# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
172200.0,0.0,0.0,293.15,101325.0,0.005413109845432701
172800.0,1.6415143471007507e-06,-2.363780659823011e-06,293.1499999929107,101324.9998667654,0.005413109835050377
173400.0,4.211449116652928e-05,4.233194527960984e-05,293.14996935804015,101324.97866732815,0.0054130859601564775
174000.0,0.0009936700997865509,0.0009940945813743797,293.1492793830053,101324.91918670303,0.005412602204551002
174600.0,0.003385958599198791,0.0033851863590796845,293.14753946095664,101324.9763849955,0.005412417179021108
175200.0,0.00860519378951889,0.008605197657831364,293.1437958277638,101325.1959704598,0.005420484530429072
175800.0,0.014294369761267401,0.01431020946146229,293.1397284781137,101325.32779392303,0.005450134993555254
176400.0,0.01851129598172876,0.018509888209586833,293.1368116786077,101325.18039397345,0.005496244456650817
177000.0,0.021358201570930532,0.021388876436413875,293.13490246045166,101325.2983859266,0.005537558933874733
177600.0,0.024154138573552714,0.024199513143452034,293.1330782443972,101325.59886376937,0.005562208822673236
178200.0,0.026130201336201555,0.026103183214853987,293.1318351397238,101325.60642565048,0.005565654948748521
178800.0,0.026131250781801226,0.02613564147684783,293.13199358348766,101325.21462603005,0.005546571757122225
179400.0,0.026132484493238756,0.026154785065349385,293.132186104036,101324.52816985833,0.00550738148117265
180000.0,0.02613375520327199,0.02610676459299635,293.1324215199017,101323.62633515222,0.005450866673784289
180600.0,0.026133283504472277,0.026130855396730924,293.1328127789701,101324.35476647563,0.005381440835595398
181200.0,0.02613125639587196,0.026130194430936452,293.133396421345,101325.3153839859,0.0053068172401301815
181800.0,0.022385021180078724,0.022383980175314514,293.13633473910147,101325.47354756665,0.005234366382633006
182400.0,0.014565990145916544,0.014561466582748744,293.14152700129705,101325.29943114288,0.005181317704275119
183000.0,0.007166290341999719,0.007166272686976351,293.1460336849085,101325.1646309986,0.005148760825914051
183600.0,0.006957491425148651,0.006956434917541169,293.14636884615635,101325.15707211546,0.005125980713166815
184200.0,0.013865179396948653,0.013853240409364974,293.1430905669262,101325.27398320044,0.005083506384050845
184800.0,0.0211468352843771,0.021117913055777097,293.13997355130385,101325.29278174484,0.005004486900199761
185400.0,0.02613097241923804,0.02613258095352724,293.13816134997023,101325.08151169981,0.004892235406114733
186000.0,0.026133798041215774,0.02613612080667106,293.1386854111273,101323.59163357638,0.004777465020766808
186600.0,0.026136102394532762,0.02613939663517746,293.1390746645703,101321.77552122726,0.004668614685759681
187200.0,0.02613750619625999,0.02612775876858047,293.13927752248253,101319.94844781636,0.004567524292949042
187800.0,0.026138389423486553,0.026141418489074163,293.1392219779205,101318.02666223628,0.004479639162204287
188400.0,0.02613909011282786,0.026141836846345804,293.13893918827864,101315.60607997513,0.004418514862356277
189000.0,0.026139554129302384,0.02614346725044287,293.13851947724766,101312.75797633661,0.004391031806677192
189600.0,0.026139805659487887,0.02614403491386833,293.1380528542845,101309.66375575183,0.004395188992575862
190200.0,0.026139913834739036,0.02614350021916833,293.13762951028434,101306.6491507631,0.004422562912802014
190800.0,0.02613994471549791,0.026133666379618822,293.13733930355664,101304.18879685533,0.004460414845145951
191400.0,0.026139940792663453,0.026142079138239033,293.13715765397,101302.43971877368,0.004495682027342489
192000.0,0.0261399192565995,0.02614120861249875,293.1369941785533,101301.15633780842,0.004524656017023813
192600.0,0.02613987813212217,0.02614083652189279,293.1368376928651,101300.27200359367,0.00454718517730237
193200.0,0.02613981705560467,0.026140543516483945,293.13667641740415,101299.65441393071,0.004564073399029364
193800.0,0.02613974360683336,0.02614049358087218,293.1364986642904,101299.11504920397,0.004576875872766068
194400.0,0.02613967628399519,0.026167250129458995,293.1362924624961,101298.42280616431,0.004587726305386145
195000.0,0.026139633001931208,0.026151015782310928,293.13602212273804,101297.65216452314,0.004600022550805695
195600.0,0.02613961762918095,0.026140444968629623,293.13567540820515,101297.04948943283,0.004618851067826435
196200.0,0.026139629619561167,0.026135526428568305,293.1352955944872,101296.6534333687,0.004645493036392491
196800.0,0.026139657499951445,0.026135902028940082,293.1349238051255,101296.59730701617,0.004677111728242448
197400.0,0.02613968150733118,0.026138872704206634,293.13460273518416,101297.09528562998,0.0047080311960463785
198000.0,0.02613967659556187,0.02613878629969919,293.13437340502634,101298.41814673784,0.004730430136193359
198600.0,0.026139609231234064,0.02613592724661191,293.1342459176056,101300.82005867123,0.004737091697777565
199200.0,0.02613943922725316,0.0261333541155449,293.1341900326542,101304.29131023433,0.0047283385676329245
199800.0,0.026139117864048274,0.02613127894243438,293.1341903944275,101308.54587114484,0.0047068987538384935
200400.0,0.026138627025063133,0.026134271221956266,293.1342315286608,101313.03004173834,0.0046756353109505605
201000.0,0.026138041776684304,0.026131254430325275,293.1342991886362,101317.02896192009,0.00463756689913239
201600.0,0.026137505893044206,0.026134859235403606,293.1343808922779,101319.94960874917,0.00459598781605162
202200.0,0.02613694892140728,0.02613839117815645,293.13448572193073,101321.68646669731,0.004554014733481154
202800.0,0.026136132477829806,0.02613585055144915,293.13462663266364,101322.69642073495,0.004513531494296227
203400.0,0.026134948864624773,0.026130364560951937,293.1347982758473,101323.49607248759,0.004475351146302061
204000.0,0.026133439540565347,0.026132210848591814,293.1349930922395,101324.3135859918,0.004439793872533334
204600.0,0.026131856798741616,0.026132289732351092,293.13520460279074,101325.05839300282,0.004406833134358039
205200.0,0.026130541706185867,0.026135698253722753,293.1354304677237,101325.56138967685,0.0043761074082303425
205800.0,0.025447624785772664,0.025435157364957214,293.13611094366263,101325.66603544832,0.004347125632023826
206400.0,0.02343504530936727,0.02343257709213523,293.1376286597264,101325.32292410702,0.004320382351140191
207000.0,0.020675557968075412,0.02065906239207495,293.13952530606383,101325.35458413007,0.00429581948326548
207600.0,0.018890183973120554,0.018889981513510137,293.1408332345368,101325.3615665824,0.0042724505393992125
208200.0,0.017822088646678648,0.01782680936218878,293.14170186643895,101325.33212231078,0.004248865272184263
208800.0,0.01728328419342818,0.01728567660180646,293.14220891501134,101325.3020360061,0.00422443245240891
209400.0,0.018119496526526446,0.018119379316255617,293.1418671617014,101325.30715008269,0.0042026786333263745
210000.0,0.020499742404515412,0.020501110877343718,293.1404966385542,101325.38814656569,0.004200531995817519
210600.0,0.02377450260794144,0.023812789743005883,293.13843482035725,101325.58881778913,0.0042342922064580015
211200.0,0.026130173866676487,0.026199646231263737,293.13667023785723,101325.46272214383,0.004311049395093067
211800.0,0.026130489075306296,0.02613127048633454,293.13627152079204,101325.57631010262,0.004412942413023967
212400.0,0.02613054169303885,0.02613582479071542,293.13629494300966,101325.56141037084,0.004518004295701428
213000.0,0.02613024718689681,0.026130340152814395,293.1368420920928,101325.59543524354,0.004603522072108208
213600.0,0.026107324370744638,0.026039266831725957,293.13776707444,101325.40767407349,0.004654808284656527
214200.0,0.02353419669797733,0.023537975609285864,293.1399320045802,101325.50629784502,0.004664833408759876
214800.0,0.02085898978360708,0.020860588998802682,293.14192832319713,101325.41737842807,0.004637965272202847
215400.0,0.018850954948580353,0.018836072904076413,293.1433267090366,101325.34575091995,0.004586455556076372
216000.0,0.01728611991788129,0.01727706183031788,293.1441857394318,101325.30138646485,0.004525728072565154
216600.0,0.016268101746379604,0.01626812045971526,293.14464686145163,101325.29195481159,0.004470363206433257
217200.0,0.015462566978800458,0.015462870621070476,293.1450219188228,101325.29064528794,0.0044234118327089456
217800.0,0.014700558340654249,0.014700879589478936,293.14536853530177,101325.27778373605,0.004384475264478407
218400.0,0.013895583476867118,0.01389513095758273,293.1457141974581,101325.24661569967,0.004352319798308101
219000.0,0.012939314937010232,0.01293705301094497,293.1460907180021,101325.1989003664,0.004324956590813114
219600.0,0.01164869642384916,0.011681750591129369,293.1465450427818,101325.14240174163,0.004300042939517167
220200.0,0.010086877553556639,0.010113229897038804,293.1470695387207,101325.21662837258,0.004275748768152965
220800.0,0.0070087483554679714,0.007009714323773296,293.14799842771237,101325.17583540254,0.004252962548886537
221400.0,0.0027419527620576784,0.0027242813372953634,293.14922698138867,101325.06558692464,0.004238175539209217
222000.0,0.0005347459781638374,0.0005288027752558349,293.14985082502824,101324.98311565677,0.004233379311347717
222600.0,1.1965721781475266e-05,1.1891686221722783e-05,293.14999667573255,101324.99691641679,0.00423260148898502
223200.0,-1.646583759021203e-07,2.3710806130083317e-07,293.1500000339313,101325.00001336508,0.004232591958471854
223800.0,7.5136667210053935e-06,5.734642618679643e-06,293.1499981334058,101324.99660989092,0.004232580514223679
224400.0,0.00027024108808991953,0.0002702305499836841,293.149932322988,101324.97944132441,0.004232041583826319
225000.0,0.0010766352460415073,0.0010760955125689764,293.14972838521965,101325.00024417113,0.004228410432811979
225600.0,0.003111735997432303,0.003110965483708164,293.1492098854931,101325.07475096319,0.0042177170961677345
226200.0,0.005782403761891791,0.005782992170472261,293.14851339801464,101325.14315585536,0.004194851575837962
226800.0,0.008583609515386899,0.008579118895073857,293.14775359952284,101325.1566440419,0.004160265423008716
227400.0,0.010338776082031747,0.010337755382286502,293.1471607850255,101325.18517119688,0.0041230293593172256
228000.0,0.011731120097710714,0.011727826359540203,293.14647537003924,101325.2206710097,0.004096847460463084
228600.0,0.01245952813419154,0.012461981865861303,293.14585050826236,101325.28141953351,0.0040917680542711795
229200.0,0.01308806307430797,0.013086840619586126,293.14520689128665,101325.31078198252,0.004109501588767918
229800.0,0.013540393279355509,0.013539254208586031,293.1446652211543,101325.31360840176,0.004145298785636226
230400.0,0.013712102795112698,0.013711058405589768,293.14437491615405,101325.29840540538,0.004189786735937237
231000.0,0.011672842724464262,0.011667389751772164,293.1451456934816,101325.25436582473,0.004228851727048449
231600.0,0.006643004269742495,0.006656135006111428,293.14723218500427,101325.06277000647,0.004248098726850541
232200.0,0.003099262807677749,0.003088470094161473,293.1487234834127,101324.88783863105,0.004252085699701571
232800.0,0.0005784396133761934,0.0005792956617994439,293.14976126878213,101324.940521152,0.004251321748762558
233400.0,1.5059902168088108e-05,1.5011349844852192e-05,293.14999381011313,101324.99339486891,0.004251030969796326
234000.0,6.28910036891278e-07,-9.056304531238721e-07,293.1499992987019,101324.99994895287,0.004251020565793004
234600.0,1.84366353144234e-05,1.695062975251046e-05,293.1499923192805,101324.993493511,0.004251008159093591
235200.0,0.0008095493516372473,0.0008062711227548048,293.1496533140971,101324.97156233698,0.004250298213992246
235800.0,0.0037708078095860923,0.0037671298990137932,293.1483294718797,101325.09138332157,0.0042462977355599285
236400.0,0.008455540247871901,0.008458662796633515,293.14611870641426,101325.20556292994,0.00423562301520467
237000.0,0.010080037053959698,0.010082409200597718,293.1452340055528,101324.9827221909,0.0042231294789152754
237600.0,0.011816259886277497,0.011794344222750306,293.1442809151772,101324.42657524678,0.004211523478836619
238200.0,0.011353729608801415,0.0111696420748194,293.1444498084402,101324.38435671371,0.00420123343584849
238800.0,0.010798111024043454,0.010829584699980199,293.1446095249471,101324.47077230943,0.004190632062954233
239400.0,0.01002974598898001,0.010021439189953782,293.14494865324747,101324.6454234458,0.004178524596690675
240000.0,0.008613395161860266,0.008611493221122916,293.14561146416116,101324.8871313673,0.004165566583530082
240600.0,0.007427340201916575,0.007426760620120817,293.14616764864803,101325.08898311634,0.004153008945292755
241200.0,0.006956860804142797,0.006957370055593638,293.1463488910022,101325.15712018026,0.004141155892944861
241800.0,0.005737837517642262,0.0057360111985698195,293.1469033231458,101325.1441204718,0.00413207943617666
242400.0,0.003655867820746994,0.003713332499867592,293.14795090382034,101325.0950485094,0.004130292405342215
243000.0,0.0015656379588375275,0.00156550639959851,293.14908456596316,101325.03613846382,0.004133318514895164
243600.0,0.0005167170235853833,0.0005170255277602334,293.1496863741927,101324.9820324575,0.004136044705828633
244200.0,4.625336541395331e-05,4.702700018003029e-05,293.1499704920641,101324.99207866025,0.004137154374778202
244800.0,3.300522018175999e-08,-4.752751705945926e-08,293.1499992476743,101324.999997321,0.004137216444412327
245400.0,3.285640756570424e-06,-2.978427386393789e-06,293.1499993008909,101324.99912849505,0.004137229545231939
246000.0,0.0003886424966090596,0.00038934992132201097,293.1497531874155,101324.97639353419,0.004137871314808427
246600.0,0.0024293084481744336,0.0024321072548804694,293.14843601895996,101325.05619235717,0.004142825540941529
247200.0,0.008002261656476235,0.008010766274326779,293.1447496753257,101325.15042713104,0.004155050902047696
247800.0,0.011409187094925107,0.011409635795009676,293.14243130840896,101325.25442487794,0.004165265186466807
248400.0,0.01288564030192455,0.012880344161408399,293.1413476874149,101325.27100057801,0.004170456430839801
249000.0,0.01222483500629307,0.012225746652151046,293.14161273801375,101325.28591572249,0.004185567101180587
249600.0,0.00744491051896077,0.007456338869786047,293.14474614436074,101325.1811257977,0.004220691276436267
250200.0,0.001981935615274246,0.001983911030149148,293.1485537355353,101325.04416000038,0.00424943370084162
250800.0,0.000185239898447076,0.00018534594090499778,293.14986060593856,101324.99137173619,0.0042576658513459095
251400.0,-2.0010817572111095e-07,2.8815577303840757e-07,293.1499988017565,101325.00001624247,0.004258178980624356
252000.0,2.0140279418737312e-08,-2.9002002364820893e-08,293.14999997327857,101324.99999836524,0.004258182850529059
252600.0,-3.270305992468994e-05,-3.7949069336183935e-05,293.1499737487886,101324.9625252062,0.0042583607793786615
253200.0,-0.00032565617485987475,-0.0003260564252999668,293.1497583584932,101324.83753887055,0.004260905320135636
253800.0,-0.001200802783993348,-0.00120050269440259,293.14910795814654,101324.62459877707,0.004272347715401365
254400.0,-0.0028523403897220256,-0.0028525420379946747,293.14787684986476,101324.3332184981,0.004303909738081322
255000.0,-0.0049842378930279535,-0.0049837952536584875,293.14628210439076,101323.96184835379,0.0043650228084232984
255600.0,-0.006614971867367648,-0.006614371300370469,293.14505476080683,101323.4889307107,0.004452748626485621
256200.0,-0.007063901007493309,-0.0070619060326976395,293.14471305601853,101322.87306490984,0.004549001863657799
256800.0,-0.006454685970022979,-0.006454408999835519,293.1451602294623,101322.11179981106,0.004637066433058055
257400.0,-0.0048923330787247355,-0.004895903349730205,293.14631929925383,101321.26966679492,0.004705461948656503
258000.0,-0.002798072045204784,-0.002786033173165811,293.1478934911106,101320.4419941641,0.004748542393833005
258600.0,-0.0008771886259969581,-0.0008355562298983468,293.14935261001875,101319.70573053102,0.004767404005564749
259200.0,-4.732309775329947e-06,6.814526334693827e-06,293.1499963604573,101319.09874457611,0.004770486395049432
