# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
13824.0,-0.007940197066504208,0.007940197065946702,-0.0038683247077362054,0.41444484531016873,0.41831317033571475,-0.0038683247174631256,293.1500020217954,101324.99999999996,0.009999396624280364,9.512788277267902e-08,298.1499978780252,101324.99990298654,0.00999940000839089,9.634525488334058e-08,293.15000001962426,101289.93676620585,0.009997439295596502,3.0325452340402206e-08
13996.8,-0.007940196857161406,0.007940196856603902,-0.003868324705828966,0.4144448453101735,0.4183131703357195,-0.003868324714983715,293.15000202179533,101324.99999999996,0.009999393542076978,9.39933002732905e-08,298.14999787802526,101324.99990298654,0.009999396841531717,9.5193113442123e-08,293.1500000196242,101289.93676626497,0.009997447954864416,3.061219708935431e-08
14169.6,-0.007940196651999881,0.007940196651442376,-0.0038683247037310025,0.4144448453101735,0.4183131703357195,-0.0038683247126950274,293.15000202179533,101324.99999999996,0.00999939052113925,9.287146462740084e-08,298.14999787802526,101324.99990298654,0.009999393737004094,9.405392424686822e-08,293.1500000196241,101289.93676632433,0.009997456573554204,3.08940398415142e-08
14342.4,-0.00794019645101963,0.007940196450462126,-0.003868324702014487,0.4144448453101782,0.41831317033572424,-0.0038683247100248924,293.1500020217953,101324.99999999996,0.009999387561467184,9.176237583501009e-08,298.1499978780253,101324.99990298654,0.009999390694808026,9.292768729757623e-08,293.1500000196239,101289.9367663839,0.009997465151665861,3.117098059688186e-08
14515.2,-0.00794019625412774,0.007940196253570234,-0.0038683247004886955,0.41444484531018055,0.41831317033572657,-0.0038683247071640333,293.1500020217953,101324.99999999996,0.009999384663060778,9.066603389611818e-08,298.1499978780254,101324.99990298654,0.009999387714943513,9.181440259424704e-08,293.15000001962386,101289.93676644364,0.009997473689199385,3.144301935545732e-08
14688.0,-0.007940196061510042,0.007940196060952538,-0.0038683246989629047,0.414444845310183,0.418313170335729,-0.0038683247043031746,293.1500020217952,101324.99999999996,0.009999381825920034,8.958243881072519e-08,298.1499978780254,101324.99990298654,0.00999938479741055,9.071407013688065e-08,293.1500000196237,101289.93676650364,0.009997482186154783,3.171015611724057e-08
14860.8,-0.007940195872980706,0.0079401958724232,-0.0038683246970556647,0.41444484531018533,0.41831317033573134,-0.0038683247018237634,293.1500020217952,101324.99999999996,0.00999937905004495,8.851159057883104e-08,298.14999787802543,101324.99990298654,0.009999381942209144,8.962668992547706e-08,293.1500000196236,101289.93676656386,0.00999749064253205,3.197239088223161e-08
15033.6,-0.007940195688539728,0.007940195687982224,-0.0038683246953391498,0.41444484531019005,0.41831317033573606,-0.003868324699344352,293.15000202179516,101324.99999999996,0.009999376335435529,8.745348920043578e-08,298.1499978780255,101324.99990298654,0.00999937914933929,8.855226196003625e-08,293.15000001962346,101289.9367666243,0.009997499058331185,3.222972365043047e-08
15206.4,-0.007940195508372945,0.00794019550781544,-0.0038683246940040823,0.41444484531019476,0.4183131703357408,-0.0038683246962927693,293.1500020217951,101324.99999999996,0.009999373682091767,8.64081346755394e-08,298.14999787802554,101324.99990298654,0.009999376418800991,8.749078624055825e-08,293.1500000196233,101289.93676668493,0.009997507433552193,3.2482154421837153e-08
15379.2,-0.00794019533238744,0.007940195331829936,-0.0038683246920968423,0.41444484531019476,0.4183131703357408,-0.0038683246936226335,293.1500020217951,101324.99999999996,0.009999371090013667,8.537552700414189e-08,298.14999787802554,101324.99990298654,0.009999373750594245,8.644226276704303e-08,293.1500000196232,101289.93676674581,0.00999751576819507,3.2729683196451654e-08
15552.0,-0.007940195160490295,0.00794019515993279,-0.0038683246903803274,0.41444484531019954,0.41831317033574555,-0.0038683246909524995,293.15000202179505,101324.99999999996,0.009999368559201229,8.435566618624327e-08,298.1499978780256,101324.99990298654,0.009999371144719053,8.540669153949063e-08,293.150000019623,101289.9367668069,0.009997524062259816,3.2972309974273973e-08
15724.8,-0.007940194992774428,0.007940194992216924,-0.003868324688473088,0.41444484531020187,0.4183131703357479,-0.003868324688473088,293.15000202179505,101324.99999999996,0.009999366089654448,8.334855222184352e-08,298.14999787802566,101324.99990298654,0.009999368601175413,8.438407255790102e-08,293.15000001962284,101289.93676686824,0.009997532315746434,3.3210034755304145e-08
15897.6,-0.007940194829239841,0.007940194828682337,-0.0038683246867565724,0.4144448453102042,0.4183131703357502,-0.003868324685802953,293.150002021795,101324.99999999996,0.009999363681563555,8.235512768210966e-08,298.14999787802566,101324.99990298654,0.009999366120213567,8.33753602243341e-08,293.1500000196228,101289.93676692965,0.009997540516427867,3.344276894511748e-08
16070.4,-0.007940194669886533,0.007940194669329027,-0.003868324684849333,0.4144448453102066,0.4183131703357526,-0.0038683246835142654,293.150002021795,101324.99999999996,0.00999936133497243,8.137561000434447e-08,298.1499978780257,101324.99990298654,0.009999363701891237,8.238077470530557e-08,293.1500000196228,101289.93676699114,0.009997548661483512,3.367049210628345e-08
16243.2,-0.007940194514621586,0.00794019451406408,-0.0038683246827513696,0.4144448453102066,0.4183131703357526,-0.0038683246812255784,293.150002021795,101324.99999999996,0.009999359049680951,8.04090075889831e-08,298.1499978780257,101324.99990298654,0.00999936134594517,8.139931195496683e-08,293.1500000196227,101289.93676705283,0.009997556763776425,3.389329744151827e-08
16416.0,-0.007940194363630835,0.007940194363073331,-0.0038683246804626825,0.4144448453102066,0.4183131703357526,-0.003868324679127615,293.150002021795,101324.99999999996,0.00999935682568912,7.945532043602556e-08,298.1499978780257,101324.99990298654,0.009999359052375367,8.04309719733179e-08,293.1500000196227,101289.93676711475,0.009997564823306604,3.411118495082192e-08
16588.8,-0.007940194216821366,0.007940194216078025,-0.003868324678364719,0.4144448456002983,0.4183131700456609,-0.003868324677220376,293.150002021795,101324.99999999994,0.00999935466299694,7.851454854547187e-08,298.1499978780257,101324.99990298654,0.009999356821181827,7.947575476035875e-08,293.1500000196227,101289.93676717684,0.00999757284007405,3.4324154634194425e-08
16761.6,-0.007940194074100257,0.007940194073356917,-0.00386832467645748,0.4144448456002983,0.4183131700456609,-0.0038683246747409647,293.150002021795,101324.99999999994,0.009999352561604407,7.758669191732197e-08,298.1499978780257,101324.99990298654,0.009999354652364551,7.85336603160894e-08,293.1500000196227,101289.93676723911,0.00999758081407876,3.453220649163579e-08
16934.4,-0.007940193935560428,0.007940193934817088,-0.0038683246739780685,0.4144448456002983,0.4183131700456609,-0.003868324672833725,293.150002021795,101324.99999999994,0.009999350521511524,7.667175055157587e-08,298.1499978780257,101324.99990298654,0.009999352545923537,7.760468864050979e-08,293.1500000196227,101289.93676730162,0.009997588745320737,3.4735340523146026e-08
17107.2,-0.007940193801201879,0.00794019380045854,-0.003868324671880105,0.4144448456002983,0.4183131700456609,-0.003868324670545038,293.150002021795,101324.99999999994,0.009999348542718285,7.576972444823364e-08,298.1499978780257,101324.99990298654,0.009999350501858788,7.668883973362e-08,293.1500000196228,101289.93676736431,0.00999759663379998,3.4933556728725134e-08
17280.0,-0.007940193670931694,0.007940193670188356,-0.0038683246697821428,0.4144448456002983,0.4183131700456609,-0.003868324668447075,293.150002021795,101324.99999999994,0.009999346625224698,7.488061360729521e-08,298.1499978780257,101324.99990298654,0.009999348520170303,7.578611359542001e-08,293.1500000196228,101289.9367674272,0.00999760447951649,3.512685510837312e-08
17452.8,-0.00794019354484279,0.007940193544099451,-0.003868324667493455,0.4144448456002983,0.4183131700456609,-0.0038683246665398353,293.150002021795,101324.99999999994,0.009999344769030758,7.40044180287606e-08,298.1499978780257,101324.99990298654,0.00999934660085808,7.48965102259098e-08,293.1500000196228,101289.9367674903,0.009997612282470265,3.5315235662089994e-08
17625.6,-0.007940193423028085,0.007940193422284745,-0.0038683246655862157,0.4144448456002983,0.4183131700456609,-0.0038683246638697003,293.150002021795,101324.99999999994,0.009999342974136466,7.314113771262982e-08,298.1499978780257,101324.99990298654,0.00999934474392212,7.402002962508937e-08,293.15000001962284,101289.93676755356,0.009997620042661306,3.5498698389875775e-08
17798.4,-0.007940193305208825,0.007940193304465486,-0.003868324663106804,0.4144448456002983,0.4183131700456609,-0.0038683246623439087,293.150002021795,101324.99999999994,0.009999341240541821,7.229077265890284e-08,298.1499978780257,101324.99990298654,0.009999342949362425,7.315667179295872e-08,293.1500000196229,101289.93676761708,0.009997627760089613,3.567724329173046e-08
17971.2,-0.007940193191663763,0.007940193190920423,-0.003868324661008841,0.4144448456002983,0.4183131700456609,-0.0038683246600552212,293.150002021795,101324.99999999994,0.009999339568246826,7.14533228675797e-08,298.1499978780257,101324.99990298654,0.009999341217178994,7.230643672951787e-08,293.15000001962295,101289.93676768075,0.009997635434755186,3.585087036765406e-08
18144.0,-0.007940193082299983,0.007940193081556643,-0.0038683246589108784,0.41444484589039005,0.41831316975556915,-0.0038683246579572584,293.150002021795,101324.99999999994,0.00999933795725148,7.062878833866038e-08,298.1499978780257,101324.99990298656,0.009999339547371824,7.146932443476679e-08,293.150000019623,101289.93676774463,0.009997643066658025,3.601957961764659e-08
18316.8,-0.007940192977024568,0.007940192976281228,-0.0038683246566221905,0.41444484589039005,0.41831316975556915,-0.003868324656050019,293.150002021795,101324.99999999994,0.009999336407555782,6.981716907214489e-08,298.1499978780257,101324.99990298656,0.009999337939940919,7.064533490870551e-08,293.15000001962306,101289.93676780871,0.009997650655798128,3.618337104170804e-08
18489.6,-0.007940192875930435,0.007940192875187093,-0.0038683246541427792,0.41444484589038766,0.41831316975556676,-0.0038683246541427792,293.150002021795,101324.99999999994,0.00999933491915973,6.90184650680332e-08,298.14999787802566,101324.99990298656,0.009999336394886277,6.983446815133402e-08,293.1500000196231,101289.936767873,0.0099976582021755,3.634224463983843e-08
18662.4,-0.007940192779017582,0.007940192778274242,-0.003868324652044816,0.41444484589038766,0.41831316975556676,-0.003868324652044816,293.150002021795,101324.99999999994,0.009999333492063328,6.823267632632535e-08,298.14999787802566,101324.99990298656,0.0099993349122079,6.903672416265231e-08,293.1500000196232,101289.93676793747,0.009997665705790137,3.649620041203778e-08
18835.2,-0.00794019268637893,0.007940192685449755,-0.0038683246493746814,0.4144448461804794,0.41831316946547503,-0.0038683246505190243,293.150002021795,101324.99999999993,0.009999332126266575,6.745980284702133e-08,298.14999787802566,101324.99990298656,0.009999333491905784,6.82521029426604e-08,293.1500000196233,101289.93676800217,0.009997673166642039,3.664523835830607e-08
19008.0,-0.007940192597735724,0.007940192596806549,-0.0038683246470859935,0.4144448461804747,0.41831316946547037,-0.003868324648611785,293.15000202179505,101324.99999999993,0.009999330821769467,6.669984463012112e-08,298.1499978780256,101324.99990298656,0.009999332133979934,6.748060449135827e-08,293.15000001962335,101289.93676806704,0.00999768058473121,3.678935847864334e-08
19180.8,-0.00794019251336672,0.007940192512437544,-0.0038683246446065828,0.4144448461804747,0.41831316946547037,-0.003868324646704546,293.15000202179505,101324.99999999993,0.00999932957857201,6.595280167562474e-08,298.1499978780256,101324.99990298656,0.009999330838430347,6.672222880874593e-08,293.15000001962346,101289.93676813213,0.009997687960057644,3.6928560773049574e-08
19353.6,-0.007940192433086078,0.007940192432156903,-0.0038683246423178957,0.4144448461804747,0.41831316946547037,-0.0038683246447973065,293.15000202179505,101324.99999999993,0.0099993283966742,6.521867398353216e-08,298.1499978780256,101324.99990298656,0.009999329605257023,6.597697589482339e-08,293.1500000196236,101289.9367681974,0.009997695292621345,3.7062845241524794e-08
19526.4,-0.00794019235698672,0.007940192356057547,-0.003868324639838484,0.41444484618046995,0.4183131694654656,-0.003868324643080791,293.1500020217951,101324.99999999993,0.009999327276076041,6.44974615538434e-08,298.14999787802554,101324.99990298656,0.009999328434459961,6.52448457495906e-08,293.1500000196237,101289.9367682629,0.009997702582422312,3.719221188406901e-08
19699.2,-0.007940192285068644,0.007940192284139471,-0.003868324637168349,0.41444484618046995,0.4183131694654656,-0.003868324641364276,293.1500020217951,101324.99999999993,0.009999326216777526,6.378916438655848e-08,298.14999787802554,101324.99990298656,0.009999327326039165,6.452583837304763e-08,293.1500000196238,101289.93676832858,0.009997709829460546,3.731666070068222e-08
19872.0,-0.0079401922085047,0.007940192207575525,-0.0038683246350703863,0.41444484618046995,0.4183131694654656,-0.0038683246394570366,293.1500020217951,101324.99999999993,0.009999325090712292,6.306942968348861e-08,298.14999787802554,101324.99990298656,0.009999326149844497,6.379520690623003e-08,293.15000001962386,101289.93676839364,0.009997717087791121,3.7446251995926107e-08
20044.8,-0.007940192124786112,0.007940192123856937,-0.003868324632781699,0.41444484618046756,0.4183131694654632,-0.003868324637549797,293.1500020217951,101324.99999999993,0.009999323857955284,6.233066539126545e-08,298.1499978780255,101324.99990298656,0.009999324865301295,6.30452364462137e-08,293.1500000196239,101289.93676845788,0.009997724374265863,3.758412209805922e-08
20217.6,-0.007940192043669211,0.007940192042740038,-0.0038683246306837355,0.41444484618046756,0.4183131694654632,-0.0038683246352611096,293.1500020217951,101324.99999999993,0.009999322662752446,6.160030097744256e-08,298.1499978780255,101324.99990298656,0.009999323619002513,6.230380030594427e-08,293.1500000196239,101289.93676852215,0.009997731628000514,3.771893970973268e-08
20390.4,-0.007940191965061079,0.007940191964131905,-0.0038683246285857718,0.41444484618046756,0.4183131694654632,-0.0038683246331631463,293.1500020217951,101324.99999999993,0.009999321505103778,6.087833644201997e-08,298.1499978780255,101324.99990298656,0.009999322410948159,6.157089848542171e-08,293.1500000196239,101289.93676858649,0.009997738848995075,3.785070483094652e-08
20563.2,-0.007940191888961716,0.007940191888032543,-0.003868324626106361,0.41444484618046756,0.4183131694654632,-0.0038683246314466313,293.1500020217951,101324.99999999993,0.009999320385009282,6.016477178499764e-08,298.1499978780255,101324.99990298656,0.009999321241138224,6.084653098464605e-08,293.150000019624,101289.93676865089,0.009997746037249546,3.797941746170073e-08
20736.0,-0.007940191815371124,0.007940191814627785,-0.0038683246241991215,0.4144448458903735,0.4183131697555526,-0.0038683246289672206,293.15000202179516,101324.99999999994,0.009999319302468952,5.9459607006375605e-08,298.1499978780255,101324.99990298656,0.009999320109572716,6.01306978036173e-08,293.150000019624,101289.93676871531,0.009997753192763928,3.810507760199532e-08
20908.8,-0.007940191744475135,0.007940191743545962,-0.003868324622101158,0.41444484618046756,0.4183131694654632,-0.003868324627059981,293.1500020217951,101324.99999999993,0.009999318257482796,5.8762842106153846e-08,298.1499978780255,101324.99990298656,0.009999319016251632,5.942339894233545e-08,293.150000019624,101289.9367687798,0.009997760315538218,3.82276852518303e-08
21081.6,-0.007940191676087918,0.007940191675158742,-0.003868324620003195,0.41444484618046756,0.4183131694654632,-0.0038683246249620173,293.1500020217951,101324.99999999993,0.009999317250050809,5.8074477084332385e-08,298.1499978780255,101324.99990298656,0.00999931796117497,5.872463440080047e-08,293.150000019624,101289.93676884433,0.00999776740557242,3.834724041120567e-08
21254.4,-0.007940191610209469,0.007940191609280294,-0.0038683246177145074,0.41444484618046756,0.4183131694654632,-0.003868324623054778,293.1500020217951,101324.99999999993,0.009999316280172992,5.739451194091118e-08,298.1499978780255,101324.99990298656,0.009999316944342734,5.803440417901239e-08,293.15000001962403,101289.93676890893,0.009997774462866532,3.8463743080121436e-08
