# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContam
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
2628.0,-0.007940224197396066,0.007940224197396066,-0.0038683248498255322,0.41444484472987875,0.4183131709157917,-0.003868324862604036,293.1500020217961,101325.0,0.009999796119529246,0.0,298.1499978780234,101324.99990298656,0.009999808415557395,0.0,293.15000001962375,101289.93676319685,0.009996755851001219,0.0
2635.2,-0.00794022416524677,0.00794022416524677,-0.0038683248494440848,0.41444484472987875,0.4183131709157917,-0.0038683248627947595,293.1500020217961,101325.0,0.009999795646385356,0.0,298.1499978780234,101324.99990298656,0.009999807933078333,0.0,293.1500000196238,101289.9367631978,0.009996756412150436,0.0
2642.4,-0.007940224133097477,0.007940224133097477,-0.0038683248494440848,0.4144448447298764,0.41831317091578935,-0.003868324862604036,293.1500020217961,101325.0,0.009999795173241463,0.0,298.1499978780233,101324.99990298656,0.009999807450599271,0.0,293.1500000196238,101289.93676319871,0.009996756973299653,0.0
2649.6,-0.00794022410094818,0.00794022410094818,-0.0038683248492533606,0.4144448447298764,0.41831317091578935,-0.0038683248627947595,293.1500020217961,101325.0,0.009999794700097571,0.0,298.1499978780233,101324.99990298656,0.009999806968120207,0.0,293.1500000196238,101289.93676319966,0.009996757534448873,0.0
2656.8,-0.007940224068798886,0.007940224068798886,-0.003868324849062637,0.4144448447298764,0.41831317091578935,-0.0038683248627947595,293.1500020217961,101325.0,0.009999794226953681,0.0,298.1499978780233,101324.99990298656,0.009999806485641145,0.0,293.1500000196238,101289.93676320059,0.00999675809559809,0.0
2664.0,-0.00794022403664959,0.00794022403664959,-0.0038683248488719127,0.4144448447298764,0.41831317091578935,-0.0038683248627947595,293.1500020217961,101325.0,0.009999793753809789,0.0,298.1499978780233,101324.99990298656,0.009999806003162083,0.0,293.1500000196238,101289.93676320152,0.009996758656747307,0.0
2671.2,-0.007940224004593212,0.007940224004593212,-0.0038683248486811894,0.41444484472987403,0.41831317091578696,-0.003868324862604036,293.1500020217962,101325.0,0.009999793280665897,0.0,298.1499978780233,101324.99990298656,0.009999805520683022,0.0,293.1500000196238,101289.93676320245,0.009996759217896525,0.0
2678.4,-0.007940223972443917,0.007940223972443917,-0.0038683248486811894,0.4144448447298717,0.4183131709157846,-0.003868324862604036,293.1500020217962,101325.0,0.009999792807522006,0.0,298.14999787802327,101324.99990298656,0.009999805038203958,0.0,293.15000001962386,101289.9367632034,0.009996759779045744,0.0
2685.6,-0.007940223940294621,0.007940223940294621,-0.0038683248486811894,0.4144448447298717,0.4183131709157846,-0.0038683248624133116,293.1500020217962,101325.0,0.009999792334378114,0.0,298.14999787802327,101324.99990298656,0.009999804555724896,0.0,293.15000001962386,101289.93676320431,0.009996760340194961,0.0
2692.8,-0.007940223908145326,0.007940223908145326,-0.0038683248482997415,0.4144448447298717,0.4183131709157846,-0.003868324862604036,293.1500020217962,101325.0,0.009999791861234222,0.0,298.14999787802327,101324.99990298656,0.009999804073245834,0.0,293.15000001962386,101289.93676320526,0.009996760901344178,0.0
2700.0,-0.007940223875996029,0.007940223875996029,-0.0038683248479182927,0.41444484472986926,0.4183131709157822,-0.0038683248627947595,293.1500020217962,101325.0,0.009999791388090332,0.0,298.1499978780232,101324.99990298656,0.009999803590766772,0.0,293.15000001962386,101289.9367632062,0.009996761462493396,0.0
2707.2,-0.007940223843846734,0.007940223843846734,-0.0038683248479182927,0.41444484472986926,0.4183131709157822,-0.0038683248627947595,293.1500020217962,101325.0,0.00999979091494644,0.0,298.1499978780232,101324.99990298656,0.00999980310828771,0.0,293.15000001962386,101289.93676320714,0.009996762023642615,0.0
2714.4,-0.007940223811790355,0.007940223811790355,-0.0038683248477275694,0.41444484472986926,0.4183131709157822,-0.003868324862604036,293.1500020217962,101325.0,0.009999790441802547,0.0,298.1499978780232,101324.99990298656,0.009999802625808647,0.0,293.15000001962386,101289.93676320807,0.009996762584791832,0.0
2721.6,-0.007940223779641058,0.007940223779641058,-0.003868324847536845,0.41444484472986926,0.4183131709157822,-0.003868324862604036,293.1500020217962,101325.0,0.009999789968658657,0.0,298.1499978780232,101324.99990298656,0.009999802143329585,0.0,293.1500000196239,101289.936763209,0.00999676314594105,0.0
2728.8,-0.007940223747491763,0.007940223747491763,-0.003868324847346122,0.41444484472986926,0.4183131709157822,-0.003868324862604036,293.1500020217962,101325.0,0.009999789495514765,0.0,298.1499978780232,101324.99990298656,0.009999801660850523,0.0,293.1500000196239,101289.93676320995,0.009996763707090269,0.0
2736.0,-0.007940223715342466,0.007940223715342466,-0.003868324847536845,0.4144448447298669,0.41831317091577985,-0.0038683248624133116,293.1500020217962,101325.0,0.009999789022370874,0.0,298.14999787802316,101324.99990298656,0.00999980117837146,0.0,293.1500000196239,101289.93676321086,0.009996764268239486,0.0
2743.2,-0.007940223683193168,0.007940223683193168,-0.0038683248471553973,0.4144448447298646,0.4183131709157775,-0.003868324862604036,293.15000202179624,101325.0,0.009999788549226982,0.0,298.14999787802316,101324.99990298656,0.009999800695892397,0.0,293.1500000196239,101289.93676321181,0.009996764829388704,0.0
2750.4,-0.007940223651136788,0.007940223651136788,-0.003868324846964673,0.4144448447298646,0.4183131709157775,-0.0038683248624133116,293.15000202179624,101325.0,0.00999978807608309,0.0,298.14999787802316,101324.99990298656,0.009999800213413335,0.0,293.1500000196239,101289.93676321274,0.009996765390537921,0.0
2757.6,-0.007940223618987493,0.007940223618987493,-0.003868324846964673,0.4144448447298646,0.4183131709157775,-0.0038683248624133116,293.15000202179624,101325.0,0.0099997876029392,0.0,298.14999787802316,101324.99990298656,0.009999799730934273,0.0,293.1500000196239,101289.93676321367,0.00999676595168714,0.0
2764.8,-0.007940223586838194,0.007940223586838194,-0.00386832484677395,0.4144448447298622,0.41831317091577513,-0.0038683248624133116,293.15000202179624,101325.0,0.009999787129795308,0.0,298.1499978780231,101324.99990298656,0.009999799248455211,0.0,293.1500000196239,101289.9367632146,0.009996766512836357,0.0
2772.0,-0.007940223554688897,0.007940223554688897,-0.0038683248465832256,0.4144448447298622,0.41831317091577513,-0.0038683248624133116,293.15000202179624,101325.0,0.009999786656651416,0.0,298.1499978780231,101324.99990298656,0.009999798765976148,0.0,293.150000019624,101289.93676321555,0.009996767073985575,0.0
2779.2,-0.0079402235225396,0.0079402235225396,-0.0038683248465832256,0.4144448447298622,0.41831317091577513,-0.0038683248622225874,293.15000202179624,101325.0,0.009999786183507525,0.0,298.1499978780231,101324.99990298656,0.009999798283497086,0.0,293.150000019624,101289.93676321646,0.009996767635134794,0.0
2786.4,-0.007940223490390303,0.007940223490390303,-0.003868324846392502,0.4144448447298622,0.41831317091577513,-0.0038683248624133116,293.15000202179624,101325.0,0.009999785710363633,0.0,298.1499978780231,101324.99990298656,0.009999797801018024,0.0,293.150000019624,101289.93676321741,0.009996768196284011,0.0
2793.6,-0.007940223458333923,0.007940223458333923,-0.003868324846011054,0.4144448447298599,0.4183131709157728,-0.0038683248624133116,293.15000202179624,101325.0,0.009999785237219741,0.0,298.14999787802304,101324.99990298656,0.009999797318538962,0.0,293.150000019624,101289.93676321836,0.009996768757433229,0.0
2800.8,-0.007940223426184624,0.007940223426184624,-0.003868324846011054,0.4144448447298599,0.4183131709157728,-0.0038683248622225874,293.15000202179624,101325.0,0.00999978476407585,0.0,298.14999787802304,101324.99990298656,0.009999796836059898,0.0,293.150000019624,101289.93676321927,0.009996769318582446,0.0
2808.0,-0.007940223394035327,0.007940223394035327,-0.0038683248456296056,0.4144448447298599,0.4183131709157728,-0.0038683248624133116,293.15000202179624,101325.0,0.009999784290931958,0.0,298.14999787802304,101324.99990298656,0.009999796353580837,0.0,293.15000001962403,101289.93676322022,0.009996769879731665,0.0
2815.2,-0.007940223361886028,0.007940223361886028,-0.0038683248454388823,0.4144448447298599,0.4183131709157728,-0.003868324862604036,293.15000202179624,101325.0,0.009999783817788066,0.0,298.14999787802304,101324.99990298656,0.009999795871101775,0.0,293.15000001962403,101289.93676322117,0.009996770440880882,0.0
2822.4,-0.00794022332973673,0.00794022332973673,-0.0038683248456296056,0.41444484472985743,0.41831317091577036,-0.0038683248622225874,293.15000202179624,101325.0,0.009999783344644176,0.0,298.149997878023,101324.99990298656,0.009999795388622713,0.0,293.15000001962403,101289.93676322208,0.0099967710020301,0.0
2829.6,-0.007940223297587432,0.007940223297587432,-0.003868324845248158,0.4144448447298551,0.41831317091576803,-0.0038683248624133116,293.1500020217963,101325.0,0.009999782871500284,0.0,298.149997878023,101324.99990298656,0.009999794906143649,0.0,293.15000001962403,101289.93676322303,0.009996771563179317,0.0
2836.8,-0.007940223265531052,0.007940223265531052,-0.0038683248450574344,0.4144448447298551,0.41831317091576803,-0.0038683248622225874,293.1500020217963,101325.0,0.009999782398356392,0.0,298.149997878023,101324.99990298656,0.009999794423664587,0.0,293.15000001962403,101289.93676322396,0.009996772124328536,0.0
2844.0,-0.007940223233381753,0.007940223233381753,-0.0038683248450574344,0.4144448447298551,0.41831317091576803,-0.0038683248622225874,293.1500020217963,101325.0,0.009999781925212501,0.0,298.149997878023,101324.99990298656,0.009999793941185525,0.0,293.15000001962403,101289.93676322489,0.009996772685477754,0.0
2851.2,-0.007940223205971222,0.007940223205971222,-0.0038683248450574344,0.4144448447298551,0.41831317091576803,-0.003868324862031864,293.1500020217963,101325.0,0.009999781522069045,0.0,298.149997878023,101324.99990298656,0.009999793529836909,0.0,293.15000001962403,101289.93676322616,0.009996773208987987,0.0
2858.4,-0.007940223179489864,0.007940223179489864,-0.0038683248448667103,0.4144448447298551,0.41831317091576803,-0.003868324862031864,293.1500020217963,101325.0,0.009999781132046394,0.0,298.149997878023,101324.99990298656,0.009999793131820905,0.0,293.15000001962403,101289.9367632275,0.00999677372544321,0.0
2865.6,-0.007940223153008507,0.007940223153008507,-0.0038683248450574344,0.4144448447298551,0.41831317091576803,-0.003868324861650416,293.1500020217963,101325.0,0.009999780742023743,0.0,298.149997878023,101324.99990298656,0.009999792733804903,0.0,293.15000001962403,101289.93676322882,0.009996774241898432,0.0
2872.8,-0.007940223126527146,0.007940223126527146,-0.0038683248448667103,0.4144448447298551,0.41831317091576803,-0.003868324861650416,293.1500020217963,101325.0,0.009999780352001091,0.0,298.149997878023,101324.99990298656,0.009999792335788899,0.0,293.15000001962403,101289.93676323016,0.009996774758353656,0.0
2880.0,-0.007940223100045787,0.007940223100045787,-0.0038683248450574344,0.4144448447298551,0.41831317091576803,-0.003868324861268968,293.1500020217963,101325.0,0.00999977996197844,0.0,298.149997878023,101324.99990298656,0.009999791937772895,0.0,293.15000001962403,101289.93676323148,0.009996775274808878,0.0
2887.2,-0.007940223073564429,0.007940223073564429,-0.0038683248448667103,0.41444484472985743,0.41831317091577036,-0.003868324861268968,293.15000202179624,101325.0,0.009999779571955789,0.0,298.149997878023,101324.99990298656,0.009999791539756893,0.0,293.15000001962403,101289.93676323282,0.009996775791264102,0.0
2894.4,-0.00794022304708307,0.00794022304708307,-0.0038683248446759865,0.4144448447298599,0.4183131709157728,-0.003868324861268968,293.15000202179624,101325.0,0.009999779181933137,0.0,298.14999787802304,101324.99990298656,0.009999791141740889,0.0,293.15000001962403,101289.93676323417,0.009996776307719325,0.0
2901.6,-0.007940223020601711,0.007940223020601711,-0.0038683248446759865,0.4144448447298599,0.4183131709157728,-0.003868324861078244,293.15000202179624,101325.0,0.009999778791910486,0.0,298.14999787802304,101324.99990298656,0.009999790743724887,0.0,293.15000001962403,101289.9367632355,0.009996776824174549,0.0
2908.8,-0.00794022299412035,0.00794022299412035,-0.0038683248444852628,0.4144448447298599,0.4183131709157728,-0.003868324861078244,293.15000202179624,101325.0,0.009999778401887835,0.0,298.14999787802304,101324.99990298656,0.009999790345708883,0.0,293.15000001962403,101289.93676323684,0.009996777340629771,0.0
2916.0,-0.007940222967638992,0.007940222967638992,-0.0038683248446759865,0.4144448447298599,0.4183131709157728,-0.0038683248606967966,293.15000202179624,101325.0,0.009999778011865183,0.0,298.14999787802304,101324.99990298656,0.00999978994769288,0.0,293.15000001962403,101289.93676323816,0.009996777857084993,0.0
2923.2,-0.007940222941064714,0.007940222941064714,-0.0038683248444852628,0.4144448447298599,0.4183131709157728,-0.00386832486088752,293.15000202179624,101325.0,0.009999777621842532,0.0,298.14999787802304,101324.99990298656,0.009999789549676877,0.0,293.15000001962403,101289.9367632395,0.009996778373540217,0.0
2930.4,-0.007940222914583355,0.007940222914583355,-0.0038683248446759865,0.4144448447298599,0.4183131709157728,-0.0038683248605060725,293.15000202179624,101325.0,0.00999977723181988,0.0,298.14999787802304,101324.99990298656,0.009999789151660873,0.0,293.150000019624,101289.93676324082,0.00999677888999544,0.0
2937.6,-0.007940222888101995,0.007940222888101995,-0.003868324844294539,0.4144448447298599,0.4183131709157728,-0.0038683248606967966,293.15000202179624,101325.0,0.00999977684179723,0.0,298.14999787802304,101324.99990298656,0.00999978875364487,0.0,293.150000019624,101289.93676324218,0.009996779406450664,0.0
2944.8,-0.007940222861620636,0.007940222861620636,-0.0038683248444852628,0.4144448447298622,0.41831317091577513,-0.003868324860315348,293.15000202179624,101325.0,0.009999776451774578,0.0,298.1499978780231,101324.99990298656,0.009999788355628867,0.0,293.150000019624,101289.9367632435,0.009996779922905886,0.0
2952.0,-0.007940222835139276,0.007940222835139276,-0.0038683248441038144,0.4144448447298622,0.41831317091577513,-0.0038683248605060725,293.15000202179624,101325.0,0.009999776061751927,0.0,298.1499978780231,101324.99990298656,0.009999787957612864,0.0,293.150000019624,101289.93676324486,0.009996780439361109,0.0
2959.2,-0.007940222808657915,0.007940222808657915,-0.0038683248444852628,0.4144448447298622,0.41831317091577513,-0.0038683248599339004,293.15000202179624,101325.0,0.009999775671729275,0.0,298.1499978780231,101324.99990298656,0.00999978755959686,0.0,293.150000019624,101289.93676324617,0.009996780955816333,0.0
2966.4,-0.007940222782176556,0.007940222782176556,-0.0038683248441038144,0.4144448447298622,0.41831317091577513,-0.0038683248601246245,293.15000202179624,101325.0,0.009999775281706624,0.0,298.1499978780231,101324.99990298656,0.009999787161580858,0.0,293.150000019624,101289.93676324752,0.009996781472271555,0.0
2973.6,-0.007940222755695196,0.007940222755695196,-0.0038683248441038144,0.4144448447298622,0.41831317091577513,-0.0038683248599339004,293.15000202179624,101325.0,0.009999774891683971,0.0,298.1499978780231,101324.99990298656,0.009999786763564854,0.0,293.150000019624,101289.93676324886,0.009996781988726779,0.0
2980.8,-0.007940222729213834,0.007940222729213834,-0.0038683248441038144,0.4144448447298622,0.41831317091577513,-0.003868324859743177,293.15000202179624,101325.0,0.00999977450166132,0.0,298.1499978780231,101324.99990298656,0.009999786365548852,0.0,293.150000019624,101289.93676325018,0.009996782505182001,0.0
2988.0,-0.007940222702732475,0.007940222702732475,-0.0038683248439130907,0.4144448447298622,0.41831317091577513,-0.003868324859743177,293.15000202179624,101325.0,0.009999774111638668,0.0,298.1499978780231,101324.99990298656,0.009999785967532848,0.0,293.150000019624,101289.93676325154,0.009996783021637225,0.0
2995.2,-0.007940222676251114,0.007940222676251114,-0.003868324843722367,0.4144448447298646,0.4183131709157775,-0.0038683248595524525,293.15000202179624,101325.0,0.009999773721616017,0.0,298.14999787802316,101324.99990298656,0.009999785569516844,0.0,293.150000019624,101289.93676325286,0.009996783538092448,0.0
3002.4,-0.007940222649769752,0.007940222649769752,-0.003868324843722367,0.4144448447298646,0.4183131709157775,-0.0038683248593617287,293.15000202179624,101325.0,0.009999773331593366,0.0,298.14999787802316,101324.99990298656,0.009999785171500842,0.0,293.150000019624,101289.9367632542,0.00999678405454767,0.0
3009.6,-0.007940222623288392,0.007940222623288392,-0.003868324843722367,0.4144448447298646,0.4183131709157775,-0.003868324859171005,293.15000202179624,101325.0,0.009999772941570714,0.0,298.14999787802316,101324.99990298656,0.009999784773484838,0.0,293.150000019624,101289.93676325552,0.009996784571002894,0.0
3016.8,-0.007940222596807033,0.007940222596807033,-0.003868324843722367,0.4144448447298646,0.4183131709157775,-0.0038683248589802812,293.15000202179624,101325.0,0.009999772551548063,0.0,298.14999787802316,101324.99990298656,0.009999784375468834,0.0,293.150000019624,101289.93676325686,0.009996785087458116,0.0
3024.0,-0.00794022257032567,0.00794022257032567,-0.003868324843722367,0.4144448447298669,0.41831317091577985,-0.003868324858789557,293.1500020217962,101325.0,0.009999772161525412,0.0,298.14999787802316,101324.99990298656,0.009999783977452832,0.0,293.1500000196239,101289.93676325819,0.00999678560391334,0.0
3031.2,-0.007940222543751393,0.007940222543751393,-0.003868324843722367,0.4144448447298669,0.41831317091577985,-0.003868324858789557,293.1500020217962,101325.0,0.00999977177150276,0.0,298.14999787802316,101324.99990298656,0.009999783579436828,0.0,293.1500000196239,101289.93676325952,0.009996786120368563,0.0
3038.4,-0.007940222517270033,0.007940222517270033,-0.0038683248435316428,0.4144448447298669,0.41831317091577985,-0.003868324858789557,293.1500020217962,101325.0,0.009999771381480109,0.0,298.14999787802316,101324.99990298656,0.009999783181420824,0.0,293.1500000196239,101289.93676326086,0.009996786636823785,0.0
3045.6,-0.007940222490788672,0.007940222490788672,-0.0038683248435316428,0.41444484472986926,0.4183131709157822,-0.003868324858598833,293.1500020217962,101325.0,0.009999770991457458,0.0,298.1499978780232,101324.99990298656,0.009999782783404822,0.0,293.1500000196239,101289.9367632622,0.00999678715327901,0.0
3052.8,-0.00794022246430731,0.00794022246430731,-0.003868324843150195,0.41444484472986926,0.4183131709157822,-0.003868324858789557,293.1500020217962,101325.0,0.009999770601434806,0.0,298.1499978780232,101324.99990298656,0.009999782385388819,0.0,293.1500000196239,101289.93676326355,0.009996787669734232,0.0
3060.0,-0.00794022243782595,0.00794022243782595,-0.0038683248435316428,0.41444484472986926,0.4183131709157822,-0.0038683248582173854,293.1500020217962,101325.0,0.009999770211412155,0.0,298.1499978780232,101324.99990298656,0.009999781987372816,0.0,293.1500000196239,101289.93676326486,0.009996788186189456,0.0
3067.2,-0.007940222411344587,0.007940222411344587,-0.003868324843150195,0.41444484472986926,0.4183131709157822,-0.003868324858408109,293.1500020217962,101325.0,0.009999769821389504,0.0,298.1499978780232,101324.99990298656,0.009999781589356813,0.0,293.1500000196239,101289.93676326622,0.009996788702644678,0.0
3074.4,-0.007940222384863227,0.007940222384863227,-0.003868324843340919,0.41444484472986926,0.4183131709157822,-0.0038683248580266612,293.1500020217962,101325.0,0.009999769431366852,0.0,298.1499978780232,101324.99990298656,0.009999781191340809,0.0,293.1500000196239,101289.93676326754,0.009996789219099902,0.0
3081.6,-0.007940222358381864,0.007940222358381864,-0.003868324843150195,0.41444484472986926,0.4183131709157822,-0.0038683248580266612,293.1500020217962,101325.0,0.009999769041344201,0.0,298.1499978780232,101324.99990298656,0.009999780793324807,0.0,293.1500000196239,101289.93676326888,0.009996789735555124,0.0
3088.8,-0.007940222331900504,0.007940222331900504,-0.0038683248429594716,0.41444484472986926,0.4183131709157822,-0.0038683248580266612,293.1500020217962,101325.0,0.00999976865132155,0.0,298.1499978780232,101324.99990298656,0.009999780395308803,0.0,293.1500000196239,101289.93676327022,0.009996790252010347,0.0
3096.0,-0.007940222305419142,0.007940222305419142,-0.0038683248429594716,0.4144448447298717,0.4183131709157846,-0.0038683248578359375,293.1500020217962,101325.0,0.009999768261298898,0.0,298.14999787802327,101324.99990298656,0.009999779997292799,0.0,293.1500000196239,101289.93676327156,0.009996790768465571,0.0
3103.2,-0.007940222278937781,0.007940222278937781,-0.0038683248429594716,0.4144448447298717,0.4183131709157846,-0.0038683248576452138,293.1500020217962,101325.0,0.009999767871276247,0.0,298.14999787802327,101324.99990298656,0.009999779599276797,0.0,293.15000001962386,101289.93676327288,0.009996791284920793,0.0
3110.4,-0.007940222252456417,0.007940222252456417,-0.0038683248429594716,0.4144448447298717,0.4183131709157846,-0.003868324857454489,293.1500020217962,101325.0,0.009999767481253596,0.0,298.14999787802327,101324.99990298656,0.009999779201260793,0.0,293.15000001962386,101289.93676327422,0.009996791801376017,0.0
3117.6,-0.007940222225975055,0.007940222225975055,-0.0038683248429594716,0.4144448447298717,0.4183131709157846,-0.0038683248572637654,293.1500020217962,101325.0,0.009999767091230944,0.0,298.14999787802327,101324.99990298656,0.00999977880324479,0.0,293.15000001962386,101289.93676327555,0.00999679231783124,0.0
3124.8,-0.007940222199493694,0.007940222199493694,-0.0038683248429594716,0.4144448447298717,0.4183131709157846,-0.0038683248570730417,293.1500020217962,101325.0,0.009999766701208293,0.0,298.14999787802327,101324.99990298656,0.009999778405228787,0.0,293.15000001962386,101289.93676327688,0.009996792834286462,0.0
3132.0,-0.007940222172919415,0.007940222172919415,-0.0038683248425780232,0.41444484472987403,0.41831317091578696,-0.003868324857454489,293.1500020217961,101325.0,0.009999766311185642,0.0,298.14999787802327,101324.99990298656,0.009999778007212783,0.0,293.15000001962386,101289.93676327824,0.009996793350741686,0.0
3139.2,-0.007940222146438051,0.007940222146438051,-0.003868324842768747,0.4144448447298717,0.4183131709157846,-0.0038683248570730417,293.1500020217962,101325.0,0.00999976592116299,0.0,298.14999787802327,101324.99990298656,0.00999977760919678,0.0,293.15000001962386,101289.93676327956,0.009996793867196908,0.0
3146.4,-0.00794022211995669,0.00794022211995669,-0.0038683248425780232,0.4144448447298764,0.41831317091578935,-0.0038683248570730417,293.1500020217961,101325.0,0.009999765531140339,0.0,298.1499978780233,101324.99990298656,0.009999777211180777,0.0,293.15000001962386,101289.9367632809,0.009996794383652132,0.0
3153.6,-0.007940222093475328,0.007940222093475328,-0.003868324842768747,0.4144448447298764,0.41831317091578935,-0.0038683248566915938,293.1500020217961,101325.0,0.009999765141117688,0.0,298.1499978780233,101324.99990298656,0.009999776813164774,0.0,293.15000001962386,101289.93676328223,0.009996794900107355,0.0
3160.8,-0.007940222066993964,0.007940222066993964,-0.0038683248425780232,0.4144448447298764,0.41831317091578935,-0.0038683248566915938,293.1500020217961,101325.0,0.009999764751095036,0.0,298.1499978780233,101324.99990298656,0.009999776415148771,0.0,293.15000001962386,101289.93676328356,0.009996795416562579,0.0
3168.0,-0.007940222040512602,0.007940222040512602,-0.003868324842768747,0.4144448447298764,0.41831317091578935,-0.0038683248563101463,293.1500020217961,101325.0,0.009999764361072385,0.0,298.1499978780233,101324.99990298656,0.009999776017132768,0.0,293.15000001962386,101289.93676328489,0.009996795933017801,0.0
3175.2,-0.00794022201403124,0.00794022201403124,-0.0038683248425780232,0.4144448447298764,0.41831317091578935,-0.0038683248563101463,293.1500020217961,101325.0,0.009999763971049734,0.0,298.1499978780233,101324.99990298656,0.009999775619116764,0.0,293.15000001962386,101289.93676328623,0.009996796449473024,0.0
3182.4,-0.007940221987549878,0.007940221987549878,-0.0038683248425780232,0.4144448447298764,0.41831317091578935,-0.003868324856119422,293.1500020217961,101325.0,0.009999763581027082,0.0,298.1499978780233,101324.99990298656,0.009999775221100762,0.0,293.1500000196238,101289.93676328757,0.009996796965928248,0.0
3189.6,-0.007940221961068515,0.007940221961068515,-0.0038683248421965753,0.4144448447298764,0.41831317091578935,-0.0038683248563101463,293.1500020217961,101325.0,0.009999763191004431,0.0,298.1499978780233,101324.99990298656,0.009999774823084758,0.0,293.15000001962386,101289.93676328892,0.00999679748238347,0.0
3196.8,-0.007940221934587152,0.007940221934587152,-0.0038683248425780232,0.41444484472987875,0.4183131709157917,-0.003868324855737974,293.1500020217961,101325.0,0.00999976280098178,0.0,298.1499978780234,101324.99990298656,0.009999774425068754,0.0,293.1500000196238,101289.93676329023,0.009996797998838694,0.0
3204.0,-0.007940221908105788,0.007940221908105788,-0.0038683248421965753,0.41444484472987875,0.4183131709157917,-0.003868324855928698,293.1500020217961,101325.0,0.009999762410959128,0.0,298.1499978780234,101324.99990298656,0.009999774027052752,0.0,293.1500000196238,101289.93676329158,0.009996798515293916,0.0
3211.2,-0.007940221881624425,0.007940221881624425,-0.0038683248420058516,0.41444484472987875,0.4183131709157917,-0.003868324855737974,293.1500020217961,101325.0,0.009999762020936477,0.0,298.1499978780234,101324.99990298656,0.009999773629036748,0.0,293.1500000196238,101289.93676329292,0.009996799031749139,0.0
3218.4,-0.007940221855143063,0.007940221855143063,-0.0038683248420058516,0.41444484472987875,0.4183131709157917,-0.00386832485554725,293.1500020217961,101325.0,0.009999761630913826,0.0,298.1499978780234,101324.99990298656,0.009999773231020744,0.0,293.1500000196238,101289.93676329424,0.009996799548204363,0.0
3225.6,-0.007940221828661699,0.007940221828661699,-0.0038683248420058516,0.41444484472987875,0.4183131709157917,-0.0038683248553565267,293.1500020217961,101325.0,0.009999761240891174,0.0,298.1499978780234,101324.99990298656,0.009999772833004742,0.0,293.1500000196238,101289.93676329558,0.009996800064659585,0.0
3232.8,-0.007940221802087418,0.007940221802087418,-0.0038683248418151274,0.41444484472987875,0.4183131709157917,-0.00386832485554725,293.1500020217961,101325.0,0.009999760850868523,0.0,298.1499978780234,101324.99990298656,0.009999772434988738,0.0,293.1500000196238,101289.93676329692,0.00999680058111481,0.0
3240.0,-0.007940221775606056,0.007940221775606056,-0.0038683248418151274,0.41444484472987875,0.4183131709157917,-0.0038683248553565267,293.1500020217961,101325.0,0.009999760460845872,0.0,298.1499978780234,101324.99990298656,0.009999772036972736,0.0,293.1500000196238,101289.93676329826,0.009996801097570032,0.0
3247.2,-0.007940221749124692,0.007940221749124692,-0.0038683248418151274,0.41444484472988113,0.41831317091579406,-0.003868324855165802,293.1500020217961,101325.0,0.00999976007082322,0.0,298.14999787802344,101324.99990298656,0.009999771638956732,0.0,293.1500000196238,101289.93676329959,0.009996801614025256,0.0
3254.4,-0.007940221722643328,0.007940221722643328,-0.0038683248418151274,0.41444484472988113,0.41831317091579406,-0.003868324854975079,293.1500020217961,101325.0,0.009999759680800569,0.0,298.14999787802344,101324.99990298656,0.009999771240940728,0.0,293.1500000196238,101289.93676330092,0.009996802130480478,0.0
3261.6,-0.007940221696161964,0.007940221696161964,-0.0038683248418151274,0.4144448447298835,0.41831317091579645,-0.0038683248547843547,293.15000202179607,101325.0,0.009999759290777918,0.0,298.14999787802344,101324.99990298656,0.009999770842924726,0.0,293.1500000196238,101289.93676330225,0.0099968026469357,0.0
3268.8,-0.0079402216696806,0.0079402216696806,-0.0038683248418151274,0.4144448447298835,0.41831317091579645,-0.0038683248545936305,293.15000202179607,101325.0,0.009999758900755266,0.0,298.14999787802344,101324.99990298656,0.009999770444908723,0.0,293.1500000196238,101289.93676330359,0.009996803163390924,0.0
3276.0,-0.007940221643199236,0.007940221643199236,-0.003868324841624404,0.4144448447298835,0.41831317091579645,-0.0038683248545936305,293.15000202179607,101325.0,0.009999758510732615,0.0,298.14999787802344,101324.99990298656,0.009999770046892719,0.0,293.1500000196238,101289.93676330493,0.009996803679846147,0.0
3283.2,-0.007940221616717872,0.007940221616717872,-0.00386832484143368,0.4144448447298835,0.41831317091579645,-0.0038683248545936305,293.15000202179607,101325.0,0.009999758120709964,0.0,298.14999787802344,101324.99990298656,0.009999769648876717,0.0,293.15000001962375,101289.93676330626,0.00999680419630137,0.0
