# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyPressureDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
10051.2,-0.003695165305734503,-0.003695165305734503,0.0038777977223618428,0.0038777985273711034,0.0038777977223618428,0.0038777985273711034,293.13667519666757,101325.0,0.010000243104729264,293.1661577342873,101325.0,0.010000250369407314,293.14491675100714,101325.0,0.01000024517239686,293.1579172422204,101325.00015615704,0.010000248314381373
10080.0,-0.0036847102349334307,-0.0036847102349334307,0.0038661368355523643,0.003866137634462556,0.0038661368355523643,0.003866137634462556,293.1367169118289,101325.0,0.01000024311500817,293.1661160191246,101325.0,0.010000250359128443,293.1449360515773,101325.0,0.010000245177061566,293.15789794138004,101325.00015569336,0.010000248309671044
10108.8,-0.0036743141320990237,-0.0036743141320990237,0.0038545450356169764,0.003854544702398826,0.0038545450356169764,0.003854544702398826,293.1367583916585,101325.0,0.010000243125229064,293.1660745392949,101325.0,0.01000025034890756,293.14495523718097,101325.0,0.010000245181698448,293.1578787555072,101325.0001552324,0.010000248304988838
10137.6,-0.003663976494679501,-0.003663976494679501,0.0038430203186769697,0.0038430204989003103,0.0038430203186769697,0.0038430204989003103,293.1367996381623,101325.0,0.01000024313539245,293.16603329279184,101325.0,0.010000250338744167,293.144974308849,101325.0,0.010000245186307752,293.1578596835711,101325.00015477423,0.010000248300334507
10166.4,-0.003653696914538187,-0.003653696914538187,0.003831563231772731,0.003831563585381714,0.003831563231772731,0.003831563585381714,293.1368406529697,101325.0,0.010000243145498737,293.1659922779857,101325.0,0.010000250328637867,293.1449932674134,101325.0,0.010000245190889613,293.1578407247411,101325.00015431877,0.010000248295707845
10195.2,-0.0036434748349046587,-0.0036434748349046587,0.003820172857650891,0.0038201735000766594,0.003820172857650891,0.0038201735000766594,293.1368814383029,101325.0,0.010000243155548478,293.16595149265385,101325.0,0.010000250318588113,293.14501211401915,101325.0,0.010000245195444341,293.15782187787147,101325.000153866,0.010000248291108568
10224.0,-0.003633309753490028,-0.003633309753490028,0.0038088491349423485,0.0038088491886738383,0.0038088491349423485,0.0038088491886738383,293.1369219961669,101325.0,0.010000243165542173,293.165910934791,101325.0,0.010000250308594407,293.1450308496965,101325.0,0.010000245199972191,293.1578031419319,101325.00015341587,0.010000248286536432
10252.8,-0.003623201211816491,-0.003623201211816491,0.003797590919081271,0.0037975907892224036,0.003797590919081271,0.0037975907892224036,293.13696232839203,101325.0,0.01000024317548027,293.16587060256694,101325.0,0.0100002502986563,293.14504947538273,101325.0,0.010000245204473377,293.1577845159854,101325.0001529684,0.0100002482819912
10281.6,-0.003613148807705002,-0.003613148807705002,0.003786397561806536,0.003786397818988129,0.003786397561806536,0.003786397818988129,293.13700243658417,101325.0,0.010000243185363156,293.16583049437634,101325.0,0.010000250288773398,293.14506799189525,101325.0,0.010000245208948091,293.15776599921463,101325.00015252356,0.010000248277472673
10310.4,-0.0036031520084001682,-0.0036031520084001682,0.003775268929802718,0.003775269234645485,0.003775268929802718,0.003775269234645485,293.13704232286966,101325.0,0.010000243195191364,293.1657906080923,101325.0,0.01000025027894517,293.1450864003291,101325.0,0.010000245213396595,293.15774759052454,101325.00015208131,0.010000248272980584
10339.2,-0.0035932103334846287,-0.0035932103334846287,0.00376420441525668,0.0037642045522593513,0.00376420441525668,0.0037642045522593513,293.1370819891662,101325.0,0.010000243204965368,293.16575094179706,101325.0,0.010000250269171153,293.145104701668,101325.0,0.010000245217819123,293.15772928893153,101325.00015164162,0.010000248268514691
10368.0,-0.00358332336567855,-0.00358332336567855,0.00375320352646611,0.0037532031569303295,0.00375320352646611,0.0037532031569303295,293.13712143713957,101325.0,0.01000024321468558,293.16571149382474,101325.0,0.01000025025945093,293.14512289675815,101325.0,0.010000245222215922,293.15771109358855,101325.00015120448,0.010000248264074788
10396.8,-0.00357349047935166,-0.003573490894776247,0.003742265438909526,0.0037422650509076876,0.003742265438909526,0.0037422650509076876,293.13716066845836,101325.0,0.010000243224352404,293.1656722625072,101324.99999999999,0.010000250249784093,293.14514098644736,101325.0,0.010000245226587233,293.1576930036472,101325.00015076989,0.010000248259660666
10425.6,-0.003563711591468825,-0.003563712006893412,0.0037313899019618966,0.0037313892805201196,0.0037313899019618966,0.0037313892805201196,293.137199685112,101325.0,0.010000243233966338,293.1656332458545,101324.99999999999,0.01000025024017015,293.1451589717585,101325.0,0.010000245230933288,293.1576750180847,101325.0001503378,0.010000248255272076
10454.4,-0.003553986033985442,-0.003553986449410029,0.003720575691197707,0.003720575779942411,0.003720575691197707,0.003720575779942411,293.1372384889382,101325.0,0.010000243243527832,293.1655944420292,101324.99999999999,0.010000250230608649,293.1451768536317,101325.0,0.01000024523525432,293.157657135961,101325.00014990823,0.010000248250908787
10483.2,-0.003544313407812507,-0.0035443138232370943,0.0037098235328873416,0.003709823082795713,0.0037098235328873416,0.003709823082795713,293.13727708153,101325.0,0.010000243253037278,293.1655558494381,101324.99999999999,0.010000250221099195,293.1451946328792,101325.0,0.010000245239550494,293.1576393564645,101325.00014948107,0.010000248246570599
10512.0,-0.003534693289003398,-0.003534693704427985,0.0036991322015964986,0.003699131453186377,0.0036991322015964986,0.003699131453186377,293.13731546457996,101325.0,0.010000243262495092,293.16551746638896,101324.99999999999,0.010000250211641377,293.1452123103653,101325.0,0.01000024524382199,293.15762167873123,101325.00014905637,0.0100002482422573
10540.8,-0.0035251248168268155,-0.003525126063100577,0.0036885006301807704,0.003688500692799194,0.0036885006301807704,0.003688500692799194,293.1373536398655,101325.0,0.010000243271901708,293.1654792911042,101324.99999999996,0.010000250202234752,293.1452298869986,101325.0,0.010000245248069032,293.1576041018528,101325.00014863414,0.010000248237968667
10569.6,-0.003515608813416845,-0.003515609228841432,0.0036779297853456257,0.003677928954979335,0.0036779297853456257,0.003677928954979335,293.1373916090799,101325.0,0.010000243281257544,293.1654413218908,101324.99999999999,0.010000250192878906,293.14524736364376,101325.0,0.010000245252291805,293.1575866249649,101325.00014821424,0.010000248233704493
10598.4,-0.0035061431974622017,-0.003506144443735963,0.003667417453778986,0.0036674174192695246,0.003667417453778986,0.0036674174192695246,293.13742937389804,101325.0,0.010000243290563014,293.1654035570738,101324.99999999996,0.010000250183573423,293.14526474115576,101325.0,0.010000245256490493,293.15756924721296,101325.00014779677,0.010000248229464562
10627.2,-0.003496729215632093,-0.00349672963105668,0.003656964890704344,0.0036569641137524857,0.003656964890704344,0.0036569641137524857,293.1374669359768,101325.0,0.01000024329981852,293.16536599499653,101324.99999999999,0.010000250174317897,293.14528202038025,101325.0,0.010000245260665277,293.1575519677519,101325.00014738164,0.010000248225248672
10656.0,-0.0034873656265964636,-0.0034873652111718765,0.0036465695790122528,0.0036465699968930483,0.0036465695790122528,0.0036465699968930483,293.1375042969548,101325.0,0.010000243309024461,293.16532863402057,101325.00000000001,0.010000250165111923,293.14529920215335,101325.0,0.010000245264816325,293.15753478574624,101325.0001469689,0.010000248221056615
10684.8,-0.003478051610031086,-0.003478051194606499,0.003636233241696457,0.0036362329440431385,0.003636233241696457,0.0036362329440431385,293.1375414584482,101325.0,0.010000243318181242,293.16529147252965,101325.00000000001,0.010000250155955105,293.1453162872987,101325.0,0.010000245268943816,293.1575177003727,101325.00014655842,0.010000248216888193
10713.6,-0.003468787211946769,-0.0034687867965221817,0.0036259541676891523,0.003625953519503586,0.0036259541676891523,0.003625953519503586,293.1375784219316,101325.0,0.010000243327289226,293.16525450904896,101325.00000000001,0.010000250146847078,293.14533327654476,101325.0,0.010000245273048302,293.1575007108954,101325.00014615025,0.01000024821274322
10742.4,-0.003459572021282259,-0.003459571605857672,0.003615731748145623,0.0036157316113235674,0.003615731748145623,0.0036157316113235674,293.137615189046,101325.0,0.010000243336348807,293.1652177419379,101325.00000000001,0.010000250137787435,293.14535017073854,101325.0,0.010000245277129763,293.1574838164718,101325.0001457444,0.010000248208621497
10771.2,-0.0034504060658267464,-0.003450404819552985,0.003605566160696632,0.0036055657834152604,0.003605566160696632,0.0036055657834152604,293.1376517613388,101325.0,0.010000243345360371,293.1651811696492,101325.00000000004,0.0100002501287758,293.1453669706654,101325.0,0.010000245281188404,293.15746701631633,101325.00014534079,0.010000248204522826
10800.0,-0.003441288132078828,-0.003441286885805067,0.003595456706139101,0.0035954561227379373,0.003595456706139101,0.0035954561227379373,293.1376881403375,101325.0,0.01000024335432429,293.16514479065546,101325.00000000004,0.01000025011981179,293.1453836770999,101325.0,0.010000245285224422,293.157450309654,101325.00014493942,0.010000248200447018
10828.8,-0.0034322182578225956,-0.0034322170115488344,0.0035854025542157194,0.0035854024198914273,0.0035854025542157194,0.0035854024198914273,293.13772432754956,101325.0,0.01000024336324093,293.1651086034493,101325.00000000004,0.01000025011089504,293.14540029080587,101325.0,0.010000245289238029,293.1574336957207,101325.0001445403,0.010000248196393885
10857.6,-0.0034231956550261422,-0.003423195239601555,0.0035754040051778563,0.003575403526969471,0.0035754040051778563,0.003575403526969471,293.1377603244624,101325.0,0.010000243372110655,293.1650726065435,101325.00000000001,0.01000025010202518,293.14541681253627,101325.0,0.010000245293229421,293.15741717376306,101325.00014414337,0.010000248192363247
10886.4,-0.0034142207792354847,-0.0034142203638108976,0.003565460124379402,0.0035654595438242144,0.003565460124379402,0.0035654595438242144,293.13779613257464,101325.0,0.010000243380933818,293.16503679844044,101325.00000000001,0.01000025009320184,293.14543324305026,101325.0,0.010000245297198783,293.15740074302187,101325.00014374864,0.010000248188354911
10915.2,-0.0034052932183938657,-0.0034052919721201044,0.0035555707836819428,0.003555569514909719,0.0035555707836819428,0.003555569514909719,293.13783175353404,101325.0,0.010000243389710721,293.16500117749854,101325.00000000004,0.01000025008442462,293.1454495831881,101325.0,0.01000024530114617,293.15738440265994,101325.00014335605,0.010000248184368676
10944.0,-0.0033964118086354037,-0.0033964105623616424,0.003545734606377199,0.0035457342149257977,0.003545734606377199,0.0035457342149257977,293.13786718866857,101325.0,0.010000243398441735,293.16496574238704,101325.00000000004,0.010000250075693188,293.1454658336166,101325.0,0.010000245305071851,293.1573681520082,101325.00014296568,0.010000248180404386
10972.8,-0.003387576605715795,-0.0033875753594420337,0.003535951629122224,0.0035359523568886234,0.003535951629122224,0.0035359523568886234,293.1379024394144,101325.0,0.0100002434071272,293.1649304916708,101325.00000000004,0.010000250067007194,293.14548199506123,101325.0,0.010000245308976013,293.15735199034106,101325.00014257745,0.010000248176461848
11001.6,-0.0033787874620921647,-0.0033787858003938164,0.0035262225295151356,0.003526222880410331,0.0035262225295151356,0.003526222880410331,293.1379375071901,101325.0,0.010000243415767442,293.1648954239323,101325.00000000006,0.010000250058366286,293.1454980682381,101325.0,0.01000024531285883,293.1573359169422,101325.00014219129,0.010000248172540901
11030.4,-0.0033700436114842865,-0.003370041949785938,0.003516545626386819,0.003516546628466089,0.003516545626386819,0.003516546628466089,293.13797239339675,101325.0,0.010000243424362789,293.1648605377717,101325.00000000006,0.010000250049770119,293.14551405385413,101325.0,0.010000245316720481,293.1573199311049,101325.00014180728,0.01000024816864136
11059.2,-0.0033613453305516208,-0.003361342838004098,0.0035069212033247833,0.0035069220642046286,0.0035069212033247833,0.0035069220642046286,293.138007099418,101325.0,0.010000243432913556,293.1648258318066,101325.00000000009,0.010000250041218356,293.14552995260647,101325.0,0.010000245320561136,293.1573040321316,101325.00014142532,0.010000248164763062
11088.0,-0.003352691224450436,-0.0033526891473275007,0.003497348295945921,0.0034973498368697244,0.003497348295945921,0.0034973498368697244,293.1380416266735,101325.0,0.010000243441420175,293.1647913046124,101325.00000000007,0.010000250032710638,293.145545765224,101325.0,0.010000245324380916,293.1572882192946,101325.00014104546,0.010000248160905825
11116.8,-0.003344081952455008,-0.0033440794599074856,0.0034878270702784347,0.0034878284988927016,0.0034878270702784347,0.0034878284988927016,293.13807597666863,101325.0,0.010000243449883301,293.16475695466676,101325.00000000009,0.010000250024246595,293.14556149250546,101325.0,0.010000245328179828,293.1572724917986,101325.00014066762,0.010000248157069456
11145.6,-0.0033355165803614644,-0.003335514087813942,0.0034783565258703015,0.003478358332758127,0.0034783565258703015,0.003478358332758127,293.1381101506508,101325.0,0.010000243458303049,293.1647227807337,101325.00000000009,0.01000025001582592,293.1455771350557,101325.0,0.010000245331958124,293.15725684903674,101325.00014029183,0.010000248153253802
11174.4,-0.00332699456458351,-0.0033269929028851616,0.003468937070198084,0.0034689383801962447,0.003468937070198084,0.0034689383801962447,293.1381441499598,101325.0,0.01000024346667977,293.1646887814718,101325.00000000006,0.010000250007448284,293.1455926935547,101325.0,0.010000245335715946,293.1572412903295,101325.00013991803,0.010000248149458699
11203.2,-0.0033185157808036368,-0.0033185153653790497,0.003459567860520275,0.003459568460947465,0.003459567860520275,0.003459568460947465,293.1381779759202,101325.0,0.01000024347501382,293.16465495555485,101325.00000000001,0.010000249999113357,293.14560816867447,101325.0,0.010000245339453422,293.15722581500546,101325.00013954623,0.010000248145683982
11232.0,-0.003310080316253753,-0.0033100807316783403,0.003450248620524836,0.003450248257082699,0.003450248620524836,0.003450248257082699,293.138211629841,101325.0,0.010000243483305553,293.164621301672,101324.99999999999,0.010000249990820817,293.14562356107933,101325.0,0.010000245343170684,293.1572104224008,101325.00013917641,0.01000024814192949
11260.8,-0.003301687015700689,-0.0033016895082482118,0.0034409790461800392,0.003440977133711987,0.0034409790461800392,0.003440977133711987,293.13824511301607,101325.0,0.010000243491555316,293.16458781852754,101324.99999999991,0.010000249982570344,293.1456388714258,101325.0,0.01000024534686786,293.15719511185966,101325.00013880854,0.010000248138195061
11289.6,-0.0032933367828521906,-0.0032933401062488874,0.003431758790476057,0.0034317548680465318,0.003431758790476057,0.0034317548680465318,293.1382784268191,101325.0,0.010000243499763237,293.16455450476053,101324.99999999988,0.01000024997436161,293.1456541003834,101325.0,0.010000245350545254,293.1571798827097,101325.0001384426,0.010000248134480532
11318.4,-0.003285028228756517,-0.003285033213851561,0.0034225859138230013,0.0034225821274099827,0.0034225859138230013,0.0034225821274099827,293.13831157265906,101325.0,0.010000243507929326,293.1645213589829,101324.99999999983,0.010000249966194268,293.14566924862515,101325.0,0.010000245354203272,293.1571647342739,101325.00013807869,0.010000248130785738
11347.2,-0.0032767627213382633,-0.0032767668755841334,0.003413461476837944,0.0034134578620185984,0.003413461476837944,0.0034134578620185984,293.1383445517007,101325.0,0.010000243516054124,293.1644883800141,101324.99999999985,0.01000024995806803,293.145684316766,101325.0,0.010000245357841862,293.1571496659407,101325.00013771669,0.010000248127110528
11376.0,-0.0032685384899469976,-0.0032685422287682814,0.0034043844766577782,0.00340438173133362,0.0034043844766577782,0.00340438173133362,293.1383773652093,101325.0,0.0100002435241379,293.16445556659164,101324.99999999987,0.010000249949982583,293.1456993054387,101325.0,0.010000245361461197,293.15713467707707,101325.00013735663,0.01000024812345475
11404.8,-0.0032603560519993964,-0.003260358129122332,0.003395355056002171,0.0033953532160781235,0.003395355056002171,0.0033953532160781235,293.1384100144372,101325.0,0.010000243532180918,293.16442291746574,101324.99999999993,0.010000249941937624,293.14571421526864,101325.0,0.010000245365061453,293.1571197670572,101325.00013699847,0.010000248119818249
11433.6,-0.0032522153049786705,-0.0032522140587049092,0.0033863719775559862,0.003386372568510187,0.0033863719775559862,0.003386372568510187,293.1384425006243,101325.0,0.010000243540183433,293.16439043139974,101325.00000000004,0.010000249933932842,293.14572904687407,101325.0,0.010000245368642796,293.15710493526245,101325.00013664224,0.010000248116200873
11462.4,-0.0032441153187151984,-0.003244110333620154,0.003377435223503481,0.0033774389848844058,0.003377435223503481,0.0033774389848844058,293.1384748249976,101325.0,0.010000243548145696,293.16435810716973,101325.00000000017,0.010000249925967942,293.1457438008661,101325.0,0.010000245372205408,293.1570901810813,101325.0001362879,0.010000248112602474
11491.2,-0.003236054971923145,-0.0032360474942805784,0.0033685453369011013,0.00336855176673787,0.0033685453369011013,0.00336855176673787,293.13850698870203,101325.0,0.010000243556068399,293.1643259436021,101325.00000000026,0.01000024991804262,293.14575847788745,101325.0,0.01000024537574898,293.1570755038787,101325.00013593539,0.010000248109022891
11520.0,-0.0032280335588745273,-0.0032280256658073735,0.003359702367934005,0.003359709557482705,0.003359702367934005,0.003359709557482705,293.13853899288563,101325.0,0.010000243563952137,293.1642939395274,101325.00000000028,0.010000249910156593,293.1457730785648,101325.0,0.010000245379273315,293.1570609030338,101325.00013558465,0.010000248105461962
11548.8,-0.00322005139863063,-0.0032200439209880633,0.0033509060659152197,0.0033509121477120784,0.0033509060659152197,0.0033509121477120784,293.13857083877224,101325.0,0.010000243571796897,293.1642620937422,101325.00000000026,0.01000024990230956,293.14578760346825,101325.0,0.010000245382778826,293.15704637797177,101325.00013523566,0.01000024810191956
11577.6,-0.0032121079927869695,-0.003212102176842751,0.0033421551219174573,0.0033421601321931157,0.0033421551219174573,0.0033421601321931157,293.1386025275201,101325.0,0.010000243579603031,293.1642304050842,101325.0000000002,0.010000249894501234,293.1458020531903,101325.0,0.010000245386265573,293.15703192810173,101325.00013488848,0.010000248098395528
11606.4,-0.003204202638679775,-0.0032042005615568396,0.0033334500494161252,0.0033334522449885904,0.0033334500494161252,0.0033334522449885904,293.1386340602734,101325.0,0.010000243587370866,293.1641988724046,101325.00000000007,0.010000249886731337,293.145816428317,101325.0,0.0100002453897336,293.15701755283914,101325.00013454304,0.010000248094889726
11635.2,-0.0031963352603349335,-0.0031963385837316303,0.0033247909893235807,0.0033247878405764327,0.0033247909893235807,0.0033247878405764327,293.13866543816187,101325.0,0.010000243595100754,293.16416749456863,101324.99999999988,0.01000024987899958,293.14583072942804,101325.0,0.010000245393182935,293.15700325160606,101325.00013419928,0.01000024809140201
11664.0,-0.003188504746641458,-0.0031885167939544818,0.0033161767290495136,0.0033161672379676045,0.0033161767290495136,0.0033161672379676045,293.13869666230147,101325.0,0.010000243602793037,293.16413627045495,101324.99999999958,0.010000249871305688,293.14584495709687,101325.0,0.010000245396613606,293.156989023831,101325.00013385725,0.010000248087932245
11692.8,-0.0031807134807585345,-0.003180732174864952,0.003307606367422819,0.0033075908184292007,0.003307606367422819,0.0033075908184292007,293.1387277339749,101325.0,0.010000243610447714,293.1641051988151,101324.99999999935,0.010000249863649375,293.1458591118424,101325.0,0.010000245400027079,293.15697486897255,101325.00013351698,0.010000248084480306
11721.6,-0.003172961800698965,-0.0031729838182020785,0.003299077347443387,0.0032990604943961706,0.003299077347443387,0.0032990604943961706,293.13875865432294,101325.0,0.01000024361806503,293.1640742785138,101324.99999999923,0.010000249856030366,293.14587319421116,101325.0,0.010000245403423792,293.15696078647926,101325.00013317862,0.01000024808104606
11750.4,-0.003165249239790091,-0.0031652716727177915,0.0032905918222153664,0.0032905734534903613,0.0032905918222153664,0.0032905734534903613,293.1387894243705,101325.0,0.010000243625645434,293.16404350850877,101324.99999999921,0.010000249848448389,293.1458872047703,101325.0,0.010000245406803348,293.15694677579273,101325.00013284197,0.010000248077629368
11779.2,-0.0031575742771094914,-0.0031575967100371917,0.003282148013516589,0.0032821306486248624,0.003282148013516589,0.0032821306486248624,293.1388200452143,101325.0,0.010000243633189205,293.16401288770436,101324.99999999921,0.010000249840903185,293.1459011440577,101325.0,0.010000245410166034,293.1569328363724,101325.00013250714,0.0100002480742301
11808.0,-0.0031499383025403276,-0.003149956996646745,0.0032737467573528832,0.0032737310121286746,0.0032737467573528832,0.0032737310121286746,293.13885051794,101325.0,0.010000243640696627,293.16398241501645,101324.99999999935,0.01000024983339448,293.1459150126042,101325.0,0.010000245413512162,293.15691896768453,101325.00013217401,0.01000024807084812
11836.8,-0.003142340008518083,-0.003142353302104868,0.003265385653960276,0.003265375703568752,0.003265385653960276,0.003265375703568752,293.1388808436221,101325.0,0.010000243648167968,293.1639520893722,101324.99999999953,0.010000249825922023,293.1459288109333,101325.0,0.010000245416842041,293.15690516920233,101325.00013184272,0.01000024806748331
11865.6,-0.0031347809982696425,-0.003134783490817165,0.003257066001381495,0.0032570637860792765,0.003257066001381495,0.0032570637860792765,293.1389110233239,101325.0,0.010000243655603504,293.1639219097101,101324.99999999991,0.010000249818485546,293.1459425395616,101325.0,0.01000024542015601,293.1568914404058,101325.00013151318,0.010000248064135537
11894.4,-0.003127256027047026,-0.0031272522882257424,0.00324878864742503,0.0032487926728639463,0.00324878864742503,0.0032487926728639463,293.1389410580762,101325.0,0.01000024366300338,293.16389187498834,101325.00000000013,0.010000249811084772,293.1459561991068,101325.0,0.01000024542345277,293.15687778070134,101325.00013118524,0.01000024806080464
11923.2,-0.0031197652496157712,-0.0031197590182469657,0.003240554848313389,0.0032405610956294253,0.003240554848313389,0.0032405610956294253,293.1389709489208,101325.0,0.010000243670367866,293.1638619841679,101325.00000000022,0.010000249803719443,293.1459697900675,101325.0,0.010000245426732736,293.1568641895855,101325.00013085881,0.010000248057490498
11952.0,-0.0031123109003774164,-0.003112300930187327,0.003232362252339686,0.003232370675478602,0.003232362252339686,0.003232370675478602,293.13900069689004,101325.0,0.010000243677697232,293.16383223622057,101325.00000000035,0.010000249796389315,293.145983312927,101325.0,0.010000245429996462,293.15685066656766,101325.00013053401,0.010000248054192997
11980.8,-0.0031048910633827372,-0.0031048794314943004,0.0032242110733310364,0.003224220509292274,0.0032242110733310364,0.003224220509292274,293.1390303029989,101325.0,0.01000024368499172,293.1638026301318,101325.00000000041,0.010000249789094137,293.1459967681916,101325.0,0.010000245433244064,293.1568372111416,101325.0001302108,0.010000248050912009
12009.6,-0.003097505071797097,-0.0030974946861824205,0.0032161015106970644,0.0032161100511853475,0.0032161015106970644,0.0032161100511853475,293.1390597682512,101325.0,0.010000243692251562,293.1637731648985,101325.00000000036,0.010000249781833658,293.14601015636197,101325.0,0.010000245436475638,293.15682382280687,101325.00012988913,0.01000024804764741
12038.4,-0.0030901530925043726,-0.003090146030286393,0.0032080334471751588,0.0032080386047032604,0.0032080334471751588,0.0032080386047032604,293.1390890936392,101325.0,0.010000243699476982,293.16374383952905,101325.00000000025,0.010000249774607634,293.1460234779333,101325.0,0.010000245439691286,293.15681050106895,101325.00012956897,0.010000248044399081
12067.2,-0.003082834256717722,-0.003082833841293135,0.003200006468154853,0.003200006044796632,0.003200006468154853,0.003200006044796632,293.1391182801438,101325.0,0.010000243706668199,293.1637146530434,101325.00000000001,0.01000024976741582,293.14603673339474,101325.0,0.010000245442891091,293.1567972454389,101325.00012925033,0.010000248041166901
12096.0,-0.0030755530340985143,-0.0030755530340985143,0.0031920169379860306,0.0031920154817689315,0.0031920169379860306,0.0031920154817689315,293.13914732905107,101325.0,0.010000243713823484,293.16368560427156,101325.0,0.010000249760257955,293.14604992323746,101325.0,0.010000245446075279,293.1567840554242,101325.00012893342,0.010000248037950769
12124.8,-0.003068306917474749,-0.003068305671200988,0.0031840660216967353,0.003184065266432159,0.0031840660216967353,0.003184065266432159,293.13917624123326,101325.0,0.010000243720943578,293.1636566923109,101325.00000000004,0.0100002497531338,293.1460630479374,101325.0,0.010000245449243888,293.1567709305501,101325.00012861814,0.010000248034750563
12153.6,-0.003061095253810163,-0.0030610919304134665,0.0031761537592976136,0.0031761546942016003,0.0031761537592976136,0.0031761546942016003,293.1392050176397,101325.0,0.010000243728028666,293.16362791621407,101325.00000000012,0.010000249746043126,293.14607610796685,101325.0,0.010000245452396982,293.1567578703452,101325.00012830444,0.010000248031566166
12182.4,-0.003053918214932213,-0.0030539111527142335,0.003168279273382203,0.0031682840047999664,0.003168279273382203,0.0031682840047999664,293.1392336592515,101325.0,0.010000243735078667,293.1635992750177,101325.00000000025,0.010000249738985691,293.1460891037936,101325.0,0.010000245455534637,293.1567448743422,101325.00012799236,0.010000248028397468
12211.2,-0.0030467768056247706,-0.003046761850339637,0.003160442080185074,0.003160453376786895,0.003160442080185074,0.003160453376786895,293.1392621670419,101325.0,0.010000243742093472,293.1635707677675,101325.00000000052,0.010000249731961265,293.1461020358796,101325.0,0.010000245458656926,293.15673194207994,101325.00012768191,0.010000248025244352
12240.0,-0.0030396693325476436,-0.003039645237921595,0.0031526423847624075,0.003152661691254909,0.0031526423847624075,0.003152661691254909,293.1392905419766,101325.0,0.010000243749072943,293.1635423935185,101325.00000000084,0.010000249724969615,293.1461149046814,101325.0,0.010000245461763922,293.1567190731026,101325.00012737303,0.010000248022106712
12268.8,-0.003032597012454284,-0.00303255962424145,0.003144878702877458,0.0031449102365093792,0.003144878702877458,0.0031449102365093792,293.1393187850132,101325.0,0.010000243756016918,293.16351415133477,101325.00000000131,0.01000024971801051,293.1461277106498,101325.0,0.010000245464855674,293.15670626696016,101325.00012706581,0.010000248018984439
12297.6,-0.0030255530750641006,-0.0030255115326053967,0.0031371571164213615,0.0031371919751535357,0.0031371571164213615,0.0031371919751535357,293.1393468964402,101325.0,0.01000024376293282,293.16348604051876,101325.00000000146,0.010000249711083738,293.1461404544483,101325.0,0.010000245467932494,293.1566935229862,101325.00012675977,0.010000248015877336
12326.4,-0.0030185401448161136,-0.0030184977715082355,0.0031294734848056676,0.003129510754083916,0.0031294734848056676,0.003129510754083916,293.1393748774994,101325.0,0.010000243769816982,293.1634580600492,101325.00000000148,0.010000249704189067,293.1461531364177,101325.0,0.01000024547099431,293.1566808408427,101325.00012645518,0.010000248012785335
12355.2,-0.003011559040374823,-0.003011517082491532,0.0031218289373803987,0.0031218647643152914,0.0031218289373803987,0.0031218647643152914,293.1394027290601,101325.0,0.010000243776669904,293.1634302090402,101325.00000000147,0.01000024969732628,293.14616575701353,101325.0,0.010000245474041191,293.1566682200748,101325.00012615194,0.010000248009708324
12384.0,-0.0030046085084453446,-0.0030045702893833365,0.0031142217951535154,0.003114255223735151,0.0031142217951535154,0.003114255223735151,293.1394304519661,101325.0,0.010000243783492265,293.1634024866214,101325.00000000134,0.01000024969049515,293.14617831669153,101325.0,0.010000245477073209,293.15665566022744,101325.00012585011,0.010000248006646196
12412.8,-0.0029976877143832667,-0.0029976578038129996,0.003106653822611235,0.003106679799518528,0.003106653822611235,0.003106679799518528,293.1394580470466,101325.0,0.010000243790284795,293.16337489193376,101325.00000000105,0.01000024968369547,293.1461908159041,101325.0,0.010000245480090425,293.1566431608489,101325.00012554957,0.01000024800359883
12441.6,-0.0029907958267558453,-0.0029907800406215376,0.0030991240651219183,0.0030991388615727636,0.0030991240651219183,0.0030991388615727636,293.1394855151167,101325.0,0.010000243797048267,293.16334742412965,101325.00000000055,0.010000249676927022,293.1462032551001,101325.0,0.0100002454830929,293.1566307214911,101325.00012525034,0.010000248000566116
12470.4,-0.0029839336726858565,-0.002983935749808792,0.0030916331410702513,0.003091631579401261,0.0030916331410702513,0.003091631579401261,293.13951285701677,101325.0,0.010000243803783013,293.1633200823618,101324.99999999993,0.010000249670189603,293.14621563470473,101325.0,0.010000245486080738,293.1566183417289,101325.00012495236,0.010000247997547958
12499.2,-0.0029771096858522967,-0.0029771159172211023,0.0030841712310453,0.0030841670485629827,0.0030841712310453,0.0030841670485629827,293.13954007405147,101325.0,0.010000243810484208,293.1632928656183,101324.99999999978,0.010000249663483046,293.14622795495313,101325.0,0.010000245489054527,293.15660602131885,101325.00012465629,0.010000247994544343
