# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
10886.4,-0.003414035938609881,-0.003414035938609881,0.0035760709372733806,0.0035767068002362816,0.0035760709372733806,0.0035767068002362816,293.13638040371814,101325.0,0.01,293.1636195962818,101325.0,0.01,293.14403842154803,101325.0,0.010000000036305903,293.1559987906224,101325.0001436805,0.009999999977804088
10915.2,-0.0034051028504067347,-0.0034051028504067347,0.0035660918603610506,0.003567104914966628,0.0035660918603610506,0.003567104914966628,293.1364160450637,101325.0,0.01,293.16358395493626,101325.0,0.01,293.14405481929975,101325.0,0.010000000036225698,293.1559824011922,101325.00014329994,0.009999999977846553
10944.0,-0.003396215878442248,-0.003396215878442248,0.0035561399431200125,0.0035575825283376307,0.0035561399431200125,0.0035575825283376307,293.13645150237807,101325.0,0.01,293.1635484976219,101325.0,0.01,293.14407112784573,101325.0,0.010000000036145878,293.1559661013685,101325.00014292337,0.009999999977889001
10972.8,-0.003387374639004167,-0.003387374639004167,0.0035462121253919256,0.003548141835873831,0.0035462121253919256,0.003548141835873831,293.13648677719283,101325.0,0.01,293.1635132228071,101325.0,0.01,293.1440873478368,101325.0,0.010000000036066445,293.1559498904892,101325.00014255095,0.00999999997793144
11001.6,-0.0033785787512124444,-0.0033785787512124444,0.003536306381507361,0.0035387840405221227,0.003536306381507361,0.0035387840405221227,293.13652187102826,101325.0,0.01,293.1634781289717,101325.0,0.01,293.1441034799103,101325.0,0.010000000035987394,293.1559337679035,101325.00014218279,0.009999999977973887
11030.4,-0.0033698285535254924,-0.0033698285535254924,0.0035265171371297237,0.003529408812001376,0.0035265171371297237,0.003529408812001376,293.1365567825346,101325.0,0.01,293.1634432174653,101325.0,0.01,293.1441195300294,101325.0,0.010000000035908684,293.1559177295654,101325.00014181192,0.009999999978015777
11059.2,-0.0033611242059837223,-0.0033611242059837223,0.0035169138282128867,0.0035199420900137125,0.0035169138282128867,0.0035199420900137125,293.136591511074,101325.0,0.01,293.16340848892594,101325.0,0.01,293.14413550279465,101325.0,0.010000000035830285,293.15590177230104,101325.0001414332,0.009999999978056699
11088.0,-0.00335246448749998,-0.00335246448749998,0.003507379276598349,0.0035105063854259924,0.003507379276598349,0.0035105063854259924,293.13662606151894,101325.0,0.01,293.163373938481,101325.0,0.01,293.14415139248524,101325.0,0.010000000035752238,293.155885899526,101325.00014105515,0.009999999978097347
11116.8,-0.0033438490693857878,-0.0033438490693857878,0.003497915553895549,0.003501098845282851,0.003497915553895549,0.003501098845282851,293.1366604351814,101325.0,0.01,293.16333956481856,101325.0,0.01,293.1441671999974,101325.0,0.010000000035674543,293.1558701104362,101325.0001406776,0.009999999978137702
11145.6,-0.0033352776277086544,-0.0033352776277086544,0.0034885264281125593,0.0034917144645700404,0.0034885264281125593,0.0034917144645700404,293.1366946333544,101325.0,0.01,293.16330536664555,101325.0,0.01,293.1441829262317,101325.0,0.010000000035597192,293.15585440422734,101325.00014030021,0.009999999978177744
11174.4,-0.003326749843149646,-0.003326749843149646,0.003479214632951043,0.0034823497282150235,0.003479214632951043,0.0034823497282150235,293.1367286573126,101325.0,0.01,293.1632713426874,101325.0,0.01,293.14419857209293,101325.0,0.010000000035520184,293.15583878009505,101325.00013992275,0.009999999978217454
11203.2,-0.0033182654010604448,-0.0033182654010604448,0.003469983812356342,0.00347299967206482,0.003469983812356342,0.00347299967206482,293.13676250831185,101325.0,0.01,293.1632374916881,101325.0,0.01,293.14421413849146,101325.0,0.010000000035443513,293.1558232372342,101325.00013954488,0.009999999978256808
11232.0,-0.003309823991392152,-0.003309823991392152,0.003460836948423243,0.003463660408384863,0.003460836948423243,0.003463660408384863,293.1367961875898,101325.0,0.01,293.16320381241013,101325.0,0.01,293.1442296263429,101325.0,0.010000000035367175,293.1558077748386,101325.00013916635,0.009999999978295784
11260.8,-0.0033014253086526063,-0.0033014253086526063,0.003451779506304551,0.003454325649206533,0.003451779506304551,0.003454325649206533,293.1368296963659,101325.0,0.01,293.16317030363405,101325.0,0.01,293.14424503656903,101325.0,0.010000000035291168,293.15579239210075,101325.00013878672,0.009999999978334357
11289.6,-0.003293069051863689,-0.003293069051863689,0.0034428147161692482,0.0034449908438754233,0.0034428147161692482,0.0034449908438754233,293.1368630358415,101325.0,0.01,293.16313696415847,101325.0,0.01,293.144260370098,101325.0,0.010000000035215482,293.1557770882115,101325.00013840571,0.009999999978372497
11318.4,-0.0032847549245898712,-0.0032847549245898712,0.003433946677675134,0.0034356511109278,0.003433946677675134,0.0034356511109278,293.1368962071998,101325.0,0.01,293.16310379280014,101325.0,0.01,293.14427562786483,101325.0,0.010000000035140118,293.1557618623596,101325.00013802297,0.009999999978410178
11347.2,-0.0032764826347957874,-0.0032764826347957874,0.0034251804834117866,0.003426300079160087,0.0034251804834117866,0.003426300079160087,293.13692921160657,101325.0,0.01,293.1630707883934,101325.0,0.01,293.14429081081187,101325.0,0.010000000035065069,293.1557467137315,101325.00013763807,0.009999999978447374
11376.0,-0.0032682518949175236,-0.0032682518949175236,0.003416520978166962,0.0034169318733492846,0.003416520978166962,0.0034169318733492846,293.1369620502096,101325.0,0.01,293.16303794979035,101325.0,0.01,293.1443059198893,101325.0,0.010000000034990327,293.1557316415108,101325.00013725062,0.009999999978484048
11404.8,-0.0032600624217771716,-0.0032600624217771716,0.0034079738751592323,0.0034075398324511135,0.0034079738751592323,0.0034075398324511135,293.13699472413924,101325.0,0.01,293.1630052758607,101325.0,0.01,293.1443209560554,101325.0,0.010000000034915893,293.15571664487805,101325.00013686017,0.009999999978520168
11433.6,-0.0032519139365543956,-0.0032519139365543956,0.0033995438952470376,0.003398118204955141,0.0033995438952470376,0.003398118204955141,293.1370272345084,101325.0,0.01,293.16297276549153,101325.0,0.01,293.1443359202774,101325.0,0.010000000034841755,293.1557017230104,101325.00013646632,0.0099999999785557
11462.4,-0.003243806164729471,-0.003243806164729471,0.0033912377038537002,0.0033886592121025127,0.0033912377038537002,0.0033886592121025127,293.1370595824129,101325.0,0.01,293.16294041758704,101325.0,0.01,293.1443508135313,101325.0,0.010000000034767914,293.15568687508113,101325.00013606854,0.009999999978590614
11491.2,-0.0032357388361260848,-0.0032357388361260848,0.003383061056353925,0.003379155861036722,0.003383061056353925,0.003379155861036722,293.13709176893116,101325.0,0.01,293.1629082310688,101325.0,0.01,293.1443656368028,101325.0,0.010000000034694362,293.1556721002596,101325.00013566637,0.009999999978624862
11520.0,-0.0032277116847475246,-0.0032277116847475246,0.003375019542504381,0.0033696016134653977,0.003375019542504381,0.0033696016134653977,293.1371237951249,101325.0,0.01,293.1628762048751,101325.0,0.01,293.1443803910877,101325.0,0.010000000034621098,293.15565739771046,101325.00013525935,0.009999999978658409
11548.8,-0.003219724448883583,-0.003219724448883583,0.0033671214833916217,0.0033599871174194696,0.0033671214833916217,0.0033599871174194696,293.13715566203877,101325.0,0.01,293.1628443379612,101325.0,0.01,293.1443950773921,101325.0,0.01000000003454811,293.1556427665936,101325.00013484685,0.009999999978691214
11577.6,-0.0032117768709823665,-0.0032117768709823665,0.003359371931265846,0.003350306124373707,0.003359371931265846,0.003350306124373707,293.1371873707008,101325.0,0.01,293.16281262929914,101325.0,0.01,293.1444096967332,101325.0,0.010000000034475398,293.1556282060639,101325.00013442844,0.009999999978723232
11606.4,-0.003203867952878319,-0.003203867952878319,0.0033511743504923493,0.0033411893546773487,0.0033511743504923493,0.0033411893546773487,293.1372189250939,101325.0,0.01,293.16278107490604,101325.0,0.01,293.144424213223,101325.0,0.010000000034403198,293.1556137376693,101325.00013404796,0.009999999978758205
11635.2,-0.0031959979560993728,-0.0031959979560993728,0.003342950472694324,0.003332189743282438,0.003342950472694324,0.003332189743282438,293.1372503241751,101325.0,0.01,293.16274967582484,101325.0,0.01,293.14443865322085,101325.0,0.010000000034331337,293.15559934519086,101325.00013367437,0.009999999978793493
11664.0,-0.003188166677434508,-0.003188166677434508,0.0033347430061010973,0.0033232613605108,0.0033347430061010973,0.0033232613605108,293.1372815687556,101325.0,0.01,293.16271843124434,101325.0,0.01,293.1444530198613,101325.0,0.010000000034259791,293.1555850265026,101325.00013330446,0.009999999978828824
11692.8,-0.0031803738562963648,-0.0031803738562963648,0.003326544626872077,0.0033144116984400317,0.003326544626872077,0.0033144116984400317,293.13731265987553,101325.0,0.01,293.1626873401244,101325.0,0.01,293.1444673132461,101325.0,0.010000000034188572,293.1555707813196,101325.00013293877,0.009999999978864254
11721.6,-0.0031726192350450097,-0.0031726192350450097,0.003318346810776811,0.003305648414992588,0.003318346810776811,0.003305648414992588,293.13734359856323,101325.0,0.01,293.1626564014367,101325.0,0.01,293.14448153343676,101325.0,0.010000000034117672,293.15555660938253,101325.00013257786,0.009999999978899832
11750.4,-0.003164902558930963,-0.003164902558930963,0.00331014078506236,0.0032969807410089453,0.00331014078506236,0.0032969807410089453,293.1373743858355,101325.0,0.01,293.1626256141644,101325.0,0.01,293.1444956804546,101325.0,0.010000000034047092,293.15554251045745,101325.00013222235,0.00999999997893561
11779.2,-0.003157223575995513,-0.003157223575995513,0.0033019182734676834,0.0032884165828951746,0.0033019182734676834,0.0032884165828951746,293.1374050226981,101325.0,0.01,293.16259497730186,101325.0,0.01,293.1445097542793,101325.0,0.010000000033976839,293.15552848433646,101325.00013187282,0.009999999978971646
11808.0,-0.0031495820370992353,-0.0031495820370992353,0.0032936685576214005,0.0032799665372600754,0.0032936685576214005,0.0032799665372600754,293.13743551014534,101325.0,0.01,293.1625644898546,101325.0,0.01,293.14452375484814,101325.0,0.010000000033906909,293.1555145308382,101325.00013153,0.009999999979008009
11836.8,-0.0031419776957653067,-0.0031419776957653067,0.003285381870968162,0.003271640456081736,0.003285381870968162,0.003271640456081736,293.13746584916106,101325.0,0.01,293.1625341508389,101325.0,0.01,293.14453768205567,101325.0,0.010000000033837303,293.15550064980835,101325.0001311946,0.009999999979044756
11865.6,-0.0031344103081795303,-0.0031344103081795303,0.003277047287779919,0.0032634493087562015,0.003277047287779919,0.0032634493087562015,293.1374960407184,101325.0,0.01,293.16250395928154,101325.0,0.01,293.14455153575216,101325.0,0.010000000033768029,293.1554868411196,101325.00013086738,0.00999999997908196
11894.4,-0.0031268796331048836,-0.0031268796331048836,0.003268653551060272,0.0032554042718344806,0.003268653551060272,0.0032554042718344806,293.1375260857803,101325.0,0.01,293.1624739142197,101325.0,0.01,293.1445653157435,101325.0,0.010000000033699084,293.1554731046727,101325.00013054913,0.009999999979119692
11923.2,-0.003119385431838806,-0.003119385431838806,0.003260187665411144,0.0032475186328089958,0.003260187665411144,0.0032475186328089958,293.1375559852994,101325.0,0.01,293.16244401470055,101325.0,0.01,293.14457902178975,101325.0,0.010000000033630474,293.15545944039627,101325.00013024078,0.009999999979158037
11952.0,-0.0031119274681419866,-0.0031119274681419866,0.003251636634946732,0.003239805265222027,0.003251636634946732,0.003239805265222027,293.1375857402187,101325.0,0.01,293.16241425978126,101325.0,0.01,293.14459265360483,101325.0,0.010000000033562198,293.1554458482478,101325.00012994323,0.00999999997919707
11980.8,-0.003104505508181404,-0.003104505508181404,0.0032429878772688163,0.003232277125804767,0.0032429878772688163,0.003232277125804767,293.1376153514715,101325.0,0.01,293.1623846485285,101325.0,0.01,293.1446062108554,101325.0,0.010000000033494263,293.1554323282135,101325.00012965739,0.009999999979236878
12009.6,-0.0030971193204733633,-0.0030971193204733633,0.003234226947536485,0.003224948785669802,0.003234226947536485,0.003224948785669802,293.1376448199817,101325.0,0.01,293.16235518001827,101325.0,0.01,293.1446196931602,101325.0,0.010000000033426673,293.1554188803091,101325.0001293843,0.009999999979277554
12038.4,-0.0030897686757980344,-0.0030897686757980344,0.003225338241644207,0.0032178363883771624,0.003225338241644207,0.0032178363883771624,293.1376741466642,101325.0,0.01,293.16232585333574,101325.0,0.01,293.1446331000891,101325.0,0.010000000033359425,293.1554055045803,101325.00012912505,0.00999999997931919
12067.2,-0.0030824533471852343,-0.0030824533471852343,0.003216307024086881,0.0032109547122844166,0.003216307024086881,0.0032109547122844166,293.13770333242496,101325.0,0.01,293.162296667575,101325.0,0.01,293.1446464311623,101325.0,0.010000000033292529,293.15539220110276,101325.00012888071,0.00999999997936189
12096.0,-0.0030751731098289646,-0.0030751731098289646,0.003207116241418597,0.0032043213912981558,0.003207116241418597,0.0032043213912981558,293.1377323781612,101325.0,0.01,293.16226762183874,101325.0,0.01,293.14465968584983,101325.0,0.01000000003322599,293.1553789699831,101325.0001286525,0.009999999979405753
12124.8,-0.0030679277410161957,-0.0030679277410161957,0.0031977492120994163,0.0031979534390077437,0.0031977492120994163,0.0031979534390077437,293.1377612847619,101325.0,0.01,293.16223871523806,101325.0,0.01,293.1446728635701,101325.0,0.010000000033159808,293.1553658113588,101325.0001284416,0.00999999997945089
12153.6,-0.0030607164360147696,-0.0030607164360147696,0.003188694143142251,0.0031913420696156516,0.003188694143142251,0.0031913420696156516,293.13779005543796,101325.0,0.01,293.162209944562,101325.0,0.01,293.144685985513,101325.0,0.010000000033093856,293.1553527120136,101325.00012821257,0.009999999979494079
12182.4,-0.0030535385170220833,-0.0030535385170220833,0.0031803284988475462,0.003184093952584379,0.0031803284988475462,0.003184093952584379,293.137818692894,101325.0,0.01,293.162181307106,101325.0,0.01,293.1446990681462,101325.0,0.010000000033028035,293.1553396616268,101325.00012793796,0.009999999979532829
12211.2,-0.0030463944763680175,-0.0030463944763680175,0.003172020707918577,0.0031768668625917237,0.003172020707918577,0.0031768668625917237,293.13784719516605,101325.0,0.01,293.1621528048339,101325.0,0.01,293.1447120842368,101325.0,0.010000000032962511,293.1553266766814,101325.00012766365,0.009999999979571305
12240.0,-0.0030392840645333684,-0.0030392840645333684,0.003163779463712092,0.003169651405563998,0.003163779463712092,0.003169651405563998,293.13787556325,101325.0,0.01,293.16212443674993,101325.0,0.01,293.1447250342831,101325.0,0.010000000032897284,293.15531375665057,101325.00012738898,0.009999999979609436
12268.8,-0.003032207031912033,-0.003032207031912033,0.003155616066782315,0.003162435497579618,0.003155616066782315,0.003162435497579618,293.1379037981421,101325.0,0.01,293.1620962018579,101325.0,0.01,293.14473791880056,101325.0,0.01000000003283235,293.15530090099617,101325.0001271131,0.009999999979647149
12297.6,-0.0030251631286685406,-0.0030251631286685406,0.003147540990299262,0.0031552081302629416,0.003147540990299262,0.0031552081302629416,293.1379319008393,101325.0,0.01,293.16206809916065,101325.0,0.01,293.1447507383223,101325.0,0.01000000003276771,293.15528810916845,101325.00012683528,0.00999999997968436
12326.4,-0.0030181521045955983,-0.0030181521045955983,0.003139567397996242,0.0031479554396021993,0.003139567397996242,0.0031479554396021993,293.1379598723403,101325.0,0.01,293.1620401276597,101325.0,0.01,293.1447634934001,101325.0,0.01000000003270336,293.1552753806052,101325.00012655453,0.009999999979720986
12355.2,-0.003011173709042864,-0.003011173709042864,0.0031317091990312337,0.0031406628986963593,0.0031317091990312337,0.0031406628986963593,293.1379877136453,101325.0,0.01,293.16201228635464,101325.0,0.01,293.1447761846053,101325.0,0.010000000032639294,293.15526271473124,101325.00012626984,0.009999999979756936
12384.0,-0.003004227690859968,-0.003004227690859968,0.003123979639932869,0.003133316560083797,0.003123979639932869,0.003133316560083797,293.13801542575675,101325.0,0.01,293.1619845742432,101325.0,0.01,293.14478881252984,101325.0,0.010000000032575514,293.15525011095764,101325.00012598024,0.009999999979792106
12412.8,-0.0029973137981828147,-0.0029973137981828147,0.003116394203449713,0.0031259001582495194,0.003116394203449713,0.0031259001582495194,293.13804300967973,101325.0,0.01,293.1619569903202,101325.0,0.01,293.14480137778713,101325.0,0.010000000032512018,293.15523756868134,101325.0001256846,0.009999999979826394
12441.6,-0.002990431778405098,-0.002990431778405098,0.0031089690338370777,0.0031183968477464822,0.0031089690338370777,0.0031183968477464822,293.1380704664224,101325.0,0.01,293.16192953357756,101325.0,0.01,293.14481388101285,101325.0,0.010000000032448797,293.1552250872841,101325.00012538175,0.009999999979859684
12470.4,-0.0029835813780215896,-0.0029835813780215896,0.0031017217663781406,0.0031107880861085324,0.0031017217663781406,0.0031107880861085324,293.1380977969964,101325.0,0.01,293.16190220300354,101325.0,0.01,293.144826322866,101325.0,0.010000000032385853,293.1552126661322,101325.0001250704,0.009999999979891858
12499.2,-0.0029767623425996552,-0.0029767623425996552,0.0030946718162162415,0.0031030539645083193,0.0030946718162162415,0.0031030539645083193,293.1381250024172,101325.0,0.01,293.16187499758274,101325.0,0.01,293.1448387040299,101325.0,0.010000000032323186,293.1552003045755,101325.00012474915,0.009999999979922788
12528.0,-0.0029699744165797982,-0.0029699744165797982,0.00308783669477789,0.003095175980999266,0.00308783669477789,0.003095175980999266,293.13815208370465,101325.0,0.01,293.1618479162953,101325.0,0.01,293.1448510252129,101325.0,0.010000000032260785,293.15518800194724,101325.0001244167,0.00999999997995234
12556.8,-0.0029632173432329284,-0.0029632173432329284,0.003081238259569305,0.003087131411529057,0.003081238259569305,0.003087131411529057,293.1381790418833,101325.0,0.01,293.16182095811666,101325.0,0.01,293.1448632871495,101325.0,0.01000000003219865,293.1551757575627,101325.0001240715,0.009999999979980375
12585.6,-0.0029564908645036453,-0.0029564908645036453,0.0030748977891623223,0.0030788979038089723,0.0030748977891623223,0.0030788979038089723,293.13820587798295,101325.0,0.01,293.161794122017,101325.0,0.01,293.1448754906013,101325.0,0.01000000003213678,293.15516357071925,101325.00012371199,0.00999999998000674
12614.4,-0.002949794720967505,-0.002949794720967505,0.003068837928341076,0.0030704524433649207,0.003068837928341076,0.0030704524433649207,293.13823259303894,101325.0,0.01,293.161767406961,101325.0,0.01,293.1448876363575,101325.0,0.010000000032075169,293.1551514406953,101325.00012333653,0.009999999980031276
12643.2,-0.00294312865164581,-0.00294312865164581,0.003063083225774575,0.003061769282774439,0.003063083225774575,0.003061769282774439,293.1382591880927,101325.0,0.01,293.16174081190724,101325.0,0.01,293.14489972523654,101325.0,0.010000000032013812,293.1551393667497,101325.00012294334,0.009999999980053827
12672.0,-0.002936493356833103,-0.002936493356833103,0.003055458543180039,0.003055038008775276,0.003055458543180039,0.003055038008775276,293.1382856603507,101325.0,0.01,293.1617143396493,101325.0,0.01,293.1449117405456,101325.0,0.010000000031952814,293.15512735731255,101325.00012268618,0.00999999998008939
12700.8,-0.0029298877605863733,-0.0029298877605863733,0.0030477949636446345,0.0030484157310627534,0.0030477949636446345,0.0030484157310627534,293.1383120141057,101325.0,0.01,293.1616879858943,101325.0,0.01,293.1449236955373,101325.0,0.010000000031892097,293.1551154048869,101325.00012243562,0.009999999980125341
12729.6,-0.002923311266699523,-0.002923311266699523,0.003040762118675568,0.003041228168412112,0.003040762118675568,0.003041228168412112,293.1383382517366,101325.0,0.01,293.1616617482633,101325.0,0.01,293.1449355948248,101325.0,0.010000000031831633,293.155103506487,101325.00012214434,0.009999999980157022
12758.4,-0.0029167637971742448,-0.0029167637971742448,0.003034150658834872,0.0030336846233703484,0.003034150658834872,0.0030336846233703484,293.13836437355496,101325.0,0.01,293.161635626445,101325.0,0.01,293.14494743878925,101325.0,0.01000000003177142,293.155091662089,101325.00012182703,0.009999999980185904
12787.2,-0.002910245426122051,-0.002910245426122051,0.0030275494866239803,0.003026196097575543,0.0030275494866239803,0.003026196097575543,293.1383903792653,101325.0,0.01,293.1616096207347,101325.0,0.01,293.1449592277231,101325.0,0.010000000031711457,293.1550798721727,101325.00012151262,0.009999999980214832
12816.0,-0.0029037560418187403,-0.0029037560418187403,0.003020805369602631,0.0030189151995644666,0.003020805369602631,0.0030189151995644666,293.13841626931355,101325.0,0.01,293.1615837306864,101325.0,0.01,293.14497096234624,101325.0,0.010000000031651737,293.15506813651143,101325.00012121184,0.009999999980244863
12844.8,-0.0028972956360646686,-0.0028972956360646686,0.00301362640850344,0.0030121337792588026,0.00301362640850344,0.0030121337792588026,293.13844204373277,101325.0,0.01,293.1615579562672,101325.0,0.01,293.14498264319406,101325.0,0.01000000003159226,293.155056455251,101325.0001209452,0.009999999980278033
12873.6,-0.0028908641608367397,-0.0028908641608367397,0.003005928405483647,0.0030059350811000034,0.003005928405483647,0.0030059350811000034,293.13846770271476,101325.0,0.01,293.1615322972852,101325.0,0.01,293.14499427122206,101325.0,0.010000000031533018,293.1550448282241,101325.00012071859,0.009999999980314915
12902.4,-0.0028844610252793646,-0.0028844610252793646,0.002999025527165815,0.0029990025853668606,0.002999025527165815,0.0029990025853668606,293.13849324861707,101325.0,0.01,293.1615067513829,101325.0,0.01,293.1450058484887,101325.0,0.010000000031474,293.1550332531374,101325.00012043945,0.009999999980346418
12931.2,-0.002878085999335573,-0.002878085999335573,0.002992114888710184,0.0029921425436996883,0.002992114888710184,0.0029921425436996883,293.13851868235776,101325.0,0.01,293.1614813176422,101325.0,0.01,293.1450173710223,101325.0,0.010000000031415232,293.1550217314636,101325.00012016443,0.00999999998037806
12960.0,-0.002871739086784678,-0.002871739086784678,0.0029852485216265434,0.0029853010247735,0.0029852485216265434,0.0029853010247735,293.138544003922,101325.0,0.01,293.16145599607796,101325.0,0.01,293.14502884086363,101325.0,0.010000000031356699,293.1550102625768,101325.00011988978,0.009999999980409496
12988.8,-0.002865420194334221,-0.002865420194334221,0.0029784530428436113,0.002978450627859371,0.0029784530428436113,0.002978450627859371,293.1385692136822,101325.0,0.01,293.16143078631774,101325.0,0.01,293.1450402591513,101325.0,0.0100000000312984,293.1549988459823,101325.00011961357,0.009999999980440558
13017.6,-0.002859128876210663,-0.002859128876210663,0.002971666487378936,0.002971654599769493,0.002971666487378936,0.002971654599769493,293.1385943134171,101325.0,0.01,293.16140568658284,101325.0,0.01,293.14505162382466,101325.0,0.010000000031240346,293.1549874817097,101325.00011934023,0.009999999980471639
13046.4,-0.002852865022506419,-0.002852865022506419,0.0029649096769512042,0.002964891086682783,0.0029649096769512042,0.002964891086682783,293.1386193035654,101325.0,0.01,293.16138069643455,101325.0,0.01,293.145062935864,101325.0,0.010000000031182529,293.1549761692969,101325.00011906824,0.009999999980502607
13075.2,-0.0028466284279799596,-0.0028466284279799596,0.002958179631941221,0.002958162904124351,0.002958179631941221,0.002958162904124351,293.13864418494614,101325.0,0.01,293.1613558150538,101325.0,0.01,293.14507419538853,101325.0,0.010000000031124955,293.15496490842014,101325.0001187978,0.009999999980533473
13104.0,-0.0028404188873745887,-0.0028404188873745887,0.0029514741176558043,0.002951472122539009,0.0029514741176558043,0.002951472122539009,293.13866895837845,101325.0,0.01,293.1613310416215,101325.0,0.01,293.1450854025174,101325.0,0.010000000031067617,293.1549536987557,101325.00011852906,0.009999999980564252
13132.8,-0.0028342365268126555,-0.0028342365268126555,0.002944805056853233,0.002944804255933858,0.002944805056853233,0.002944804255933858,293.13869362335936,101325.0,0.01,293.1613063766406,101325.0,0.01,293.1450965604005,101325.0,0.010000000031010502,293.1549425395331,101325.00011826104,0.009999999980594898
13161.6,-0.002828081059380911,-0.002828081059380911,0.0029381672344289114,0.0029381649755140034,0.0029381672344289114,0.0029381649755140034,293.13871818103377,101325.0,0.01,293.1612818189662,101325.0,0.01,293.14510766841016,101325.0,0.010000000030953611,293.1549314305388,101325.00011799413,0.00999999998062544
13190.4,-0.002821952320427242,-0.002821952320427242,0.0029315590369232395,0.002931555316880996,0.0029315590369232395,0.002931555316880996,293.1387426320588,101325.0,0.01,293.1612573679412,101325.0,0.01,293.1451187270369,101325.0,0.010000000030896943,293.15492037139427,101325.00011772841,0.009999999980655882
13219.2,-0.002815850156397955,-0.002815850156397955,0.0029249795957519715,0.002924975363745874,0.0029249795957519715,0.002924975363745874,293.1387669770472,101325.0,0.01,293.16123302295273,101325.0,0.01,293.145129736873,101325.0,0.010000000030840494,293.1549093617061,101325.0001174639,0.009999999980686231
13248.0,-0.002809774327894209,-0.002809774327894209,0.002918430194681129,0.0029184246198873144,0.002918430194681129,0.0029184246198873144,293.1387912169544,101325.0,0.01,293.16120878304554,101325.0,0.01,293.1451406970868,101325.0,0.010000000030784271,293.15489840144755,101325.00011720057,0.009999999980716472
13276.8,-0.0028037246229294516,-0.0028037246229294516,0.0029119099236826233,0.002911903996547931,0.0029119099236826233,0.002911903996547931,293.1388153526263,101325.0,0.01,293.16118464737366,101325.0,0.01,293.145151607302,101325.0,0.010000000030728276,293.1548874904747,101325.00011693845,0.00999999998074659
13305.6,-0.002797700915218265,-0.002797700915218265,0.0029054192389456053,0.0029054120045050764,0.0029054192389456053,0.0029054120045050764,293.1388393845669,101325.0,0.01,293.16116061543306,101325.0,0.01,293.1451624685625,101325.0,0.010000000030672505,293.1548766282778,101325.00011667747,0.009999999980776603
13334.4,-0.002791703031584213,-0.002791703031584213,0.002898957023498242,0.002898949720659198,0.002898957023498242,0.002898949720659198,293.1388633134673,101325.0,0.01,293.16113668653264,101325.0,0.01,293.1451732811347,101325.0,0.010000000030616954,293.1548658145474,101325.00011641771,0.009999999980806504
13363.2,-0.0027857307988358474,-0.0027857307988358474,0.0028925230708955365,0.0028925166075372405,0.0028925230708955365,0.0028925166075372405,293.1388871400187,101325.0,0.01,293.16111285998124,101325.0,0.01,293.1451840452849,101325.0,0.010000000030561625,293.1548550489739,101325.00011615914,0.009999999980836295
13392.0,-0.00277978404376671,-0.00277978404376671,0.002886118292752452,0.0028861117551871223,0.002886118292752452,0.0028861117551871223,293.1389108649123,101325.0,0.01,293.16108913508765,101325.0,0.01,293.14519476127947,101325.0,0.010000000030506514,293.1548443312479,101325.00011590168,0.009999999980865978
13420.8,-0.0027738625931980933,-0.0027738625931980933,0.0028797411164132244,0.0028797362820880603,0.0028797411164132244,0.0028797362820880603,293.1389344888392,101325.0,0.01,293.16106551116076,101325.0,0.01,293.1452054293849,101325.0,0.010000000030451622,293.1548336610598,101325.00011564544,0.009999999980895548
13449.6,-0.0027679662739220506,-0.0027679662739220506,0.0028733919568649526,0.0028733891125902293,0.0028733919568649526,0.0028733891125902293,293.1389580124906,101325.0,0.01,293.16104198750935,101325.0,0.01,293.1452160498673,101325.0,0.010000000030396949,293.15482303810023,101325.00011539034,0.009999999980925009
13478.4,-0.002762094912744151,-0.002762094912744151,0.0028670708972853634,0.0028670704956526055,0.0028670708972853634,0.0028670704956526055,293.1389814365577,101325.0,0.01,293.16101856344227,101325.0,0.01,293.1452266229933,101325.0,0.010000000030342491,293.1548124620596,101325.0001151364,0.00999999998095436
13507.2,-0.0027562485758516105,-0.0027562485758516105,0.0028607776488750953,0.00286077861095379,0.0028607776488750953,0.00286077861095379,293.1390047607766,101325.0,0.01,293.1609952392234,101325.0,0.01,293.14523715072704,101325.0,0.01000000003028824,293.1548019323071,101325.00011488351,0.009999999980983625
13536.0,-0.0027504270139925282,-0.0027504270139925282,0.0028545125019582896,0.002854513334819788,0.0028545125019582896,0.002854513334819788,293.13902798614185,101325.0,0.01,293.1609720138581,101325.0,0.01,293.14524763279553,101325.0,0.010000000030234196,293.15479144863536,101325.00011463168,0.0099999999810128
13564.8,-0.002744630014645774,-0.002744630014645774,0.002848274008318272,0.0028482760339248545,0.002848274008318272,0.0028482760339248545,293.1390511135016,101325.0,0.01,293.1609488864984,101325.0,0.01,293.14525806918624,101325.0,0.010000000030180358,293.15478101078764,101325.000114381,0.009999999981041873
