# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
1065.6,3.1995873647891765e-06,0.00011264075627029326,3.1995873647891765e-06,0.00011264075627029326,2.3262072657187095e-13,-2.32620405825081e-13,2.3262072657187095e-13,-2.32620405825081e-13,0.00011264075640354262,3.1995873338750125e-06,0.00011264075640354262,3.1995873338750125e-06,293.2438828417493,101481.24723702151,0.010011242225273635,294.32087411904746,101481.29589317409,0.009977477525994947,293.2438828417491,101481.24723702145,0.010011242225273607
1080.0,3.62702244285973e-06,0.00011220633729587605,3.62702244285973e-06,0.00011220633729587605,1.1631295236697283e-13,-1.1631287217846268e-13,1.1631295236697283e-13,-1.1631287217846268e-13,0.00011220633736437997,3.6270224294089353e-06,0.00011220633736437997,3.6270224294089353e-06,293.24564833777623,101484.16501268148,0.010011451342098085,294.3427568990086,101484.21379861695,0.009977057862799543,293.24564833777606,101484.16501268145,0.010011451342098061
1094.4,4.009391511964072e-06,0.00011165877330210797,4.009391511964072e-06,0.00011165877330210797,0.0,-0.0,0.0,-0.0,0.00011165877330210797,4.009391511964076e-06,0.00011165877330210797,4.009391511964076e-06,293.2474000158717,101487.05906898354,0.01001165872418294,294.36446224601923,101487.1079535995,0.009976641654837352,293.2474000158714,101487.05906898354,0.010011658724182936
1108.8,4.355917347713256e-06,0.00011100731311677237,4.355917347713256e-06,0.00011100731311677237,0.0,-0.0,0.0,-0.0,0.00011100731311677237,4.35591734771326e-06,0.00011100731311677237,4.35591734771326e-06,293.24913678235725,101489.92762868875,0.010011864245308652,294.38597683767824,101489.97658501398,0.009976229156147081,293.249136782357,101489.92762868875,0.01001186424530863
1123.2,4.681851232725798e-06,0.00011026821595364622,4.681851232725798e-06,0.00011026821595364622,0.0,-0.0,0.0,-0.0,0.00011026821595364622,4.681851232725801e-06,0.00011026821595364622,4.681851232725801e-06,293.2508574875949,101492.76881461432,0.01001206777185048,294.40728659165615,101492.81782055546,0.009975820635572119,293.25085748759477,101492.76881461432,0.010012067771850411
1137.6,5.003409807271945e-06,0.00010945825724585853,5.003409807271945e-06,0.00010945825724585853,5.816160831946042e-14,-5.816158827056034e-14,5.816160831946042e-14,-5.816158827056034e-14,0.00010945825728320124,5.003409802207543e-06,0.00010945825728320124,5.003409802207543e-06,293.2525610318959,101495.58083075403,0.010012269175959479,294.42837802401726,101495.62986734456,0.009975416350488238,293.2525610318957,101495.58083075401,0.010012269175959407
1152.0,5.351988894216732e-06,0.00010860957011009871,5.351988894216732e-06,0.00010860957011009871,5.816286074527058e-14,-5.816284069593878e-14,5.816286074527058e-14,-5.816284069593878e-14,0.00010860957013691292,5.351988878338224e-06,0.00010860957013691292,5.351988878338224e-06,293.25424633055627,101498.36190205818,0.010012468331165607,294.4492377872982,101498.4109490775,0.009975016555558682,293.25424633055604,101498.36190205817,0.010012468331165555
1166.4,6.316566857281771e-06,0.00010830947040805388,6.316566857281771e-06,0.00010830947040805388,1.7449235509603694e-13,-1.7449217464821122e-13,1.7449235509603694e-13,-1.7449217464821122e-13,0.00010830947048629929,6.316566808237364e-06,0.00010830947048629929,6.316566808237364e-06,293.25591240286286,101501.11027462706,0.010012665107308572,294.46985248591517,101501.15930375773,0.009974621512907117,293.2559124028627,101501.11027462702,0.010012665107308534
1180.8,7.273669800537796e-06,0.00010793770255814697,7.273669800537796e-06,0.00010793770255814697,0.0,-0.0,0.0,-0.0,0.00010793770255814697,7.273669800537798e-06,0.00010793770255814697,7.273669800537798e-06,293.2575582642916,101503.82421475212,0.010012859376599865,294.4902089049687,101503.87318960606,0.009974231479946858,293.2575582642915,101503.82421475212,0.01001285937659984
1195.2,8.219196947067145e-06,0.00010749102282054781,8.219196947067145e-06,0.00010749102282054781,0.0,-0.0,0.0,-0.0,0.00010749102282054781,8.21919694706715e-06,0.00010749102282054781,8.21919694706715e-06,293.2591828695064,101506.5020110401,0.010013051017107085,294.51029414977995,101506.55088924749,0.009973846702383106,293.2591828695063,101506.5020110401,0.010013051017107049
1209.6,9.137680062731634e-06,0.00010695475642594142,9.137680062731634e-06,0.00010695475642594142,0.0,-0.0,0.0,-0.0,0.00010695475642594142,9.137680062731637e-06,0.00010695475642594142,9.137680062731637e-06,293.2607851816227,101509.1419735531,0.010013239908701505,294.5300954980054,101509.19070847887,0.009973467422343332,293.2607851816225,101509.1419735531,0.010013239908701487
1224.0,1.001304495574904e-05,0.00010631394169110436,1.001304495574904e-05,0.00010631394169110436,0.0,-0.0,0.0,-0.0,0.00010631394169110436,1.001304495574905e-05,0.00010631394169110436,1.001304495574905e-05,293.2623641718635,101511.7424347649,0.010013425933179002,294.5496004123707,101511.7909784374,0.00997309387813205,293.26236417186334,101511.7424347649,0.010013425933178971
1238.4,1.083269214327868e-05,0.00010555687424279494,1.083269214327868e-05,0.00010555687424279494,0.0,-0.0,0.0,-0.0,0.00010555687424279494,1.0832692143278684e-05,0.00010555687424279494,1.0832692143278684e-05,293.26391882130974,101514.30175222363,0.010013608974442182,294.5687965635848,101514.35005930615,0.009972726303862754,293.2639188213096,101514.30175222363,0.010013608974442152
1252.8,1.1592274036827915e-05,0.00010468029166536899,1.1592274036827915e-05,0.00010468029166536899,-5.817114854841531e-14,5.817116860061101e-14,-5.817114854841531e-14,5.817116860061101e-14,0.00010468029163640503,1.1592274046929743e-05,0.00010468029163640503,1.1592274046929743e-05,293.2654481214709,101516.81830695881,0.010013788918298168,294.58767181773914,101516.86633949517,0.009972364929859643,293.26544812147074,101516.81830695883,0.010013788918298143
1267.2,1.2299106649603593e-05,0.00010369243662701709,1.2299106649603593e-05,0.00010369243662701709,-5.817226082875839e-14,5.817228088133749e-14,-5.817226082875839e-14,5.817228088133749e-14,0.0001036924365968737,1.2299106658987571e-05,0.0001036924365968737,1.2299106658987571e-05,293.2669510782267,101519.2905052551,0.010013965652421158,294.6062142406019,101519.33823623313,0.009972009982730009,293.2669510782265,101519.29050525512,0.010013965652421132
1281.6,1.297022807837371e-05,0.00010261141309816526,1.297022807837371e-05,0.00010261141309816526,-5.817335231961537e-14,5.817337237257072e-14,-5.817335231961537e-14,5.817337237257072e-14,0.00010261141306684754,1.2970228087427476e-05,0.00010261141306684754,1.2970228087427476e-05,293.26842671770737,101521.7167828807,0.010014139066464865,294.62441211382566,101521.76419668121,0.009971661685136017,293.26842671770714,101521.71678288071,0.010014139066464846
1296.0,1.3624090786336467e-05,0.00010145712220417827,1.3624090786336467e-05,0.00010145712220417827,1.163489048293131e-13,-1.1634882461601667e-13,1.163489048293131e-13,-1.1634882461601667e-13,0.00010145712226889603,1.3624090768372048e-05,0.00010145712226889603,1.3624090768372048e-05,293.2698740882442,101524.09560488755,0.01001430905192939,294.6422539166218,101524.14269330357,0.00997132025605778,293.2698740882439,101524.09560488752,0.010014309051929382
1310.4,1.4268527493888499e-05,0.00010023822040040378,1.4268527493888499e-05,0.00010023822040040378,5.817549025517977e-14,-5.817547020149444e-14,5.817549025517977e-14,-5.817547020149444e-14,0.00010023822043357341,1.426852748505332e-05,0.00010023822043357341,1.426852748505332e-05,293.2712922610145,101526.42546857473,0.010014475502438646,294.6597283368283,101526.47222210931,0.009970985910233198,293.2712922610143,101526.42546857471,0.010014475502438626
1324.8,1.4899356658849331e-05,9.895180128984727e-05,1.4899356658849331e-05,9.895180128984727e-05,-1.7452942562884413e-13,1.7452960611519252e-13,-1.7452942562884413e-13,1.7452960611519252e-13,9.895180118879656e-05,1.4899356684675931e-05,9.895180118879656e-05,1.4899356684675931e-05,293.27268032740915,101528.7049062867,0.010014638314187436,294.67682430568084,101528.75130711822,0.009970658857257212,293.2726803274089,101528.70490628674,0.01001463831418741
1339.2,1.586173703850474e-05,9.794264437592278e-05,1.586173703850474e-05,9.794264437592278e-05,0.0,-0.0,0.0,-0.0,9.794264437592278e-05,1.5861737038504758e-05,9.794264437592278e-05,1.5861737038504758e-05,293.27403742243587,101530.93248040749,0.01001479738407132,294.69353093322576,101530.97850434581,0.009970339305334279,293.2740374224356,101530.93248040749,0.010014797384071272
1353.6,1.7180404253105984e-05,9.723657702211226e-05,1.7180404253105984e-05,9.723657702211226e-05,-5.8178474369417e-14,5.817849442413799e-14,-5.8178474369417e-14,5.817849442413799e-14,9.723657699960368e-05,1.7180404272537018e-05,9.723657699960368e-05,1.7180404272537018e-05,293.27536284075427,101533.10678551858,0.010014952603282144,294.70983728667164,101533.1524016757,0.00997002747414233,293.27536284075404,101533.1067855186,0.010014952603282104
1368.0,1.8482488435479972e-05,9.646381131811267e-05,1.8482488435479972e-05,9.646381131811267e-05,-5.817942713388706e-14,5.81794471889365e-14,-5.817942713388706e-14,5.81794471889365e-14,9.646381129539884e-05,1.8482488453997573e-05,9.646381129539884e-05,1.8482488453997573e-05,293.27665576351717,101535.22645198021,0.010015103873303701,294.72573297196277,101535.27162216954,0.009969723562696766,293.2766557635168,101535.22645198023,0.010015103873303658
1382.4,1.975497035231578e-05,9.561229165337089e-05,1.975497035231578e-05,9.561229165337089e-05,0.0,-0.0,0.0,-0.0,9.561229165337089e-05,1.9754970352315803e-05,9.561229165337089e-05,1.9754970352315803e-05,293.2779153613381,101537.29014399364,0.010015251099818665,294.7412079060782,101537.33482095548,0.009969427761584743,293.27791536133776,101537.29014399364,0.010015251099818634
1396.8,2.098586077432102e-05,9.467170117621837e-05,2.098586077432102e-05,9.467170117621837e-05,-5.818125609661803e-14,5.818127615229791e-14,-5.818125609661803e-14,5.818127615229791e-14,9.467170115330111e-05,2.0985860790229185e-05,9.467170115330111e-05,2.0985860790229185e-05,293.2791408214146,101539.29656034711,0.010015394191236716,294.75625227466696,101539.34068790717,0.009969140255918767,293.27914082141433,101539.29656034712,0.010015394191236674
1411.2,2.216121827970226e-05,9.36293019693963e-05,2.216121827970226e-05,9.36293019693963e-05,-5.818213115102732e-14,5.818215120700884e-14,-5.818213115102732e-14,5.818215120700884e-14,9.362930194609738e-05,2.2161218294200228e-05,9.362930194609738e-05,2.2161218294200228e-05,293.28033134775796,101541.2444356107,0.010015533058807648,294.77085656335163,101541.28795611531,0.009968861225106351,293.2803313477577,101541.24443561072,0.01001553305880761
1425.6,2.3271145878308556e-05,9.2476550090018e-05,2.3271145878308556e-05,9.2476550090018e-05,5.818299924123958e-14,-5.818297918496583e-14,5.818299924123958e-14,-5.818297918496583e-14,9.247655011407754e-05,2.327114586500109e-05,9.247655011407754e-05,2.327114586500109e-05,293.28148615904297,101543.1325363869,0.010015667616345578,294.7850115392171,101543.1754014704,0.009968590843400156,293.28148615904274,101543.13253638688,0.010015667616345524
1440.0,2.4317332677348832e-05,9.121662169199492e-05,2.4317332677348832e-05,9.121662169199492e-05,-1.1636757927546142e-13,1.163676595016879e-13,-1.1636757927546142e-13,1.163676595016879e-13,9.12166216416409e-05,2.4317332702419354e-05,9.12166216416409e-05,2.4317332702419354e-05,293.2826044922083,101544.95966300707,0.010015797780202751,294.7987082557831,101545.00184340049,0.009968329279947341,293.28260449220807,101544.9596630071,0.010015797780202689
1454.4,2.5313915149819843e-05,8.986509524700289e-05,2.5313915149819843e-05,8.986509524700289e-05,-5.818459207929504e-14,5.818461213612484e-14,-5.818459207929504e-14,5.818461213612484e-14,8.986509522049634e-05,2.531391516203686e-05,8.986509522049634e-05,2.531391516203686e-05,293.28368561045016,101546.7246557198,0.010015923469469418,294.81193806965643,101546.76614366495,0.009968076698385231,293.28368561045,101546.72465571981,0.010015923469469359
1468.8,2.6276935584858007e-05,8.844004378875067e-05,2.6276935584858007e-05,8.844004378875067e-05,0.0,-0.0,0.0,-0.0,8.844004378875067e-05,2.627693558485803e-05,8.844004378875067e-05,2.627693558485803e-05,293.2847288063821,101548.42639518071,0.010016044605844834,294.8246926088457,101548.46719657876,0.009967833257096667,293.2847288063819,101548.42639518071,0.01001604460584477
1483.2,2.7209511585876746e-05,8.694558838760332e-05,2.7209511585876746e-05,8.694558838760332e-05,0.0,-0.0,0.0,-0.0,8.694558838760332e-05,2.7209511585876756e-05,8.694558838760332e-05,2.7209511585876756e-05,293.2857334025951,101550.06380630861,0.010016161114014231,294.8369637837342,101550.10392536901,0.009967599108449302,293.28573340259493,101550.06380630861,0.01001616111401419
1497.6,2.8110509554151925e-05,8.538226266487763e-05,2.8110509554151925e-05,8.538226266487763e-05,0.0,-0.0,0.0,-0.0,8.538226266487763e-05,2.8110509554151935e-05,8.538226266487763e-05,2.8110509554151935e-05,293.2866987481016,101551.63585903493,0.01001627292193118,294.8487438276136,101551.67529209235,0.009967374398225391,293.28669874810146,101551.63585903493,0.01001627292193113
1512.0,2.898690988725572e-05,8.375869017809198e-05,2.898690988725572e-05,8.375869017809198e-05,0.0,-0.0,0.0,-0.0,8.375869017809198e-05,2.8986909887255747e-05,8.375869017809198e-05,2.8986909887255747e-05,293.2876242161161,101553.14156255695,0.010016379960333468,294.8600252732788,101553.18029950629,0.009967159266590989,293.28762421611594,101553.14156255695,0.010016379960333418
1526.4,3.029450664264868e-05,8.252973063173527e-05,3.029450664264868e-05,8.252973063173527e-05,0.0,-0.0,0.0,-0.0,8.252973063173527e-05,3.0294506642648687e-05,8.252973063173527e-05,3.0294506642648687e-05,293.2885092541256,101554.57996762027,0.010016482160123366,294.8708008637683,101554.61799049098,0.00996695385335881,293.28850925412553,101554.57996762027,0.01001648216012331
1540.8,3.190138357998673e-05,8.156581806326441e-05,3.190138357998673e-05,8.156581806326441e-05,-1.1637744105113922e-13,1.1637752128416458e-13,-1.1637744105113922e-13,1.1637752128416458e-13,8.156581802445957e-05,3.190138362411908e-05,8.156581802445957e-05,3.190138362411908e-05,293.2893534892224,101555.95017018133,0.010016579446736038,294.8810633736562,101555.98745233292,0.009966758309305587,293.28935348922226,101555.95017018136,0.010016579446735977
1555.2,3.347829698010395e-05,8.054069878713745e-05,3.347829698010395e-05,8.054069878713745e-05,0.0,-0.0,0.0,-0.0,8.054069878713745e-05,3.347829698010395e-05,8.054069878713745e-05,3.347829698010395e-05,293.29015639834336,101557.25130780251,0.010016671758603848,294.8908062445756,101557.28781350814,0.00996657275905695,293.2901563983433,101557.25130780251,0.010016671758603787
1569.6,3.500932962046092e-05,7.94405367730204e-05,3.500932962046092e-05,7.94405367730204e-05,5.818988499074997e-14,-5.818986493210264e-14,5.818988499074997e-14,-5.818986493210264e-14,7.944053679291369e-05,3.5009329600824345e-05,7.944053679291369e-05,3.5009329600824345e-05,293.29091745875667,101558.48256051129,0.010016759038645726,294.90002329295646,101558.51824585308,0.009966397318189334,293.29091745875655,101558.48256051127,0.010016759038645677
1584.0,3.648377206041489e-05,7.825611754619037e-05,3.648377206041489e-05,7.825611754619037e-05,5.819040449003305e-14,-5.819038443120664e-14,5.819040449003305e-14,-5.819038443120664e-14,7.825611756619287e-05,3.6483772042281596e-05,7.825611756619287e-05,3.6483772042281596e-05,293.2916361710953,101559.64315510255,0.01001684123340714,294.9087086978168,101559.67796767665,0.009966232094956099,293.2916361710952,101559.64315510253,0.0100168412334071
1598.4,3.789721929019601e-05,7.698417161547336e-05,3.789721929019601e-05,7.698417161547336e-05,-5.81908717011006e-14,5.819089176009506e-14,-5.81908717011006e-14,5.819089176009506e-14,7.698417159526246e-05,3.7897219306910874e-05,7.698417159526246e-05,3.7897219306910874e-05,293.2923120589054,101560.73236019026,0.01001691829255998,294.9168569694418,101560.76624254261,0.009966077191289854,293.2923120589053,101560.73236019028,0.01001691829255991
1612.8,3.924397957965874e-05,7.562106062512174e-05,3.924397957965874e-05,7.562106062512174e-05,-5.819132643712794e-14,5.819134649627914e-14,-5.819132643712794e-14,5.819134649627914e-14,7.562106060429995e-05,3.924397959530213e-05,7.562106060429995e-05,3.924397959530213e-05,293.29294466704533,101561.74948275366,0.010016990168626711,294.9244629635572,101561.78238992867,0.009965932703354738,293.2929446670452,101561.74948275367,0.010016990168626646
1627.2,4.052551615200569e-05,7.416977058683772e-05,4.052551615200569e-05,7.416977058683772e-05,0.0,-0.0,0.0,-0.0,7.416977058683772e-05,4.052551615200571e-05,7.416977058683772e-05,4.052551615200571e-05,293.2935335656028,101562.69387297043,0.010017056817269675,294.9315219078341,101562.72578731926,0.00996579872096286,293.2935335656026,101562.69387297043,0.010017056817269629
1641.6,4.175081791508032e-05,7.26416917032839e-05,4.175081791508032e-05,7.26416917032839e-05,0.0,-0.0,0.0,-0.0,7.26416917032839e-05,4.175081791508034e-05,7.26416917032839e-05,4.175081791508034e-05,293.2940783535057,101563.56492506682,0.01001711819717461,294.9380293605982,101563.59585674113,0.00996567532780621,293.29407835350554,101563.56492506682,0.01001711819717456
1656.0,4.292529283724028e-05,7.104360433258813e-05,4.292529283724028e-05,7.104360433258813e-05,0.0,-0.0,0.0,-0.0,7.104360433258813e-05,4.292529283724028e-05,7.104360433258813e-05,4.292529283724028e-05,293.29457866377106,101564.36208426044,0.010017174270487728,294.9439812109877,101564.39205447513,0.009965562600575947,293.294578663771,101564.36208426044,0.010017174270487664
1670.4,4.4045379894229284e-05,6.937376279074471e-05,4.4045379894229284e-05,6.937376279074471e-05,0.0,-0.0,0.0,-0.0,6.937376279074471e-05,4.4045379894229284e-05,6.937376279074471e-05,4.4045379894229284e-05,293.29503416264697,101565.0848505884,0.010017225003270932,294.9493737150004,101565.11387514285,0.009965460608045483,293.29503416264697,101565.0848505884,0.010017225003270869
1684.8,4.511779608707798e-05,6.764092102199124e-05,4.511779608707798e-05,6.764092102199124e-05,-5.819310286228714e-14,5.819312292205067e-14,-5.819310286228714e-14,5.819312292205067e-14,6.76409209948646e-05,4.5117796101268074e-05,6.76409209948646e-05,4.5117796101268074e-05,293.29544454453395,101565.73276945435,0.010017270364787952,294.95420346974566,101565.76085826317,0.00996536941250384,293.295444544534,101565.73276945436,0.010017270364787867
1699.2,4.6153049238188955e-05,6.585694620438648e-05,4.6153049238188955e-05,6.585694620438648e-05,0.0,-0.0,0.0,-0.0,6.585694620438648e-05,4.615304923818895e-05,6.585694620438648e-05,4.615304923818895e-05,293.2958095350335,101566.30543330633,0.010017310327507927,294.95846741738285,101566.33258832553,0.009965289069746872,293.29580953503364,101566.30543330633,0.010017310327507828
