# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
532.8,-0.007169847755249459,0.007169873131372198,0.0005243647385914821,0.03974898262362623,0.03922502152503112,0.03974898262362623,0.03922502152503112,0.0005234895190722105,296.54373903763724,101325.00000180311,0.009999988958375295,288.1500000000347,101325.0000000088,0.010000000000000862,293.1404230436162,101289.97906300589,0.009996552699138114,296.2463826872587,101324.99538282996,0.009999971680297128
540.0,-0.0071669917506986085,0.007167018548264491,0.0005107052993739075,0.03869582840131346,0.03818545360232974,0.03869582840131346,0.03818545360232974,0.0005099894092200985,296.53686046406517,101325.00000190287,0.009999988900880774,288.15000000003505,101325.0000000088,0.010000000000000862,293.1404651908312,101289.97895027789,0.00999655273067081,296.24731860002504,101324.99550430282,0.009999971586819622
547.2,-0.007164159527000184,0.0071641914474251545,0.0004970507734351885,0.03765768327480322,0.037160715240800064,0.03765768327480322,0.037160715240800064,0.0004968652061767318,296.53004665594904,101325.00000226406,0.009999988845054408,288.15000000003545,101325.0000000088,0.010000000000000862,293.1405061459629,101289.97883320473,0.00999655276066228,296.24820150035305,101324.99562420642,0.009999971496028123
554.4,-0.00716135266389175,0.007161388429390606,0.0004836434077754784,0.036634104975356394,0.03615035485495133,0.036634104975356394,0.03615035485495133,0.00048386131183891735,296.52329534175703,101325.00000253474,0.00999998879084673,288.1500000000358,101325.0000000088,0.010000000000000862,293.1405459372099,101289.97871678117,0.009996552789619802,296.24903349278344,101324.9957422582,0.009999971407851922
561.6,-0.007158569746986235,0.007158608991311804,0.0004704498765384796,0.03562459919370932,0.035153887132089015,0.03562459919370932,0.035153887132089015,0.00047099676508388557,296.51660413724466,101325.00000277934,0.00999998873824905,288.15000000003613,101325.0000000088,0.010000000000000862,293.1405845826288,101289.97860054312,0.00999655281751283,296.2498168225757,101324.99585859441,0.009999971322257314
568.8,-0.007155810134571019,0.007155851958001197,0.00045751222539486107,0.03462870107899408,0.03417084808240368,0.03462870107899408,0.03417084808240368,0.0004582159472693177,296.5099707834583,101325.0000029603,0.009999988687243005,288.1500000000365,101325.0000000088,0.010000000000000862,293.1406221019545,101289.97848552061,0.009996552844457388,296.25055360920067,101324.99597324608,0.009999971239203641
576.0,-0.007153073574103562,0.007153115842574464,0.00044490736049131716,0.033645963245695173,0.033200791607358546,0.033645963245695173,0.033200791607358546,0.00044542893329340544,296.50339311891946,101325.00000299055,0.009999988637805643,288.15000000003687,101325.0000000088,0.010000000000000862,293.1406585155289,101289.97837342412,0.009996552870635968,296.251245876187,101324.99608619166,0.009999971158647683
583.2,-0.00715035822622666,0.0071504008381924646,0.00043240632106481745,0.03267594764174186,0.03224330815695745,0.03267594764174186,0.03224330815695745,0.00043285243794967897,296.49686909828586,101325.00000301364,0.009999988589936901,288.1500000000372,101325.0000000088,0.010000000000000862,293.1406938395202,101289.9782596844,0.009996552895610957,296.2518955356609,101324.99619763443,0.00999997108056834
590.4,-0.007147664275623001,0.007147705132752983,0.00042012890666553874,0.031718232078820525,0.03129797206549269,0.031718232078820525,0.03129797206549269,0.0004203543888277476,296.49039670263693,101325.00000288882,0.009999988543609062,288.1500000000376,101325.0000000088,0.010000000000000862,293.1407280945894,101289.97814686353,0.009996552919647777,296.25250447329574,101324.99630749512,0.009999971004920805
597.6,-0.007144991338520616,0.007145027545173143,0.0004080719986576941,0.030772401670550065,0.030364378081151513,0.030772401670550065,0.030364378081151513,0.0004079261197424401,296.4839739919234,101325.00000256005,0.009999988498802969,288.15000000003795,101325.0000000088,0.010000000000000862,293.14076129981265,101289.97803498745,0.00999655294276111,296.25307449838624,101324.9964157757,0.009999970931669268
604.8,-0.0071423385896170356,0.007142367401754058,0.00039620800157478376,0.029838056706041078,0.02944213468050899,0.029838056706041078,0.02944213468050899,0.00039558388955673955,296.4775991086969,101325.00000203824,0.009999988455506547,288.1500000000383,101325.0000000088,0.010000000000000862,293.1407934720253,101289.97792362495,0.009996552964920136,296.2536073477451,101324.9965225428,0.009999970860785438
612.0,-0.007139702476743612,0.007139726909580198,0.00038440965150263857,0.028914839958928937,0.028530883797467963,0.028914839958928937,0.028530883797467963,0.0003834446663409623,296.4712703834906,101325.00000172915,0.009999988413748027,288.1500000000387,101325.0000000088,0.010000000000000862,293.14082461588737,101289.97781061898,0.009996552985923663,296.254104619211,101324.99662825342,0.009999970792278308
619.2,-0.007137082323770502,0.007137105317856315,0.0003726290166770168,0.02800236253171902,0.027630249269197393,0.02800236253171902,0.027630249269197393,0.0003715455627547796,296.4649860517797,101325.00000162725,0.009999988373514205,288.15000000003903,101325.0000000088,0.010000000000000862,293.14085474858484,101289.97769509196,0.009996553005695907,296.2545679572484,101324.99673295447,0.009999970726120688
626.4,-0.007134475959591688,0.007134503462645651,0.00036075508018995893,0.027100259880746772,0.02673987396444007,0.027100259880746772,0.02673987396444007,0.0003599873867708347,296.45874446230107,101325.0000019439,0.009999988334814145,288.15000000003937,101325.0000000088,0.010000000000000862,293.1408838807158,101289.97757504413,0.009996553024050149,296.2549989196462,101324.99683690703,0.009999970662306318
633.6,-0.007131882992875743,0.00713192044903899,0.000348805388868981,0.02620818145427133,0.025859409880862428,0.02620818145427133,0.025859409880862428,0.000348742715379174,296.45254402518646,101325.00000264325,0.009999988297632736,288.1500000000397,101325.0000000088,0.010000000000000862,293.14091202475447,101289.97745094555,0.009996553041042893,296.2553990025962,101324.9969401234,0.009999970600806573
640.8,-0.007129307190947637,0.0071293512752137345,0.0003370974226708417,0.025325796272985472,0.024988517388415468,0.025325796272985472,0.024988517388415468,0.0003374845708021804,296.44638321530346,101325.00000310832,0.009999988261897503,288.15000000004005,101325.0000000088,0.010000000000000862,293.1409391989995,101289.97732901145,0.009996553057296962,296.25576962896594,101324.99704203353,0.00999997054153893
648.0,-0.007126746490364779,0.007126796791786053,0.0003255329886384184,0.02445276670158376,0.024126863090334665,0.02445276670158376,0.024126863090334665,0.00032630176484768327,296.4402605361346,101325.00000354418,0.009999988227618146,288.15000000004045,101325.0000000088,0.010000000000000862,293.1409654106823,101289.97720748984,0.009996553072649073,296.2561122205404,101324.99714288789,0.009999970484498967
655.2,-0.007124201579515349,0.007124255138667859,0.00031421414502313727,0.023588768855463405,0.023274120513079498,0.023588768855463405,0.023274120513079498,0.0003150831514792566,296.43417454293774,101325.0000037718,0.009999988194766593,288.1500000000408,101325.0000000088,0.010000000000000862,293.14099067038234,101289.97708846911,0.009996553087314439,296.2564281441212,101324.99724255175,0.0099999704296467
662.4,-0.007121671854574871,0.0071217257757460305,0.0003031027055616195,0.02273348140873652,0.022429980316200523,0.02273348140873652,0.022429980316200523,0.00030385818462709557,296.42812382665403,101325.00000379588,0.009999988163332127,288.15000000004113,101325.0000000088,0.010000000000000862,293.14101499479625,101289.976971255,0.009996553101232784,296.2567187015492,101324.99734107133,0.009999970376963766
669.6,-0.0071191559911307455,0.007119208909077226,0.00029207596753606487,0.02188658713290771,0.021594145424175856,0.02188658713290771,0.021594145424175856,0.00029274111593315474,296.4221070112032,101325.00000372411,0.009999988133313726,288.1500000000415,101325.0000000088,0.010000000000000862,293.1410384049494,101289.97685347305,0.009996553114177319,296.2569851419332,101324.99743859384,0.00999997032644465
676.8,-0.007116655326399354,0.007116702112625508,0.0002812629046120772,0.02104769970962663,0.020766230164188795,0.02104769970962663,0.020766230164188795,0.0002815945260284287,296.4161227580978,101325.00000329246,0.009999988104675435,288.15000000004187,101325.0000000088,0.010000000000000862,293.1410609142768,101289.97673768348,0.009996553126408618,296.25722871931794,101324.99753489585,0.009999970278044954
684.0,-0.007114170308447139,0.007114203867826745,0.0002706888099636138,0.020215573592283476,0.019944999915724505,0.020215573592283476,0.019944999915724505,0.00027038492451880974,296.41016975298214,101325.00000236332,0.009999988077393126,288.1500000000422,101325.0000000088,0.010000000000000862,293.1410825417246,101289.97662438138,0.00999655313798271,296.2574506381219,101324.9976298784,0.009999970231735761
691.2,-0.007111697167818383,0.007111717022358215,0.00026021180093247393,0.019388456792672974,0.019128698946359025,0.019388456792672974,0.019128698946359025,0.0002592468665489166,296.4042468612502,101325.0000014013,0.009999988051509682,288.15000000004255,101325.0000000088,0.010000000000000862,293.14110328366166,101289.97651113631,0.009996553148667353,296.2576520099538,101324.99772404168,0.00999997018753785
698.4,-0.007109232414297355,0.007109244154279195,0.00024969198563760237,0.01856505158726018,0.018316029291051084,0.01856505158726018,0.018316029291051084,0.00024831304529945224,296.3983529616274,101325.0000008319,0.009999988027063832,288.1500000000429,101325.0000000088,0.010000000000000862,293.14112313960675,101289.97639552373,0.009996553158230427,296.2578339214175,101324.99781784581,0.009999970145470053
705.6,-0.007106774416350719,0.007106785941495043,0.00023905013018073927,0.017744505768429886,0.017506147502396412,0.017744505768429886,0.017506147502396412,0.0002376553303392148,296.3924868851919,101325.00000081655,0.009999988004065216,288.15000000004324,101325.0000000088,0.010000000000000862,293.1411421214151,101289.97627613584,0.009996553166539399,296.25799745976093,101324.9979114869,0.009999970105531211
712.8,-0.007104319327956451,0.00710434535440057,0.00022811223990428333,0.016926367893350336,0.016698604767344274,0.016926367893350336,0.016698604767344274,0.0002274408246726291,296.386647557948,101325.00000183228,0.009999987982558628,288.15000000004363,101325.0000000088,0.010000000000000862,293.1411602305352,101289.9761498856,0.009996553173296056,296.25814365714626,101324.99800547479,0.009999970067746852
720.0,-0.007101874392334978,0.007101914243940453,0.00021727360426081733,0.016110495270663702,0.01589325306063797,0.016110495270663702,0.01589325306063797,0.00021726715435306187,296.38083387163095,101325.00000279993,0.009999987962433163,288.150000000044,101325.0000000088,0.010000000000000862,293.1411774838702,101289.9760240968,0.009996553179228913,296.2582735419327,101324.9980987642,0.009999970031995443
727.2,-0.007099439637018739,0.007099491748070319,0.0002065611133507934,0.015297012316368895,0.015090212951842926,0.015297012316368895,0.015090212951842926,0.00020710082991137348,296.37504480471773,101325.00000365732,0.009999987943682247,288.1500000000443,101325.0000000088,0.010000000000000862,293.14119388540144,101289.97589935522,0.009996553184401579,296.2583880940411,101324.9981913246,0.009999969998250414
734.4,-0.007097014618194637,0.007097077508923195,0.00019597916073931714,0.014486251797472656,0.014289812679511073,0.014486251797472656,0.014289812679511073,0.00019693108093248862,296.36927937641786,101325.00000441055,0.009999987926307923,288.15000000004466,101325.0000000088,0.010000000000000862,293.1412094364234,101289.97577583924,0.009996553188837302,296.258488263687,101324.9982831927,0.009999969966490678
741.6,-0.0070946014888111746,0.007094668586789896,0.00018566711960399946,0.013678707516142774,0.013492537962072044,0.013678707516142774,0.013492537962072044,0.0001866122658527137,296.3635366252329,101325.00000470343,0.009999987910277466,288.150000000045,101325.0000000088,0.010000000000000862,293.14122414009887,101289.97565619671,0.009996553192802711,296.2585749807918,101324.99837404255,0.009999969936659931
748.8,-0.007092196160353115,0.007092268124522686,0.0001753374299380846,0.012874922952771083,0.012698984742847707,0.012874922952771083,0.012698984742847707,0.00017642495957149535,296.3578154020942,101325.0000050422,0.009999987895627498,288.15000000004534,101325.0000000088,0.010000000000000862,293.1412380240772,101289.97553498133,0.009996553195764443,296.2586492452517,101324.99846440984,0.009999969908805613
756.0,-0.0070898017074811515,0.007089872276072552,0.0001651637166199165,0.012075219988576915,0.01190946974529935,0.012075219988576915,0.01190946974529935,0.00016618941215808332,296.3521147670074,101325.00000494292,0.009999987882313283,288.1500000000457,101325.0000000088,0.010000000000000862,293.14125109402295,101289.97541543095,0.00999655319804679,296.25871195839596,101324.99855383989,0.00999996988286047
763.2,-0.007087419701950875,0.007087478649729424,0.00015520416594323923,0.011276340572990134,0.011120754292464232,0.011276340572990134,0.011120754292464232,0.00015584112259013974,296.34643372369163,101325.000004129,0.009999987870305774,288.1500000000461,101325.0000000088,0.010000000000000862,293.14126336438284,101289.97529856679,0.00999655319975472,296.25876403772725,101324.9986420846,0.009999969858784099
770.4,-0.0070850509467844805,0.007085085625406301,0.00014548240621215435,0.010474628477576686,0.010329199283024093,0.010474628477576686,0.010329199283024093,0.00014535016864983193,296.3407712808716,101325.00000243187,0.009999987859586848,288.1500000000464,101325.0000000088,0.010000000000000862,293.14127485044503,101289.97518479222,0.009996553200931929,296.2588063918739,101324.99872900386,0.009999969836547565
777.6,-0.0070826849986874215,0.007082703021044391,0.00013570272728013607,0.009669032832244325,0.009533693667573812,0.009669032832244325,0.009533693667573812,0.00013500684234410635,296.33512667666884,101325.00000126765,0.00999998785031169,288.15000000004676,101325.0000000088,0.010000000000000862,293.14128553471255,101289.97506939352,0.009996553201117397,296.25883982565375,101324.99881604317,0.009999969816260192
784.8,-0.007080322801832482,0.00708032905716709,0.00012587920182038212,0.00886044875442637,0.008735159361378109,0.00886044875442637,0.008735159361378109,0.00012479073491539612,296.3294989008475,101325.00000044558,0.00999998784245903,288.1500000000471,101325.0000000088,0.010000000000000862,293.141295437804,101289.97495255512,0.009996553200332593,296.25886524592187,101324.99890303961,0.009999969797894073
792.0,-0.007077959899590787,0.007077967436130905,0.00011586725917146477,0.008049875500168335,0.007934587223060983,0.008049875500168335,0.007934587223060983,0.00011484044152538156,296.3238870409384,101325.00000053487,0.009999987836090256,288.15000000004744,101325.0000000088,0.010000000000000862,293.1413045664732,101289.97483189359,0.009996553198345545,296.2588835144835,101324.99899059083,0.009999969781488642
