# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
439.2,-0.008792735738386275,0.008792807524527772,0.0010630168553397664,0.03666072099441754,0.035597734443556815,0.03666072099441754,0.035597734443556815,0.001062911111250968,0.07541198588300524,0.07647494609628931,0.07541198588300524,0.07647494609628931,295.5337445729631,100000.00000622484,0.009875067871102691,295.2578236183547,99999.99578314646,0.009870701042305965,293.15468661414394,99964.9058604992,0.00986580045217968,292.5833667204568,99964.89671508281,0.00986577253244329
446.4,-0.008788812056525201,0.008788884438992374,0.0010392824751384619,0.03504438199577968,0.03400513564333307,0.03504438199577968,0.03400513564333307,0.0010391518103870388,0.07490050225318186,0.0759397155004406,0.07490050225318186,0.0759397155004406,295.522217310438,100000.00000627375,0.009875159301342737,295.25846455634587,99999.99597048752,0.009870715465445329,293.1527262560049,99964.90560482512,0.009865800800586995,292.5854773429458,99964.89652605678,0.009865772617794649
453.6,-0.008784919397798388,0.00878499244136441,0.0010157710445532497,0.03344962331535257,0.032433888108800005,0.03344962331535257,0.032433888108800005,0.0010156438578265226,0.07439563124976796,0.0754113331742165,0.07439563124976796,0.0754113331742165,295.5107870716538,100000.00000632825,0.009875251036573975,295.2590311100788,99999.9961551883,0.009870729469910198,293.15079145503597,99964.90534847025,0.009865801142528084,292.58755834458856,99964.8963354502,0.009865772703220744
460.8,-0.008781055952256771,0.008781129766655313,0.0009924711842554809,0.03187550074666515,0.03088305679367816,0.03187550074666515,0.03088305679367816,0.0009923735533617093,0.07389725049085472,0.07488966608076487,0.07389725049085472,0.07488966608076487,295.49944847318284,100000.00000639222,0.009875343089303996,295.25952838950695,99999.99633741513,0.009870743043574,293.1488816844215,99964.9050915354,0.009865801477951826,292.58961032367665,99964.89614338284,0.009865772788705294
468.0,-0.008777220096848351,0.008777294871144587,0.0009693629165690625,0.030321197178462458,0.029351839528932288,0.030321197178462458,0.029351839528932288,0.0009693389528676718,0.07340524146220681,0.07437458544819281,0.07340524146220681,0.07437458544819281,295.48819674163786,100000.00000647252,0.009875435471844798,295.2599609147469,99999.99651731816,0.00987075617446306,293.14699643479406,99964.90483388568,0.009865801806778809,292.59163385684695,99964.89594973801,0.009865772874209222
475.2,-0.008773410383857122,0.00877348625253948,0.0009464387074445933,0.028785955840558868,0.027839488216146634,0.028785955840558868,0.027839488216146634,0.0009465270297857864,0.07291948879240769,0.07386596490853169,0.07291948879240769,0.07386596490853169,295.47702743109886,100000.0000065644,0.009875528196857662,295.2603328911301,99999.99669502646,0.009870768850219935,293.14513520889443,99964.9045756368,0.009865802128953936,292.59362950596943,99964.89575464933,0.009865772959718595
482.4,-0.008769625730285346,0.008769702403672953,0.0009237265246279268,0.027269142437602627,0.026345358510059837,0.027269142437602627,0.026345358510059837,0.0009238920178708247,0.07243987762088856,0.0733636822791196,0.07243987762088856,0.0733636822791196,295.4659366321724,100000.00000663116,0.00987562127799966,295.26064800159565,99999.9968706222,0.00987078105744286,293.14329751971144,99964.90431762733,0.009865802444498072,292.5955978200712,99964.89555897257,0.009865773045291263
489.6,-0.008765864752172541,0.008765941943412944,0.0009012119594567575,0.025770019464383523,0.02486872394398988,0.025770019464383523,0.02486872394398988,0.0009014283385067849,0.0719662976860929,0.07286761752875512,0.0719662976860929,0.07286761752875512,295.4549201872533,100000.00000667309,0.009875714727696522,295.260910184094,99999.99704423062,0.009870792783966196,293.1414828949949,99964.90405980493,0.009865802753331002,292.5975393311411,99964.89536267228,0.009865773130897345
496.8,-0.008762126308429147,0.008762203496734207,0.0008789027145475927,0.02428792775713297,0.02340892466551658,0.02428792775713297,0.02340892466551658,0.0008791101251274887,0.07149864062699939,0.07237765342875117,0.07149864062699939,0.07237765342875117,295.4439743122689,100000.00000666999,0.009875808558982475,295.261123014944,99999.99721594604,0.009870804016978612,293.1396908727486,99964.90380256454,0.009865803055418032,292.5994545585953,99964.89516615984,0.009865773216551446
504.0,-0.008758408942896943,0.008758485831229821,0.0008567809025998438,0.022822106496773468,0.021965225745881934,0.022822106496773468,0.021965225745881934,0.0008569350056436783,0.07103680101902553,0.07189367240352199,0.07103680101902553,0.07189367240352199,295.4330949786794,100000.00000664125,0.00987590278626843,295.2612903181421,99999.99738590786,0.009870814742285126,293.1379209973392,99964.90354579552,0.009865803350674171,292.601344013369,99964.8949693411,0.009865773302218645
511.2,-0.008754711268585227,0.008754787745617162,0.0008348325931535362,0.02137162956783296,0.020536724483006932,0.02137162956783296,0.020536724483006932,0.0008348971445418256,0.07058067718626906,0.07141555774251387,0.07058067718626906,0.07141555774251387,295.4222783129935,100000.00000660293,0.009875997424218087,295.26141577159694,99999.99755424765,0.009870824945414958,293.1361728231889,99964.90328946628,0.009865803639020032,292.60320819430797,99964.89477220083,0.009865773387872073
518.4,-0.008751032173561636,0.00875110800643268,0.0008130640504910863,0.01993307263347149,0.019120006717649875,0.01993307263347149,0.019120006717649875,0.0008129723800133318,0.07013016758813,0.07094319798914543,0.07013016758813,0.07094319798914543,295.41152080365663,100000.00000654456,0.009876092487160612,295.2615027030579,99999.99772106057,0.0098708346122007,293.1344459165106,99964.90303393996,0.009865803920412041,292.60504758653394,99964.8945751177,0.00986577347352404
525.6,-0.008747370375888016,0.008747445533881622,0.0007914554208967665,0.01850016038995554,0.01770880964075416,0.01850016038995554,0.01770880964075416,0.0007911621210119887,0.06968517317929339,0.07047648474072066,0.06968517317929339,0.07047648474072066,295.4008189225178,100000.0000064836,0.009876187992040403,295.26155446289494,99999.9978864702,0.009870843725850653,293.13273985494004,99964.90277903715,0.0098658041947462,292.6068626616756,99964.89437792735,0.009865773559133546
532.8,-0.0087437244891885,0.008743799506052492,0.0007699419531424312,0.017068408371660022,0.01629864161911642,0.017068408371660022,0.01629864161911642,0.0007695137467144164,0.06924559446416388,0.07001532010507426,0.06924559446416388,0.07001532010507426,295.39016937119555,100000.00000646873,0.009876283961183651,295.2615741817881,99999.99805062577,0.009870852264183607,293.13105423664985,99964.9025236157,0.009865804461805657,292.60865386832586,99964.89417950115,0.009865773644564669
540.0,-0.008740093172881915,0.008740168931331616,0.0007484963482589876,0.015636667210098317,0.014888368290380705,0.015636667210098317,0.014888368290380705,0.0007480357007331394,0.06881133709338341,0.0695595981044616,0.06881133709338341,0.0695595981044616,295.379568677838,100000.00000652997,0.009876380413212642,295.2615651656102,99999.99821366138,0.009870860208698824,293.12938865534625,99964.90226736314,0.009865804721468441,292.6104216587466,99964.89397954129,0.009865773729763674
547.2,-0.00873647500056109,0.008736552978595507,0.0007270626471016691,0.014206348106620775,0.013479406736725484,0.014206348106620775,0.013479406736725484,0.0007267654608643432,0.0683823061502729,0.06910922045221685,0.0683823061502729,0.06910922045221685,295.3690134859361,100000.0000067185,0.009876477370461333,295.2615306122271,99999.99837572944,0.009870867537175039,293.1277427195119,99964.90200936217,0.009865804973541026,292.6121664684878,99964.89377714398,0.009865773814617227
554.4,-0.008732870227904671,0.008732949503844836,0.0007057450828280344,0.01278073204488623,0.012075045245426312,0.01278073204488623,0.012075045245426312,0.0007055837796015516,0.06795842035563658,0.06866408711922507,0.06795842035563658,0.06866408711922507,295.3585009830405,100000.00000682751,0.00987657485381887,295.26147319343363,99999.99853670756,0.009870874228748293,293.126116062622,99964.90175188339,0.009865805218125856,292.61388870944717,99964.89357459384,0.00986577389932676
561.6,-0.008729277668820198,0.008729357525227738,0.0006844981726897132,0.011357492411836827,0.010672962655373623,0.011357492411836827,0.010672962655373623,0.0006845179931313556,0.06753959037541094,0.06822410476275445,0.06753959037541094,0.06822410476275445,295.3480279546333,100000.00000687467,0.009876672889154475,295.26139597780366,99999.9986967106,0.009870880257625263,293.1245083155784,99964.90149419167,0.009865805455032196,292.61558879244274,99964.89337116852,0.009865773983797144
568.8,-0.00872569680748643,0.008725775541515372,0.0006633381307605653,0.00992147651134613,0.009258013681623004,0.00992147651134613,0.009258013681623004,0.0006635350263483277,0.06712573336196317,0.06778918090140415,0.06712573336196317,0.06778918090140415,295.3375914120842,100000.00000677527,0.009876771503310717,295.26130181814574,99999.99885574423,0.00987088559699542,293.12291912482954,99964.90123677495,0.009865805684178514,292.6172671126002,99964.89316736875,0.009865774068054065
576.0,-0.00872212571483055,0.008722203585830006,0.0006422882288696759,0.008471127417706696,0.00782865643353726,0.008471127417706696,0.00782865643353726,0.0006425955794842086,0.0667167601174484,0.06735921587441959,0.0667167601174484,0.06735921587441959,295.32718854605946,100000.00000669826,0.0098768707323952,295.2611934117629,99999.99901406151,0.009870890210647642,293.1213481080259,99964.9009805104,0.009865805905580198,292.6189240856764,99964.89296408529,0.009865774152162313
583.2,-0.008718563801109348,0.008718640340674252,0.0006213935459506682,0.006995020008566465,0.006373472501093316,0.006995020008566465,0.006373472501093316,0.0006216383482009318,0.0663125901808424,0.06693411946338089,0.0663125901808424,0.06693411946338089,295.31681653784767,100000.00000658105,0.009876970609725273,295.26107345895537,99999.99917168498,0.009870894065218298,293.1197949221815,99964.90072651136,0.009865806119219927,292.6205600925535,99964.89276244387,0.009865774236209589
590.4,-0.008715009962566916,0.008715085068460075,0.000600706082597413,0.005471449680913908,0.004870768104710577,0.005471449680913908,0.004870768104710577,0.0006005955096129609,0.06591314299502554,0.06651379896864991,0.06591314299502554,0.06651379896864991,295.3064726679017,100000.00000645514,0.009877071174388255,295.26094457424176,99999.99932872804,0.00987089712150136,293.1182592178633,99964.90047611977,0.009865806325122857,292.6221755165947,99964.89256379913,0.009865774320306461
597.6,-0.008711461971381718,0.008711537905984343,0.0005799372481739587,0.0038835948562486117,0.0033037308957798474,0.0038835948562486117,0.0033037308957798474,0.0005797371392616638,0.06551833363478854,0.06609817442620212,0.06551833363478854,0.06609817442620212,295.2961538581753,100000.00000652371,0.00987717247601687,295.2608097295897,99999.99948548668,0.00987089932975975,293.11674066027086,99964.9002235624,0.009865806522586404,292.6237707193,99964.89236238858,0.0098657744038613
604.8,-0.00870791893237548,0.008707997967617917,0.0005591245776848898,0.0023564113704541297,0.0017973120191400198,0.0023564113704541297,0.0017973120191400198,0.0005590101432073816,0.0651280832232707,0.06568715564384998,0.0651280832232707,0.06568715564384998,295.2858574872239,100000.00000678733,0.009877274559533477,295.2606714564785,99999.99964204032,0.009870900644876961,293.1152389146388,99964.89996985925,0.009865806711598578,292.62534606545324,99964.8921592443,0.009865774486953149
612.0,-0.008704383394306084,0.008704460290970757,0.0005383807210869839,0.0011190175733651157,0.0005806567529969517,0.0011190175733651157,0.0005806567529969517,0.0005382800272291213,0.06474232258556888,0.06528065765108643,0.06474232258556888,0.06528065765108643,295.27558003594106,100000.000006601,0.009877377385049822,295.2605331690362,99999.9997978493,0.009870901106503722,293.1137536856937,99964.89971706447,0.009865806892177384,292.6269018882773,99964.89195643179,0.009865774569762033
619.2,-0.00870085024873133,0.008700927567858296,0.0005176618302260262,0.000391758380757186,-0.0001258876839242243,0.000391758380757186,-0.0001258876839242243,0.0005175682405497451,0.0643609763587682,0.06487859676805392,0.0643609763587682,0.06487859676805392,295.2653180296392,100000.00000663457,0.009877480677596681,295.26039825715105,99999.99995369372,0.00987090098969997,293.11228466478207,99964.89946519466,0.00986580706416874,292.62843852537526,99964.89175397866,0.009865774652267676
626.4,-0.008697320420060816,0.008697397548997145,0.0004969620115028761,0.00031089646659604794,-0.00018604963189894122,0.00031089646659604794,-0.00018604963189894122,0.0004968690484620271,0.06398396694145585,0.06448088773336082,0.06398396694145585,0.06448088773336082,295.25506961101524,100000.00000661556,0.009877583998451272,295.26026850527893,100000.00010936378,0.009870900733392904,293.11083153334863,99964.89921399974,0.009865807227395282,292.62995632012746,99964.89155164605,0.009865774734424102
633.6,-0.008693793505840555,0.008693870512635328,0.0004762785779752614,0.0008889198165146723,0.0004126578281526216,0.0008889198165146723,0.0004126578281526216,0.00047618561328552367,0.06361121892238085,0.06408745595974036,0.06361121892238085,0.06408745595974036,295.244834632566,100000.00000660241,0.009877687092881398,295.2601439865471,100000.00026492814,0.009870900592935293,293.10939399843284,99964.89896347454,0.00986580738167828,292.63145559188143,99964.89134943848,0.009865774816208426
640.8,-0.00869027009677005,0.008690346878398265,0.00045561706765885135,0.0020106703519649446,0.0015550697126837884,0.0020106703519649446,0.0015550697126837884,0.0004555243769154993,0.06324265365006325,0.06369822939056148,0.06324265365006325,0.06369822939056148,295.2346146056025,100000.00000658043,0.009877789611866302,295.2600231128562,100000.00042033088,0.00987090091819506,293.1079717661596,99964.89871356818,0.009865807526827476,292.63293666147354,99964.89114731434,0.009865774897593615
648.0,-0.00868675106715667,0.008686827760475916,0.0004349888238605912,0.003466078938216259,0.003031105491207604,0.003466078938216259,0.003031105491207604,0.0004348960813875677,0.06287819332524085,0.06331314104914561,0.06287819332524085,0.06331314104914561,295.2244124460613,100000.0000065702,0.009877891248232318,295.2599028871651,100000.00057550544,0.009870902017490737,293.10656455440994,99964.8984642584,0.009865807662657,292.63439983880517,99964.89094525993,0.009865774978555125
655.2,-0.008683237635558071,0.008683314492964833,0.00041440767748568663,0.0050194435230339444,0.004605052385982503,0.0050194435230339444,0.004605052385982503,0.00041431496593193057,0.06251776195621352,0.06293212790174187,0.06251776195621352,0.06293212790174187,295.21423192198904,100000.0000065816,0.009877991465147236,295.2597794543372,100000.00073034648,0.009870904429142855,293.10517209347404,99964.89821548757,0.00986580778898388,292.63584542233406,99964.89074322564,0.009865775059064543
662.4,-0.008679731130956226,0.008679807820852585,0.00039388524828048977,0.006513080215995005,0.006119210580482363,0.006513080215995005,0.006119210580482363,0.0003937927268468601,0.06216128146598879,0.06255512448847192,0.06216128146598879,0.06255512448847192,295.20407598853217,100000.0000065646,0.009878090359461534,295.2596497632781,100000.00088470938,0.009870908058013403,293.1037941182077,99964.89796715196,0.009865807905622222,292.63727370799023,99964.89054111564,0.009865775139089105
