# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
2340.0,-0.007940224190891873,0.00794022419033437,-0.004357429396863905,0.40841064315828174,0.4127680719280629,0.40841064315828174,0.4127680719280629,-0.004357429397033221,293.150001991187,101324.99999999996,0.00999979619286673,0.0,298.14999790615263,101325.07925707972,0.009999810479408696,0.0,293.15000002210405,101289.97644030192,0.009996760343453091,0.0
2347.2,-0.007940224158277992,0.00794022415772049,-0.004357429396525273,0.4084106432476823,0.4127680720350614,0.4084106432476823,0.4127680720350614,-0.004357429397033221,293.150001991187,101324.99999999996,0.009999795713402388,0.0,298.14999790615263,101325.0792570797,0.009999809989514729,0.0,293.150000022104,101289.97644030316,0.00999676093971773,0.0
2354.4,-0.007940224125757029,0.007940224125199529,-0.004357429396694588,0.4084106433685566,0.41276807211679184,0.4084106433685566,0.41276807211679184,-0.004357429396525273,293.150001991187,101324.99999999996,0.009999795233938045,0.0,298.14999790615263,101325.0792570797,0.009999809499620762,0.0,293.150000022104,101289.97644030437,0.009996761535982366,0.0
2361.6,-0.00794022409314315,0.007940224092585647,-0.004357429396694588,0.4084106434745246,0.41276807223177436,0.4084106434745246,0.41276807223177436,-0.004357429396355956,293.150001991187,101324.99999999996,0.009999794754473703,0.0,298.14999790615263,101325.0792570797,0.009999809009726792,0.0,293.150000022104,101289.97644030559,0.009996762132247003,0.0
2368.8,-0.007940224060622185,0.007940224060064685,-0.004357429396186641,0.4084106435301526,0.4127680723780902,0.4084106435301526,0.4127680723780902,-0.004357429396186641,293.15000199118697,101324.99999999996,0.009999794275009362,0.0,298.14999790615263,101325.07925707968,0.009999808519832825,0.0,293.150000022104,101289.97644030683,0.00999676272851164,0.0
2376.0,-0.007940224028101222,0.00794022402754372,-0.004357429396017325,0.408410643656068,0.4127680724565963,0.408410643656068,0.4127680724565963,-0.004357429396017325,293.15000199118697,101324.99999999996,0.009999793795545019,0.0,298.14999790615263,101325.07925707968,0.009999808029938858,0.0,293.150000022104,101289.97644030805,0.009996763324776276,0.0
2383.2,-0.007940223995487342,0.00794022399492984,-0.004357429395678693,0.4084106437571724,0.41276807259762205,0.4084106437571724,0.41276807259762205,-0.004357429396017325,293.15000199118697,101324.99999999996,0.009999793316080677,0.0,298.14999790615263,101325.07925707966,0.00999980754004489,0.0,293.150000022104,101289.97644030928,0.009996763921040912,0.0
2390.4,-0.00794022396296638,0.007940223962408876,-0.004357429395678693,0.40841064386634296,0.41276807266852744,0.40841064386634296,0.41276807266852744,-0.004357429395678693,293.15000199118697,101324.99999999996,0.009999792836616336,0.0,298.14999790615263,101325.07925707966,0.009999807050150923,0.0,293.150000022104,101289.97644031051,0.009996764517305549,0.0
2397.6,-0.007940223930352498,0.007940223929794994,-0.004357429395678693,0.4084106439840148,0.41276807275959837,0.4084106439840148,0.41276807275959837,-0.004357429395509377,293.15000199118697,101324.99999999996,0.009999792357151992,0.0,298.1499979061527,101325.07925707966,0.009999806560256954,0.0,293.150000022104,101289.97644031173,0.009996765113570187,0.0
2404.8,-0.007940223897831533,0.007940223897274033,-0.004357429395340061,0.40841064408257033,0.4127680728823859,0.40841064408257033,0.4127680728823859,-0.004357429395340061,293.15000199118697,101324.99999999996,0.009999791877687651,0.0,298.1499979061527,101325.07925707965,0.009999806070362986,0.0,293.150000022104,101289.97644031297,0.009996765709834824,0.0
2412.0,-0.007940223865217652,0.00794022386466015,-0.004357429395170745,0.40841064418687706,0.41276807297546303,0.40841064418687706,0.41276807297546303,-0.004357429395340061,293.15000199118697,101324.99999999996,0.00999979139822331,0.0,298.1499979061527,101325.07925707965,0.009999805580469019,0.0,293.150000022104,101289.97644031419,0.00999676630609946,0.0
2419.2,-0.007940223832696689,0.007940223832139187,-0.0043574293948321135,0.40841064432002777,0.4127680730606563,0.40841064432002777,0.4127680730606563,-0.004357429395170745,293.15000199118697,101324.99999999996,0.009999790918758966,0.0,298.1499979061527,101325.07925707965,0.009999805090575051,0.0,293.150000022104,101289.97644031543,0.009996766902364097,0.0
2426.4,-0.007940223800082807,0.007940223799525305,-0.004357429394493482,0.40841064435734553,0.4127680732163124,0.40841064435734553,0.4127680732163124,-0.00435742939500143,293.15000199118697,101324.99999999996,0.009999790439294625,0.0,298.1499979061527,101325.07925707962,0.009999804600681084,0.0,293.150000022104,101289.97644031665,0.009996767498628734,0.0
2433.6,-0.007940223767561844,0.007940223767004342,-0.004357429394662798,0.4084106444852053,0.41276807330868054,0.4084106444852053,0.41276807330868054,-0.004357429394493482,293.1500019911869,101324.99999999996,0.009999789959830283,0.0,298.1499979061527,101325.07925707962,0.009999804110787115,0.0,293.150000022104,101289.97644031786,0.00999676809489337,0.0
2440.8,-0.007940223735040879,0.007940223734483377,-0.0043574293943241665,0.4084106445618693,0.41276807341890337,0.4084106445618693,0.41276807341890337,-0.0043574293943241665,293.1500019911869,101324.99999999996,0.00999978948036594,0.0,298.1499979061527,101325.0792570796,0.009999803620893147,0.0,293.150000022104,101289.9764403191,0.009996768691158007,0.0
2448.0,-0.007940223702426997,0.007940223701869493,-0.0043574293943241665,0.40841064468529226,0.4127680735099742,0.40841064468529226,0.4127680735099742,-0.00435742939415485,293.1500019911869,101324.99999999996,0.009999789000901598,0.0,298.1499979061527,101325.0792570796,0.00999980313099918,0.0,293.150000022104,101289.97644032032,0.009996769287422646,0.0
2455.2,-0.007940223669906031,0.00794022366934853,-0.004357429393985535,0.4084106447944628,0.4127680735991179,0.4084106447944628,0.4127680735991179,-0.00435742939415485,293.1500019911869,101324.99999999996,0.009999788521437257,0.0,298.1499979061527,101325.0792570796,0.009999802641105213,0.0,293.150000022104,101289.97644032155,0.009996769883687282,0.0
2462.4,-0.00794022363729215,0.007940223636734647,-0.004357429393816219,0.40841064488726736,0.4127680737302153,0.40841064488726736,0.4127680737302153,-0.004357429393985535,293.1500019911869,101324.99999999996,0.009999788041972916,0.0,298.1499979061527,101325.07925707959,0.009999802151211244,0.0,293.150000022104,101289.97644032277,0.009996770479951919,0.0
2469.6,-0.007940223604771184,0.00794022360421368,-0.004357429393646903,0.4084106449995593,0.41276807381427344,0.4084106449995593,0.41276807381427344,-0.004357429393816219,293.1500019911869,101324.99999999996,0.009999787562508572,0.0,298.14999790615275,101325.07925707959,0.009999801661317276,0.0,293.150000022104,101289.97644032401,0.009996771076216555,0.0
2476.8,-0.007940223572157302,0.0079402235715998,-0.004357429393646903,0.4084106451155696,0.4127680738927794,0.4084106451155696,0.4127680738927794,-0.004357429393646903,293.1500019911869,101324.99999999996,0.00999978708304423,0.0,298.14999790615275,101325.07925707959,0.009999801171423309,0.0,293.150000022104,101289.97644032523,0.009996771672481192,0.0
2484.0,-0.007940223539636335,0.007940223539078835,-0.004357429393308271,0.4084106452045102,0.4127680740282534,0.4084106452045102,0.4127680740282534,-0.004357429393477587,293.15000199118685,101324.99999999996,0.00999978660357989,0.0,298.14999790615275,101325.07925707957,0.009999800681529341,0.0,293.150000022104,101289.97644032647,0.009996772268745829,0.0
2491.2,-0.007940223507022453,0.007940223506464951,-0.004357429393138955,0.40841064533858096,0.4127680741123113,0.40841064533858096,0.4127680741123113,-0.004357429393477587,293.15000199118685,101324.99999999996,0.009999786124115546,0.0,298.14999790615275,101325.07925707957,0.009999800191635374,0.0,293.150000022104,101289.9764403277,0.009996772865010465,0.0
2498.4,-0.007940223474501488,0.007940223473943986,-0.004357429392631007,0.40841064538671523,0.41276807425862716,0.40841064538671523,0.41276807425862716,-0.004357429393308271,293.15000199118685,101324.99999999996,0.009999785644651205,0.0,298.14999790615275,101325.07925707955,0.009999799701741405,0.0,293.150000022104,101289.97644032893,0.009996773461275104,0.0
2505.6,-0.007940223441980521,0.00794022344142302,-0.004357429392631007,0.40841064550758965,0.41276807436864565,0.40841064550758965,0.41276807436864565,-0.004357429392969639,293.15000199118685,101324.99999999996,0.009999785165186863,0.0,298.14999790615275,101325.07925707955,0.009999799211847437,0.0,293.150000022104,101289.97644033015,0.00999677405753974,0.0
2512.8,-0.00794022340936664,0.007940223408809136,-0.004357429392800323,0.408410645607605,0.41276807445971647,0.408410645607605,0.41276807445971647,-0.004357429392631007,293.15000199118685,101324.99999999996,0.00999978468572252,0.0,298.14999790615275,101325.07925707955,0.00999979872195347,0.0,293.150000022104,101289.97644033136,0.009996774653804377,0.0
2520.0,-0.007940223376845672,0.00794022337628817,-0.004357429392461691,0.4084106457135732,0.41276807456233855,0.4084106457135732,0.41276807456233855,-0.004357429392461691,293.15000199118685,101324.99999999996,0.009999784206258178,0.0,298.14999790615275,101325.07925707953,0.009999798232059503,0.0,293.150000022104,101289.9764403326,0.009996775250069014,0.0
2527.2,-0.00794022334423179,0.007940223343674288,-0.004357429392461691,0.4084106458252924,0.41276807466230736,0.4084106458252924,0.41276807466230736,-0.004357429392292375,293.15000199118685,101324.99999999996,0.009999783726793837,0.0,298.14999790615275,101325.07925707953,0.009999797742165535,0.0,293.150000022104,101289.97644033382,0.00999677584633365,0.0
2534.4,-0.007940223311710822,0.007940223311153322,-0.004357429391953743,0.40841064594616666,0.4127680747457775,0.40841064594616666,0.4127680747457775,-0.004357429392292375,293.15000199118685,101324.99999999996,0.009999783247329494,0.0,298.14999790615275,101325.07925707953,0.009999797252271566,0.0,293.150000022104,101289.97644033506,0.009996776442598287,0.0
2541.6,-0.00794022327909694,0.007940223278539438,-0.004357429391784427,0.4084106460228309,0.41276807486534056,0.4084106460228309,0.41276807486534056,-0.004357429392123059,293.15000199118685,101324.99999999996,0.009999782767865152,0.0,298.14999790615275,101325.07925707952,0.009999796762377599,0.0,293.150000022104,101289.97644033628,0.009996777038862923,0.0
2548.8,-0.007940223246575973,0.007940223246018471,-0.004357429391615112,0.408410646168718,0.41276807493855666,0.408410646168718,0.41276807493855666,-0.004357429391953743,293.15000199118685,101324.99999999996,0.00999978228840081,0.0,298.14999790615275,101325.07925707952,0.009999796272483631,0.0,293.150000022104,101289.97644033752,0.009996777635127562,0.0
2556.0,-0.007940223214055006,0.007940223213497504,-0.004357429391615112,0.4084106462730246,0.41276807504683555,0.4084106462730246,0.41276807504683555,-0.004357429391615112,293.1500019911868,101324.99999999996,0.009999781808936467,0.0,298.1499979061528,101325.07925707952,0.009999795782589664,0.0,293.150000022104,101289.97644033874,0.009996778231392198,0.0
2563.2,-0.007940223181441122,0.00794022318088362,-0.004357429391445795,0.4084106463194974,0.41276807520249165,0.4084106463194974,0.41276807520249165,-0.00435742939127648,293.1500019911868,101324.99999999996,0.009999781329472126,0.0,298.14999790615275,101325.07925707949,0.009999795292695695,0.0,293.150000022104,101289.97644033995,0.009996778827656835,0.0
2570.4,-0.007940223148920155,0.007940223148362653,-0.004357429391107164,0.4084106464371693,0.4127680752918396,0.4084106464371693,0.4127680752918396,-0.00435742939127648,293.1500019911868,101324.99999999996,0.009999780850007784,0.0,298.1499979061528,101325.07925707949,0.009999794802801727,0.0,293.150000022104,101289.97644034118,0.009996779423921472,0.0
2577.6,-0.007940223116306272,0.007940223115748768,-0.0043574293909378475,0.40841064651915715,0.41276807542293714,0.40841064651915715,0.41276807542293714,-0.004357429391107164,293.1500019911868,101324.99999999996,0.009999780370543441,0.0,298.1499979061528,101325.07925707947,0.00999979431290776,0.0,293.150000022104,101289.9764403424,0.009996780020186108,0.0
2584.8,-0.007940223083785305,0.007940223083227803,-0.0043574293909378475,0.40841064664744403,0.4127680754944305,0.40841064664744403,0.4127680754944305,-0.004357429390768532,293.1500019911868,101324.99999999996,0.0099997798910791,0.0,298.1499979061528,101325.07925707947,0.009999793823013792,0.0,293.150000022104,101289.97644034363,0.009996780616450745,0.0
2592.0,-0.00794022305117142,0.007940223050613917,-0.0043574293909378475,0.40841064675175076,0.41276807558550127,0.40841064675175076,0.41276807558550127,-0.0043574293905992165,293.1500019911868,101324.99999999996,0.009999779411614758,0.0,298.1499979061528,101325.07925707947,0.009999793333119825,0.0,293.150000022104,101289.97644034485,0.009996781212715381,0.0
2599.2,-0.007940223018650452,0.00794022301809295,-0.004357429390768532,0.40841064684984635,0.41276807573161267,0.40841064684984635,0.41276807573161267,-0.004357429390260585,293.1500019911868,101324.99999999996,0.009999778932150415,0.0,298.1499979061528,101325.07925707946,0.009999792843225856,0.0,293.150000022104,101289.97644034607,0.00999678180898002,0.0
2606.4,-0.007940222986036567,0.007940222985479065,-0.0043574293904299,0.40841064697699625,0.41276807580136626,0.40841064697699625,0.41276807580136626,-0.0043574293904299,293.1500019911868,101324.99999999996,0.009999778452686073,0.0,298.1499979061528,101325.07925707946,0.009999792353331888,0.0,293.150000022104,101289.97644034731,0.009996782405244656,0.0
2613.6,-0.0079402229535156,0.007940222952958096,-0.0043574293904299,0.408410647090458,0.4127680758848365,0.408410647090458,0.4127680758848365,-0.004357429390091269,293.1500019911868,101324.99999999996,0.009999777973221732,0.0,298.1499979061528,101325.07925707946,0.009999791863437921,0.0,293.150000022104,101289.97644034853,0.009996783001509293,0.0
2620.8,-0.007940222920994632,0.00794022292043713,-0.004357429390091269,0.4084106471745346,0.4127680760120002,0.4084106471745346,0.4127680760120002,-0.004357429389921953,293.15000199118674,101324.99999999996,0.009999777493757389,0.0,298.1499979061528,101325.07925707944,0.009999791373543954,0.0,293.150000022104,101289.97644034977,0.00999678359777393,0.0
2628.0,-0.007940222888380746,0.007940222887823244,-0.004357429390091269,0.40841064729054505,0.41276807610378047,0.40841064729054505,0.41276807610378047,-0.004357429389752637,293.15000199118674,101324.99999999996,0.009999777014293047,0.0,298.1499979061528,101325.07925707944,0.009999790883649986,0.0,293.150000022104,101289.97644035099,0.009996784194038566,0.0
2635.2,-0.007940222855859777,0.007940222855302275,-0.004357429389583321,0.4084106473497544,0.4127680762556483,0.4084106473497544,0.4127680762556483,-0.004357429389583321,293.15000199118674,101324.99999999996,0.009999776534828706,0.0,298.1499979061528,101325.07925707941,0.009999790393756017,0.0,293.150000022104,101289.97644035223,0.009996784790303203,0.0
2642.4,-0.007940222823245892,0.00794022282268839,-0.004357429389583321,0.40841064746487754,0.41276807634175483,0.40841064746487754,0.41276807634175483,-0.004357429389414005,293.15000199118674,101324.99999999996,0.009999776055364363,0.0,298.1499979061528,101325.07925707941,0.00999978990386205,0.0,293.150000022104,101289.97644035345,0.009996785386567841,0.0
2649.6,-0.007940222790724925,0.007940222790167423,-0.004357429389244689,0.408410647584582,0.41276807643920865,0.408410647584582,0.41276807643920865,-0.004357429389414005,293.15000199118674,101324.99999999996,0.009999775575900021,0.0,298.14999790615286,101325.07925707941,0.009999789413968082,0.0,293.150000022104,101289.97644035469,0.009996785982832478,0.0
2656.8,-0.007940222758111038,0.007940222757553538,-0.004357429388736741,0.40841064762306956,0.41276807660742953,0.40841064762306956,0.41276807660742953,-0.004357429389244689,293.15000199118674,101324.99999999996,0.00999977509643568,0.0,298.14999790615286,101325.07925707939,0.009999788924074115,0.0,293.150000022104,101289.97644035591,0.009996786579097115,0.0
2664.0,-0.007940222725590071,0.007940222725032567,-0.004357429388906057,0.4084106477523891,0.4127680766815593,0.4084106477523891,0.4127680766815593,-0.004357429388736741,293.15000199118674,101324.99999999996,0.009999774616971336,0.0,298.14999790615286,101325.07925707939,0.009999788434180146,0.0,293.150000022104,101289.97644035712,0.009996787175361751,0.0
2671.2,-0.007940222692976184,0.007940222692418682,-0.004357429388736741,0.4084106478758121,0.4127680767739273,0.4084106478758121,0.4127680767739273,-0.004357429388736741,293.15000199118674,101324.99999999996,0.009999774137506995,0.0,298.14999790615286,101325.07925707939,0.009999787944286178,0.0,293.150000022104,101289.97644035835,0.009996787771626388,0.0
2678.4,-0.007940222660455215,0.007940222659897713,-0.004357429388567425,0.40841064794417636,0.4127680768934906,0.40841064794417636,0.4127680768934906,-0.004357429388398109,293.15000199118674,101324.99999999996,0.009999773658042653,0.0,298.14999790615286,101325.07925707937,0.009999787454392211,0.0,293.150000022104,101289.97644035958,0.009996788367891024,0.0
2685.6,-0.007940222627934245,0.007940222627376743,-0.004357429388228793,0.4084106480724633,0.4127680769737194,0.4084106480724633,0.4127680769737194,-0.004357429388398109,293.15000199118674,101324.99999999996,0.00999977317857831,0.0,298.14999790615286,101325.07925707937,0.009999786964498244,0.0,293.150000022104,101289.97644036081,0.009996788964155661,0.0
2692.8,-0.00794022259532036,0.007940222594762857,-0.004357429387890162,0.4084106481225174,0.41276807711739877,0.4084106481225174,0.41276807711739877,-0.004357429388228793,293.15000199118674,101324.99999999996,0.009999772699113969,0.0,298.14999790615286,101325.07925707934,0.009999786474604276,0.0,293.150000022104,101289.97644036204,0.0099967895604203,0.0
2700.0,-0.007940222562799389,0.007940222562241887,-0.004357429387720845,0.4084106482491428,0.4127680772306417,0.4084106482491428,0.4127680772306417,-0.004357429388059477,293.1500019911867,101324.99999999996,0.009999772219649627,0.0,298.14999790615286,101325.07925707934,0.009999785984710307,0.0,293.150000022104,101289.97644036327,0.009996790156684936,0.0
2707.2,-0.007940222530185503,0.007940222529628,-0.004357429387720845,0.4084106483551109,0.4127680773217125,0.4084106483551109,0.4127680773217125,-0.004357429387890162,293.1500019911867,101324.99999999996,0.009999771740185284,0.0,298.14999790615286,101325.07925707934,0.00999978549481634,0.0,293.150000022104,101289.9764403645,0.009996790752949573,0.0
2714.4,-0.007940222497664533,0.007940222497107031,-0.004357429387382214,0.408410648446254,0.4127680774287108,0.408410648446254,0.4127680774287108,-0.004357429387720845,293.1500019911867,101324.99999999996,0.009999771260720942,0.0,298.14999790615286,101325.07925707933,0.009999785004922372,0.0,293.150000022104,101289.97644036573,0.00999679134921421,0.0
2721.6,-0.007940222465050648,0.007940222464493144,-0.004357429387212898,0.4084106485824133,0.4127680775286794,0.4084106485824133,0.4127680775286794,-0.004357429387720845,293.1500019911867,101324.99999999996,0.009999770781256601,0.0,298.14999790615286,101325.07925707933,0.009999784515028405,0.0,293.150000022104,101289.97644036695,0.009996791945478846,0.0
2728.8,-0.007940222432529677,0.007940222431972175,-0.004357429387212898,0.40841064869899657,0.41276807760777334,0.40841064869899657,0.41276807760777334,-0.004357429387382214,293.1500019911867,101324.99999999996,0.009999770301792258,0.0,298.14999790615286,101325.07925707933,0.009999784025134437,0.0,293.150000022104,101289.97644036818,0.009996792541743483,0.0
2736.0,-0.00794022239991579,0.007940222399358288,-0.0043574293868742665,0.4084106487848157,0.41276807772237245,0.4084106487848157,0.41276807772237245,-0.004357429387382214,293.1500019911867,101324.99999999996,0.009999769822327916,0.0,298.1499979061529,101325.07925707931,0.009999783535240468,0.0,293.150000022104,101289.97644036941,0.00999679313800812,0.0
2743.2,-0.00794022236739482,0.007940222366837316,-0.0043574293870435815,0.4084106488913566,0.4127680778373552,0.4084106488913566,0.4127680778373552,-0.0043574293868742665,293.1500019911867,101324.99999999996,0.009999769342863575,0.0,298.1499979061529,101325.07925707931,0.0099997830453465,0.0,293.150000022104,101289.97644037062,0.009996793734272758,0.0
2750.4,-0.00794022233487385,0.007940222334316347,-0.00435742938670495,0.4084106489924608,0.4127680779551785,0.4084106489924608,0.4127680779551785,-0.00435742938670495,293.1500019911866,101324.99999999996,0.009999768863399231,0.0,298.1499979061529,101325.0792570793,0.009999782555452533,0.0,293.150000022104,101289.97644037186,0.009996794330537394,0.0
2757.6,-0.00794022230225996,0.007940222301702458,-0.00435742938670495,0.40841064909676744,0.41276807802667176,0.40841064909676744,0.41276807802667176,-0.0043574293865356346,293.1500019911866,101324.99999999996,0.00999976838393489,0.0,298.1499979061529,101325.0792570793,0.009999782065558566,0.0,293.150000022104,101289.97644037308,0.00999679492680203,0.0
2764.8,-0.00794022226973899,0.007940222269181488,-0.0043574293865356346,0.40841064921764175,0.41276807811774263,0.40841064921764175,0.41276807811774263,-0.004357429386366319,293.1500019911866,101324.99999999996,0.009999767904470548,0.0,298.1499979061529,101325.0792570793,0.009999781575664597,0.0,293.150000022104,101289.9764403743,0.009996795523066667,0.0
2772.0,-0.007940222237125103,0.0079402222365676,-0.004357429385858371,0.4084106492666632,0.4127680782817088,0.4084106492666632,0.4127680782817088,-0.004357429386366319,293.1500019911866,101324.99999999996,0.009999767425006205,0.0,298.1499979061529,101325.07925707927,0.00999978108577063,0.0,293.150000022104,101289.97644037554,0.009996796119331304,0.0
2779.2,-0.007940222204604132,0.007940222204046629,-0.004357429385858371,0.4084106493792379,0.4127680783608027,0.4084106493792379,0.4127680783608027,-0.004357429386027687,293.1500019911866,101324.99999999996,0.009999766945541864,0.0,298.1499979061529,101325.07925707927,0.009999780595876662,0.0,293.150000022104,101289.97644037676,0.00999679671559594,0.0
2786.4,-0.007940222171990243,0.007940222171432742,-0.004357429385689055,0.4084106495068149,0.4127680784474973,0.4084106495068149,0.4127680784474973,-0.004357429386027687,293.1500019911866,101324.99999999996,0.009999766466077522,0.0,298.1499979061529,101325.07925707927,0.009999780105982695,0.0,293.150000022104,101289.976440378,0.009996797311860577,0.0
2793.6,-0.007940222139469273,0.00794022213891177,-0.004357429385519739,0.40841064959263407,0.4127680785810441,0.40841064959263407,0.4127680785810441,-0.004357429385689055,293.1500019911866,101324.99999999996,0.009999765986613179,0.0,298.1499979061529,101325.07925707925,0.009999779616088727,0.0,293.150000022104,101289.97644037922,0.009996797908125216,0.0
2800.8,-0.007940222106855386,0.007940222106297882,-0.004357429385181107,0.4084106497043532,0.41276807867707893,0.4084106497043532,0.41276807867707893,-0.004357429385858371,293.1500019911866,101324.99999999996,0.009999765507148838,0.0,298.1499979061529,101325.07925707925,0.009999779126194758,0.0,293.150000022104,101289.97644038046,0.009996798504389852,0.0
2808.0,-0.007940222074334414,0.00794022207377691,-0.004357429385011791,0.4084106497901724,0.41276807878730165,0.4084106497901724,0.41276807878730165,-0.004357429385519739,293.1500019911866,101324.99999999996,0.009999765027684496,0.0,298.1499979061529,101325.07925707924,0.00999977863630079,0.0,293.150000022104,101289.97644038168,0.009996799100654489,0.0
2815.2,-0.007940222041813442,0.007940222041255938,-0.004357429384842475,0.40841064990146436,0.4127680788747057,0.40841064990146436,0.4127680788747057,-0.004357429385350423,293.15000199118657,101324.99999999996,0.009999764548220153,0.0,298.149997906153,101325.07925707924,0.009999778146406823,0.0,293.150000022104,101289.97644038292,0.009996799696919125,0.0
2822.4,-0.007940222009199553,0.007940222008642051,-0.004357429385011791,0.4084106500424877,0.4127680789572623,0.4084106500424877,0.4127680789572623,-0.004357429385011791,293.15000199118657,101324.99999999996,0.009999764068755811,0.0,298.1499979061529,101325.07925707924,0.009999777656512856,0.0,293.150000022104,101289.97644038413,0.009996800293183762,0.0
2829.6,-0.00794022197667858,0.007940221976121079,-0.004357429384673159,0.40841065008466937,0.4127680791214327,0.40841065008466937,0.4127680791214327,-0.004357429384673159,293.15000199118657,101324.99999999996,0.00999976358929147,0.0,298.149997906153,101325.07925707921,0.009999777166618888,0.0,293.150000022104,101289.97644038535,0.009996800889448399,0.0
2836.8,-0.007940221944064692,0.00794022194350719,-0.004357429384503843,0.40841065020067974,0.4127680791929259,0.40841065020067974,0.4127680791929259,-0.004357429384673159,293.15000199118657,101324.99999999996,0.009999763109827127,0.0,298.149997906153,101325.07925707921,0.00999977667672492,0.0,293.150000022104,101289.97644038658,0.009996801485713035,0.0
2844.0,-0.00794022191154372,0.007940221910986218,-0.004357429384334527,0.40841065032999935,0.4127680793061687,0.40841065032999935,0.4127680793061687,-0.004357429384503843,293.15000199118657,101324.99999999996,0.009999762630362785,0.0,298.149997906153,101325.07925707921,0.009999776186830952,0.0,293.150000022104,101289.9764403878,0.009996802081977674,0.0
2851.2,-0.00794022187892983,0.007940221878372327,-0.004357429383995896,0.4084106504126161,0.41276807942836835,0.4084106504126161,0.41276807942836835,-0.004357429384503843,293.15000199118657,101324.99999999996,0.009999762150898444,0.0,298.149997906153,101325.0792570792,0.009999775696936984,0.0,293.150000022104,101289.97644038904,0.00999680267824231,0.0
2858.4,-0.007940221846408859,0.007940221845851355,-0.004357429384165212,0.4084106505275376,0.412768079504238,0.4084106505275376,0.412768079504238,-0.004357429383995896,293.15000199118657,101324.99999999996,0.0099997616714341,0.0,298.149997906153,101325.0792570792,0.009999775207043017,0.0,293.150000022104,101289.97644039025,0.009996803274506947,0.0
2865.6,-0.007940221813794968,0.007940221813237466,-0.00435742938382658,0.40841065060849296,0.4127680796402997,0.40841065060849296,0.4127680796402997,-0.004357429383995896,293.15000199118657,101324.99999999996,0.009999761191969759,0.0,298.149997906153,101325.07925707918,0.009999774717149048,0.0,293.150000022104,101289.97644039149,0.009996803870771584,0.0
2872.8,-0.007940221781273996,0.007940221780716494,-0.00435742938382658,0.4084106507500889,0.41276807971939355,0.4084106507500889,0.41276807971939355,-0.004357429383657264,293.15000199118657,101324.99999999996,0.009999760712505417,0.0,298.149997906153,101325.07925707918,0.00999977422725508,0.0,293.150000022104,101289.97644039271,0.00999680446703622,0.0
2880.0,-0.007940221748753022,0.00794022174819552,-0.004357429383657264,0.4084106508543956,0.41276807979789965,0.4084106508543956,0.41276807979789965,-0.004357429383487948,293.1500019911865,101324.99999999996,0.009999760233041076,0.0,298.149997906153,101325.07925707918,0.009999773737361113,0.0,293.150000022104,101289.97644039393,0.009996805063300857,0.0
2887.2,-0.007940221716139133,0.007940221715581631,-0.004357429383318632,0.4084106509370124,0.41276807993963477,0.4084106509370124,0.41276807993963477,-0.004357429383487948,293.1500019911865,101324.99999999996,0.009999759753576733,0.0,298.149997906153,101325.07925707917,0.009999773247467146,0.0,293.150000022104,101289.97644039517,0.009996805659565493,0.0
2894.4,-0.00794022168361816,0.00794022168306066,-0.004357429383149316,0.40841065105359553,0.4127680800307057,0.40841065105359553,0.4127680800307057,-0.004357429383149316,293.1500019911865,101324.99999999996,0.009999759274112391,0.0,298.149997906153,101325.07925707917,0.009999772757573178,0.0,293.150000022104,101289.97644039639,0.009996806255830132,0.0
2901.6,-0.00794022165100427,0.007940221650446767,-0.004357429383149316,0.4084106511823425,0.41276808009723487,0.4084106511823425,0.41276808009723487,-0.0043574293829800005,293.1500019911865,101324.99999999996,0.00999975879464805,0.0,298.149997906153,101325.07925707917,0.00999977226767921,0.0,293.150000022104,101289.97644039762,0.009996806852094768,0.0
2908.8,-0.007940221618483298,0.007940221617925795,-0.0043574293828106845,0.4084106512288151,0.41276808026545575,0.4084106512288151,0.41276808026545575,-0.004357429382641369,293.1500019911865,101324.99999999996,0.009999758315183706,0.0,298.14999790615303,101325.07925707914,0.009999771777785242,0.0,293.150000022104,101289.97644039884,0.009996807448359405,0.0
2916.0,-0.007940221585869406,0.007940221585311904,-0.004357429382641369,0.4084106513496894,0.4127680803528596,0.4084106513496894,0.4127680803528596,-0.004357429382641369,293.1500019911865,101324.99999999996,0.009999757835719365,0.0,298.14999790615303,101325.07925707914,0.009999771287891274,0.0,293.150000022104,101289.97644040006,0.009996808044624042,0.0
